uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
91ed8c1c-46ee-498b-84e8-4ca925c9966b,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
57f89906-3678-46a2-9079-ec2f8482e0a3,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
fee2ee2e-8575-47c2-97ef-e01ccf737634,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
19483552-855a-47dd-a99f-402b00bc2801,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
3b09c393-cbc6-40fc-ac3e-2d280f143e0d,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
90c28b3a-bf4a-4d6c-bf22-f0541b0da99e,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
0a148003-c669-456a-aa38-68298a846eff,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
ddd55bd7-055c-491e-b77f-a656e9253859,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
8cb33472-158f-4a7d-8b19-6b4a85099feb,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
1c8a82f0-764c-466e-bdb5-10836d95fb81,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
8c57afb9-33df-4742-b4ba-4680e1a8a6f3,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
73c86194-bfc7-4628-8c6d-be1cfee920fc,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
3dc25ce6-33fe-429e-8c54-233d22d4e021,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
9b3d1477-73e4-45f9-88ce-897d1e44a81d,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
fd8263f1-62f4-488a-b503-25a645d07b27,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
f510fafa-e647-4c94-a830-47520909669b,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
278a091b-3f32-4643-955d-b70545d8cbc8,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
54982715-882c-407d-8220-39155a898ce0,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
323286e2-5eb7-46a8-918f-97942fbf54fa,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
6288a2e8-eb45-486e-9417-f80a06ec7bb3,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
4ac1ea03-a335-4d91-b8e6-e5cfeb8c97a5,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
34b22f3d-7e8a-4ee2-b1b7-9997600a1296,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
efbce710-bc14-4644-9fcb-d0865b2ac9f4,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
2129ee35-16c9-4a21-85bd-a6bb70d43ea2,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
b5a8056e-d8b8-41bc-a7e6-0be8f02326cc,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
62375085-41f9-4c30-8108-f9b6272d3768,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
a2bb6452-abbc-479b-b95f-b82368b86769,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
3a639132-e3d2-4715-96a5-5154799c4b41,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
a813abb3-5488-4bb8-87f6-150f694b51c7,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
6752729f-401b-4651-94c1-9f5bebc69a0b,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
eb6e96b6-5b67-4d87-8c88-9691369b1e90,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
c8c0a636-7b43-4e01-bdc0-0feed3366e7e,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
582dcf44-559d-4417-aa5d-2be9bab3ad9b,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
ac776a23-3850-4d8c-a051-0c68c5ec2637,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
fd0b9e0e-8cf3-4fc3-9216-9b2eeda1a768,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
0730c5c2-724f-4874-a5e5-593b589fa3b6,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
953b9a1d-77f0-4206-b08d-99c0f3f4d27d,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
aca14e31-95b9-48c0-86d0-fd343e452592,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
0c663bb9-7546-48d5-9d63-aeda684a0b62,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
f6a9c6d3-642d-4235-8c19-2a15e4ecb3af,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
e8b02df4-6276-43fc-90f6-4dfb099a12ea,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
6b255c11-912c-4432-8a48-bde37d783e25,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
7aca194e-56c3-4f0d-80c8-215aade68ba4,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
9faaa5b9-84ac-400e-af19-cca71051fabf,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
d3c1a23f-9b79-4ba9-8dfd-6517a90d961c,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
ffb83531-c29c-4c98-be09-1e6e251e0020,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
d592401b-53e3-4788-926a-be2edc49e191,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
842fe56a-8dcb-4faa-99f1-62ce3384feea,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
47c0c62a-c36b-4d6f-b5b5-5e13455f459c,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
5970020f-6ff4-40ec-b676-a84546a82b09,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
ea6338f0-8ac2-46ef-b942-65b409c5d256,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
0505c81c-5b6e-4f2f-8fef-c4805157006d,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
1cc90925-3a6e-4b40-897d-b75c74af94b0,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
502a598a-38f0-4f23-9de5-73727e923728,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
439a4c1d-10a3-4aeb-88bc-4b48be60e9c8,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
8548d3bf-94c4-4eb0-a20c-802b88274fb6,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
1de228a5-1e62-470d-b402-2249ff4dc74e,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
c88456de-f8b8-44cc-bb21-905bfe9ff718,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
2d71c77e-367e-4607-9d02-a7c0baa623e0,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
f979742a-158c-435d-9119-b2059aadc271,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
120ea017-0d54-4c32-a38e-411c71343c3f,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
ade8800a-6b55-4a9a-8b18-180cd37815dc,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
13ac8deb-5d14-437f-a41c-72c6d617c25d,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
2371df41-b957-4b0b-980d-dd5358deb17b,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
c811a1cc-c4ad-4a23-bf89-cb44044b0cc7,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
f9bfe896-6e50-493d-b61a-cb4e52df88da,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
5c53c0b0-73ba-4a3a-989d-2edd81e8e1a4,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
198c3dab-fa3b-4aee-a8bd-4a080ff2319e,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
c3502cec-f0b0-4061-961a-a2709fed0372,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
5e15369c-0c2f-4a5a-8c73-9acfdd69cbd7,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
1820b25c-e563-42dc-ae05-0360f1da3891,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
5bc464c1-a5a8-4a02-ab41-18c6bc0fb5d5,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
f3c66696-2671-4e04-8a21-aa7dbed21477,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
564b8f83-80f5-4ba2-b59e-821aca5ad133,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
8e77b7e8-dff5-4a23-bfe9-5d345b0df0a8,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
a4c26122-9e47-4749-8b71-ced1547fb459,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
cb36da35-28ae-4e85-89da-2b535495564e,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
22a2e606-2787-41ea-9d6e-f2527ab46721,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
38319f49-b5c4-44a9-beff-c9cb9a62ed0e,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
e843483d-7a0e-4e48-ada5-ace5865674eb,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
f1bb7a1f-e594-4f12-93cc-510b54499985,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
57edd568-eb21-422d-be63-f2636ababcce,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
72f72845-87fe-4f60-a847-e3636a920ee8,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
2daf598b-3b26-4914-be5c-d06d968c2ece,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
7c252ec8-8c53-4d5e-919c-151b2807c45e,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
d75cf6ad-322c-4a89-a955-177988bf36bd,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
0253b9b0-abf6-4265-bcab-3c99b935467d,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
f5bb910e-2769-4a01-a2fa-1d3c0bcf9af8,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
df7047ed-7949-4e0c-87b5-29dbfdcabbed,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
b9cb2451-8724-45a3-ad3d-b65e0de4843c,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
682dfefe-0a5c-4d51-988a-40f8091b3387,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
fda24fc3-2b5c-42cf-8afd-d736bad3fb11,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
fb64f404-2c1a-400a-8dfb-bb4295818237,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
54aaf30b-20cb-4e57-8895-dbe7325d2943,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
5a30f744-e704-4663-a32c-ee57b9125dcd,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
b4642730-3718-4668-8d6a-484b268513db,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
7f282528-e7d7-4174-bdf3-e01fc0cca951,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
f3389681-51c8-43c2-9b5d-b86d539585ac,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
9d2627e1-5eca-4ba8-90ad-bc2dd6664639,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
b4a039f7-41f1-42e1-a401-70d58f4df81a,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
e536934f-1ee8-4fe7-8767-a05f74d707c3,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
bf922a0e-4475-438d-a7f3-8250e295a2be,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
535ca799-9694-4814-8fbe-45aaebd27bb7,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
de78a42f-2c9b-405d-9520-493fb8a52add,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
8be16346-9dd1-41db-ba1b-12169e412081,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
42fe8ff3-c014-4019-8f55-952b6a057bdc,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
f7230d0d-c081-4bd7-852b-44933366950d,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
9047a984-35ff-4b58-85b8-f37dab1bc0fa,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
8ccae65e-f5bc-43ea-b875-f737e16314b8,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
e31f39ac-8f48-4ac7-a0c1-7d7071ebf618,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
8a836e11-3096-4488-a137-6e6c52c09e98,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
b3fb1a14-98a9-4e88-9b67-3ee10e74c7ec,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
dd49f25c-66ff-4514-89a6-9f39bd215058,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
3928e219-18b3-4880-9522-7ff84e7cb06d,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
4e7990a9-8998-4e3a-8165-2b5d5afeece8,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
309344b0-3cc3-434f-8633-e471f6cc34ab,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
cfc2712d-2a7a-4a50-99ce-1801f7e5235b,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
796a7ddb-331e-4243-8fd3-2cd144d92bf3,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
4a72f86b-212a-4485-8af1-ef122fb3c25c,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
41ceed6f-526d-4cb2-8ad9-e4e14b8ba037,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
da31746f-23a2-4171-8156-637fdc0795da,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
58d313f6-3087-4369-af5b-cf41eb8a7e8d,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
fc5661ff-5d90-4672-8e4e-e9e16eaf88e7,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
d108740b-ee31-4bf2-88c6-03048bb60da6,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
ee1b7f20-8740-4cee-8c03-8112971fc8af,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
975cdcfb-2350-4a40-bab4-bcb10193a15c,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
7bd6b43b-90bb-447a-a10c-622639533b35,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
96874db3-372f-4b0a-a5a5-db4c3b64091f,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
daacc5b3-95fa-4774-afc9-464fd788bafd,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
0ae88b62-ded3-4ac9-9ec8-8ff76f29e751,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
45ee0b1a-e493-48bf-941a-e8d42bfbe0b5,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
a94121a6-10ce-4fef-9391-866768c5ed41,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
5d94e01a-93f5-47ab-98d5-81c386190a87,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
b5f986f0-a78e-4c7e-915d-7fe7ed60b1f2,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
00c10d1c-7ee0-45b8-8a2d-f3001e45b6c3,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
d798da4a-5aa4-47d2-ae8e-095ef849e790,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
3c870a73-c2aa-4f2d-b9cc-78ae838885ab,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
c2ca0b94-93ce-419c-ba73-26870cf35594,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
c29e6c3a-caf6-4d18-936e-71a848af8412,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
6128a331-cb95-447c-9a16-61e7ff20a9ef,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
fdc98170-638a-4f46-b9bc-dc6436b85e0a,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
b3fdac14-2b71-478a-bf62-a2ca83e4a388,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
1756407a-40b6-4ab7-8cc7-a111fde2736b,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
bd4ef235-3131-4c87-82c2-1a8e93f3edc5,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
d8a8aafb-fce7-4725-aa71-d3fc87e6bc47,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
88709be1-3393-45e6-8d31-4fc6d005b21a,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
4b70b9c5-4d61-44ae-b8e0-47d06d9a6a6f,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
f994ab2d-0114-4f6e-9d53-f59f40726a2c,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
8422db2c-9d43-431e-ac6d-a1f54438a2fa,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
a30241e8-170a-4b0c-94b3-c4319ae56607,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
64de5c89-d404-415b-9ac2-46e659515506,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
cafc1196-f501-4d66-90cc-cb539581cfc5,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
bbf7f1ac-a5fc-429b-82ba-c1fd0f4fc5d6,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
46d2eaff-56ec-4fdc-bd42-ce742756506a,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
1223ec68-0e2b-48b1-bd4b-d3397db3a34a,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
785267d3-6549-4887-975b-23d0a1a55a2f,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
5e25f0c7-91f9-4722-a4bf-6c78f729adab,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
6996774e-0765-450f-9e3b-2e056bda88dd,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
1028fbfe-32bf-4a6c-abee-65081853f167,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
4758d649-dfe3-4c16-a38b-b3ef1366cc00,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
57f2e85c-6ab4-46c0-a7ba-38b02dbc479f,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
126aa364-d288-4ef8-852b-3d29d8ae1ad3,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
