id,function,result
e0155ad7-81c7-42dc-926a-802cea8473b3,SQL Count,0
632d1258-207f-4173-a89d-645590786bdd,Line Count,189
632d1258-207f-4173-a89d-645590786bdd,SQL Count,0
d9f0a49c-656c-47b4-9ebb-a17ecb4efaa3,Line Count,53
d9f0a49c-656c-47b4-9ebb-a17ecb4efaa3,SQL Count,0
6d1b5d4a-f31a-4ab1-8179-a83ad801e99b,Line Count,203
6d1b5d4a-f31a-4ab1-8179-a83ad801e99b,SQL Count,0
a5da67f0-aef2-4819-97d4-746b91bbd972,Line Count,115
a5da67f0-aef2-4819-97d4-746b91bbd972,SQL Count,0
8f4323f1-f16b-40fd-ad80-38808576bcf9,Line Count,360
8f4323f1-f16b-40fd-ad80-38808576bcf9,SQL Count,0
3b79effb-9107-4390-911a-9307959f9be2,Line Count,205
3b79effb-9107-4390-911a-9307959f9be2,SQL Count,0
a905b223-80ac-4e62-8ac5-cb23e2e46638,Line Count,259
a905b223-80ac-4e62-8ac5-cb23e2e46638,SQL Count,0
748c981b-40df-4c85-940a-f69b976a64d3,Line Count,156
748c981b-40df-4c85-940a-f69b976a64d3,SQL Count,0
3af3042f-ba53-46a7-8bce-ed517151283c,Line Count,99
3af3042f-ba53-46a7-8bce-ed517151283c,SQL Count,0
900fa5bb-1885-4c66-87e6-e769fb34ad70,Line Count,230
900fa5bb-1885-4c66-87e6-e769fb34ad70,SQL Count,0
2cc11463-cb52-4787-9d5e-db181693d2ac,Line Count,26
2cc11463-cb52-4787-9d5e-db181693d2ac,SQL Count,0
1f3cc45b-c540-49e4-ad59-bfc816365810,Line Count,141
1f3cc45b-c540-49e4-ad59-bfc816365810,SQL Count,0
8392860e-cad0-4d5d-bf6f-6342b4ed2047,Line Count,235
8392860e-cad0-4d5d-bf6f-6342b4ed2047,SQL Count,0
0a208bac-88f4-4c5b-904c-d596fba3c111,Line Count,381
0a208bac-88f4-4c5b-904c-d596fba3c111,SQL Count,0
8f84bb08-b3de-4962-a755-a580e74ec2fb,Line Count,86
8f84bb08-b3de-4962-a755-a580e74ec2fb,SQL Count,0
092e3468-2258-4100-b406-02a4126924a1,Line Count,353
092e3468-2258-4100-b406-02a4126924a1,SQL Count,0
d36b5be6-6f26-40c3-9f31-90d4f68ac11c,Line Count,76
d36b5be6-6f26-40c3-9f31-90d4f68ac11c,SQL Count,0
a6ba8268-72ee-4e7d-8f06-de371c91dc4e,Line Count,348
a6ba8268-72ee-4e7d-8f06-de371c91dc4e,SQL Count,0
6f29da1c-d588-4269-94bf-2adcece96cfe,Line Count,368
6f29da1c-d588-4269-94bf-2adcece96cfe,SQL Count,0
4513ccee-75c5-4bc0-9722-a1de8b0dd2fc,Line Count,268
4513ccee-75c5-4bc0-9722-a1de8b0dd2fc,SQL Count,0
ecf0739a-9b64-4053-9ad1-9ba15efead03,Line Count,239
ecf0739a-9b64-4053-9ad1-9ba15efead03,SQL Count,0
3483e88d-7cf0-455f-97af-7b70404b0940,Line Count,356
3483e88d-7cf0-455f-97af-7b70404b0940,SQL Count,0
255f6ef8-43ff-4cf2-85e7-81553aeb7e52,Line Count,45
255f6ef8-43ff-4cf2-85e7-81553aeb7e52,SQL Count,0
06cb8f14-f7b5-48f0-82da-f2c937c7b029,Line Count,181
06cb8f14-f7b5-48f0-82da-f2c937c7b029,SQL Count,0
a9eeb50e-6db4-483e-9c4f-aeb4884e963d,Line Count,226
a9eeb50e-6db4-483e-9c4f-aeb4884e963d,SQL Count,0
9e27b685-dd6e-420c-9fac-024765a1a0f9,Line Count,158
9e27b685-dd6e-420c-9fac-024765a1a0f9,SQL Count,0
2a2b03f4-024b-4443-89fb-01b09fbd72a2,Line Count,316
2a2b03f4-024b-4443-89fb-01b09fbd72a2,SQL Count,0
f87e3258-d4bf-44ac-b0f4-be2c40cb1b12,Line Count,78
f87e3258-d4bf-44ac-b0f4-be2c40cb1b12,SQL Count,0
d8fb6f8d-9ef0-4c4a-925e-ffb75417d600,Line Count,259
d8fb6f8d-9ef0-4c4a-925e-ffb75417d600,SQL Count,0
3e0ae476-baeb-4143-9aba-8fcba38c51b7,Line Count,304
3e0ae476-baeb-4143-9aba-8fcba38c51b7,SQL Count,0
b323a46e-909c-40de-a106-9a4c8910797a,Line Count,23
b323a46e-909c-40de-a106-9a4c8910797a,SQL Count,0
39468035-daff-4a13-b5ee-649161c4fd79,Line Count,59
39468035-daff-4a13-b5ee-649161c4fd79,SQL Count,0
e67231a6-d1e3-40d2-a835-6fb1b264d569,Line Count,292
e67231a6-d1e3-40d2-a835-6fb1b264d569,SQL Count,0
b9983703-d748-4299-a928-0cf70e8e7213,Line Count,38
b9983703-d748-4299-a928-0cf70e8e7213,SQL Count,0
7fd9679f-9108-408f-a15b-3c1f7953da22,Line Count,320
7fd9679f-9108-408f-a15b-3c1f7953da22,SQL Count,0
1d6dceea-8ae5-4d8a-91ae-d08ce9466df7,Line Count,22
1d6dceea-8ae5-4d8a-91ae-d08ce9466df7,SQL Count,0
86187264-13dd-46a3-bdb9-2ddcaa1c15b3,Line Count,265
86187264-13dd-46a3-bdb9-2ddcaa1c15b3,SQL Count,0
5c29f34d-cdd9-4628-a245-16dcbba550dc,Line Count,256
5c29f34d-cdd9-4628-a245-16dcbba550dc,SQL Count,0
3c1b17f4-4c43-4c3c-8bc7-a440b822756c,Line Count,41
3c1b17f4-4c43-4c3c-8bc7-a440b822756c,SQL Count,0
9d5c277c-b073-4f56-b37a-293c594558bc,Line Count,8
9d5c277c-b073-4f56-b37a-293c594558bc,SQL Count,0
828c634c-7c2d-4805-ac94-29d2075651bf,Line Count,373
828c634c-7c2d-4805-ac94-29d2075651bf,SQL Count,0
86babdc2-66ba-4295-8dd7-9f3963da42a7,Line Count,24
86babdc2-66ba-4295-8dd7-9f3963da42a7,SQL Count,0
c7654075-245a-4df1-bb79-3425d61ccbeb,Line Count,221
c7654075-245a-4df1-bb79-3425d61ccbeb,SQL Count,0
8e32c34b-ec2b-4465-9e15-d7d5eb3853af,Line Count,305
8e32c34b-ec2b-4465-9e15-d7d5eb3853af,SQL Count,0
f90e1a8f-bef7-4d5f-9060-2b8fbd95941c,Line Count,157
f90e1a8f-bef7-4d5f-9060-2b8fbd95941c,SQL Count,0
fd0d09d0-8d5a-4270-b83d-29b10bd5d364,Line Count,320
fd0d09d0-8d5a-4270-b83d-29b10bd5d364,SQL Count,0
a94eff52-a2f9-49a3-aa07-31d604ed2032,Line Count,8
a94eff52-a2f9-49a3-aa07-31d604ed2032,SQL Count,0
a81ded97-fac0-4559-8123-4880ea527035,Line Count,98
a81ded97-fac0-4559-8123-4880ea527035,SQL Count,0
263a0897-bd3d-4d70-bfde-e4086df0d101,Line Count,243
263a0897-bd3d-4d70-bfde-e4086df0d101,SQL Count,0
594ff44f-7360-4666-ae2d-30a3b9530356,Line Count,271
594ff44f-7360-4666-ae2d-30a3b9530356,SQL Count,0
3100dd23-fc8b-4fdd-91b9-73e88408b245,Line Count,107
3100dd23-fc8b-4fdd-91b9-73e88408b245,SQL Count,0
33166e33-3917-456a-be51-7d3d97a85749,Line Count,115
33166e33-3917-456a-be51-7d3d97a85749,SQL Count,0
a0c9a18a-d047-4ee4-a210-329e089cff01,Line Count,293
a0c9a18a-d047-4ee4-a210-329e089cff01,SQL Count,0
d202db32-a36b-4393-a24d-1067c95b34d3,Line Count,182
d202db32-a36b-4393-a24d-1067c95b34d3,SQL Count,0
ca47950c-5fba-4dd1-9ca9-e0c3b2e11d0f,Line Count,189
ca47950c-5fba-4dd1-9ca9-e0c3b2e11d0f,SQL Count,0
bf054307-0ed8-4d8a-b1c9-72c66bfce270,Line Count,38
bf054307-0ed8-4d8a-b1c9-72c66bfce270,SQL Count,0
30d8817c-cbee-40b9-ae54-83bcd66333a8,Line Count,285
30d8817c-cbee-40b9-ae54-83bcd66333a8,SQL Count,0
0d2dcf4e-b720-4830-b3aa-97d5c0d5496a,Line Count,284
0d2dcf4e-b720-4830-b3aa-97d5c0d5496a,SQL Count,0
c04be0c2-f994-4b6f-8a25-9e15c84762f2,Line Count,147
c04be0c2-f994-4b6f-8a25-9e15c84762f2,SQL Count,0
388a6cd0-5bff-47a1-9c21-ecf3bd9a1e97,Line Count,342
388a6cd0-5bff-47a1-9c21-ecf3bd9a1e97,SQL Count,0
9127fc95-b7fc-4f1e-bc67-b5cef0986cfb,Line Count,271
9127fc95-b7fc-4f1e-bc67-b5cef0986cfb,SQL Count,0
9a2733ee-a41b-409e-b129-16a12274e549,Line Count,40
9a2733ee-a41b-409e-b129-16a12274e549,SQL Count,0
fd6ccfd0-d6f7-46b8-839c-13941e6739cf,Line Count,101
fd6ccfd0-d6f7-46b8-839c-13941e6739cf,SQL Count,0
97812a6d-913a-4530-9033-d0fe5ee6044c,Line Count,121
97812a6d-913a-4530-9033-d0fe5ee6044c,SQL Count,0
54d95f42-e37a-4fdc-a61d-a33e0f309e48,Line Count,390
54d95f42-e37a-4fdc-a61d-a33e0f309e48,SQL Count,0
9b838316-c90e-4199-8927-7c9b2b0ce9de,Line Count,242
9b838316-c90e-4199-8927-7c9b2b0ce9de,SQL Count,0
ae5e8997-f391-4bde-a0a6-585cb6840083,Line Count,391
ae5e8997-f391-4bde-a0a6-585cb6840083,SQL Count,0
645c9a9b-22e6-467f-a668-abb879bee4be,Line Count,301
645c9a9b-22e6-467f-a668-abb879bee4be,SQL Count,0
ea45719c-5c96-475d-97fe-3bdab6d2e948,Line Count,92
ea45719c-5c96-475d-97fe-3bdab6d2e948,SQL Count,0
fb0d4cbb-cf7f-4780-8720-859eba517d88,Line Count,327
fb0d4cbb-cf7f-4780-8720-859eba517d88,SQL Count,0
4dd332f9-58ab-4571-b6e1-5a7fd8433ac3,Line Count,316
4dd332f9-58ab-4571-b6e1-5a7fd8433ac3,SQL Count,0
9518477b-f578-47d8-86d1-3bcf25e78876,Line Count,335
9518477b-f578-47d8-86d1-3bcf25e78876,SQL Count,0
754d6ce3-063c-4521-817c-5869b6a532ca,Line Count,103
754d6ce3-063c-4521-817c-5869b6a532ca,SQL Count,0
a997301b-c61e-424d-846d-a70947ed2c76,Line Count,175
a997301b-c61e-424d-846d-a70947ed2c76,SQL Count,0
cb2b8aad-ac0c-4b5b-95ca-88cc5485b970,Line Count,200
cb2b8aad-ac0c-4b5b-95ca-88cc5485b970,SQL Count,0
94635934-cf37-484f-b7e9-dc5d9d5ab4f3,Line Count,97
94635934-cf37-484f-b7e9-dc5d9d5ab4f3,SQL Count,0
6c4bad87-ad90-4126-b35a-f1d585ff5876,Line Count,383
6c4bad87-ad90-4126-b35a-f1d585ff5876,SQL Count,0
7e015d17-5256-4577-a037-6f108b2ce436,Line Count,117
7e015d17-5256-4577-a037-6f108b2ce436,SQL Count,0
671a33e4-3eaf-4c9d-b7d9-6d0f830a0490,Line Count,116
671a33e4-3eaf-4c9d-b7d9-6d0f830a0490,SQL Count,0
3ce5c4d7-380f-463a-a4d5-a0a323398ea3,Line Count,108
3ce5c4d7-380f-463a-a4d5-a0a323398ea3,SQL Count,0
e2f93d51-473a-4061-b861-4b31e39f9d03,Line Count,317
e2f93d51-473a-4061-b861-4b31e39f9d03,SQL Count,0
12d2777c-7914-48fd-864d-a8a1da76d6b7,Line Count,281
12d2777c-7914-48fd-864d-a8a1da76d6b7,SQL Count,0
2419b009-bd5d-4035-b6c1-789f05b6f1b0,Line Count,368
2419b009-bd5d-4035-b6c1-789f05b6f1b0,SQL Count,0
7400033f-a9a4-4ca3-baba-98e4b05ba102,Line Count,152
7400033f-a9a4-4ca3-baba-98e4b05ba102,SQL Count,0
97a929f1-09a4-4a0f-b260-8857b253ec25,Line Count,342
97a929f1-09a4-4a0f-b260-8857b253ec25,SQL Count,0
93b6e710-9085-4e47-8ca4-c7c61f2abf28,Line Count,47
93b6e710-9085-4e47-8ca4-c7c61f2abf28,SQL Count,0
abd5679d-f6c8-4563-a26d-be62f5abc869,Line Count,321
abd5679d-f6c8-4563-a26d-be62f5abc869,SQL Count,0
7a06d970-cc4c-4c5d-8379-201355d53fa8,Line Count,131
7a06d970-cc4c-4c5d-8379-201355d53fa8,SQL Count,0
fffd220c-3d9f-440b-ba78-2f80a13c34fc,Line Count,313
fffd220c-3d9f-440b-ba78-2f80a13c34fc,SQL Count,0
941ba744-a907-4a41-9a03-4e3d47e97651,Line Count,33
941ba744-a907-4a41-9a03-4e3d47e97651,SQL Count,0
2cd03ae1-709a-4773-837f-f6d3040f43c9,Line Count,194
2cd03ae1-709a-4773-837f-f6d3040f43c9,SQL Count,0
ebe555f3-3171-4bf3-bede-4e40803611c6,Line Count,146
ebe555f3-3171-4bf3-bede-4e40803611c6,SQL Count,0
b71b0c01-013b-4f34-a351-a667e1c02088,Line Count,323
b71b0c01-013b-4f34-a351-a667e1c02088,SQL Count,0
8866b149-7471-46c5-896e-cb569c594178,Line Count,279
8866b149-7471-46c5-896e-cb569c594178,SQL Count,0
6425a076-e46a-41e8-bb00-f314fdc63908,Line Count,263
6425a076-e46a-41e8-bb00-f314fdc63908,SQL Count,0
2ddc0207-3953-46e4-99bf-97f0986a31c9,Line Count,368
2ddc0207-3953-46e4-99bf-97f0986a31c9,SQL Count,0
e4ac4c20-b790-42b6-9fa2-91f375319921,Line Count,105
e4ac4c20-b790-42b6-9fa2-91f375319921,SQL Count,0
bb38d471-3fe6-43c0-a4f3-b5d82aa67597,Line Count,17
bb38d471-3fe6-43c0-a4f3-b5d82aa67597,SQL Count,0
d5b2a42e-c15a-4397-9bc3-6258a6cadd7d,Line Count,171
d5b2a42e-c15a-4397-9bc3-6258a6cadd7d,SQL Count,0
2c10e0d1-03cd-4e93-8680-4eb06532af4a,Line Count,288
2c10e0d1-03cd-4e93-8680-4eb06532af4a,SQL Count,0
bcf9996c-ccad-47dc-88db-26c2845a1e8a,Line Count,262
bcf9996c-ccad-47dc-88db-26c2845a1e8a,SQL Count,0
0a3da926-5b13-4336-ba5f-52c17db04570,Line Count,395
0a3da926-5b13-4336-ba5f-52c17db04570,SQL Count,0
3166ed6b-046f-472a-a3e0-47567be142a1,Line Count,378
3166ed6b-046f-472a-a3e0-47567be142a1,SQL Count,0
32f57bc1-2da2-43ae-99f9-90566354e718,Line Count,405
32f57bc1-2da2-43ae-99f9-90566354e718,SQL Count,0
7a36c315-5773-456d-8ee8-7557ffc52d7b,Line Count,287
7a36c315-5773-456d-8ee8-7557ffc52d7b,SQL Count,0
d3478a18-3642-4639-9f6f-cf7db59d75ba,Line Count,345
d3478a18-3642-4639-9f6f-cf7db59d75ba,SQL Count,0
208c7302-dad6-4019-8012-cf1c49f7bf24,Line Count,185
208c7302-dad6-4019-8012-cf1c49f7bf24,SQL Count,0
51d3d15c-3ed4-4432-9b07-9abc97d01a6f,Line Count,88
51d3d15c-3ed4-4432-9b07-9abc97d01a6f,SQL Count,0
0a1e5952-c353-40d4-859d-9109b24aa695,Line Count,386
0a1e5952-c353-40d4-859d-9109b24aa695,SQL Count,0
563a4a92-6d7a-4b91-b2a0-9ee59c2644a6,Line Count,226
563a4a92-6d7a-4b91-b2a0-9ee59c2644a6,SQL Count,0
c73dff41-a074-491d-9816-4614aa543b86,Line Count,247
c73dff41-a074-491d-9816-4614aa543b86,SQL Count,0
da493102-50bd-4af6-a0ac-43c21737c2c5,Line Count,366
da493102-50bd-4af6-a0ac-43c21737c2c5,SQL Count,0
69d4f291-a682-48b4-ad51-cfcbb8a3f3c7,Line Count,323
69d4f291-a682-48b4-ad51-cfcbb8a3f3c7,SQL Count,0
97afa044-464a-4d58-b15b-75a3d1826625,Line Count,193
97afa044-464a-4d58-b15b-75a3d1826625,SQL Count,0
85ee5b02-8629-422d-befd-f7b85dac98e7,Line Count,40
85ee5b02-8629-422d-befd-f7b85dac98e7,SQL Count,0
47ffdb5c-506d-4258-a26b-75e3290ce055,Line Count,264
47ffdb5c-506d-4258-a26b-75e3290ce055,SQL Count,0
ab625adb-72b3-4e3e-8fee-b5e553de0704,Line Count,188
ab625adb-72b3-4e3e-8fee-b5e553de0704,SQL Count,0
b24522c4-969d-4f6e-84ba-f219b5065864,Line Count,172
b24522c4-969d-4f6e-84ba-f219b5065864,SQL Count,0
ff5533b6-1242-4efd-80ea-c5d030a471b8,Line Count,264
ff5533b6-1242-4efd-80ea-c5d030a471b8,SQL Count,0
8025f68f-1616-4b5f-b592-6ae8cfea76fb,Line Count,216
8025f68f-1616-4b5f-b592-6ae8cfea76fb,SQL Count,0
8e0fa1db-d08f-45a8-976d-66c86144b12b,Line Count,378
8e0fa1db-d08f-45a8-976d-66c86144b12b,SQL Count,0
8ef3a4ba-0772-47a3-8d89-369d89a5daf8,Line Count,142
8ef3a4ba-0772-47a3-8d89-369d89a5daf8,SQL Count,0
9f93c6ae-1264-4cc2-bca6-a2a5f2f5c5d2,Line Count,32
9f93c6ae-1264-4cc2-bca6-a2a5f2f5c5d2,SQL Count,0
9324516e-c3bf-43cb-9801-3cbbf6016400,Line Count,111
9324516e-c3bf-43cb-9801-3cbbf6016400,SQL Count,0
31588710-e5d0-4068-9053-56c364472608,Line Count,319
31588710-e5d0-4068-9053-56c364472608,SQL Count,0
0577c78d-75f8-4d25-9ac4-c648e81dd437,Line Count,336
0577c78d-75f8-4d25-9ac4-c648e81dd437,SQL Count,0
43eba758-fd15-45f8-987c-7d5c79325513,Line Count,36
43eba758-fd15-45f8-987c-7d5c79325513,SQL Count,0
d98e26a6-7ab4-48fb-9945-7dc8d5131103,Line Count,53
d98e26a6-7ab4-48fb-9945-7dc8d5131103,SQL Count,0
7675c154-d749-4c0e-86f1-80c4b77da534,Line Count,258
7675c154-d749-4c0e-86f1-80c4b77da534,SQL Count,0
5d055a07-0821-4b94-9bff-6296da614fb7,Line Count,271
5d055a07-0821-4b94-9bff-6296da614fb7,SQL Count,0
08bff73a-f3ff-47e5-8675-0020aaed77c7,Line Count,277
08bff73a-f3ff-47e5-8675-0020aaed77c7,SQL Count,0
ea62cc2b-60f6-40da-9c69-06afd10997b6,Line Count,278
ea62cc2b-60f6-40da-9c69-06afd10997b6,SQL Count,0
77b9bd3b-6e0d-4868-88ca-adceaaedef4f,Line Count,271
77b9bd3b-6e0d-4868-88ca-adceaaedef4f,SQL Count,0
52cd66c3-99c7-443a-a043-36b6f4fe5c36,Line Count,199
52cd66c3-99c7-443a-a043-36b6f4fe5c36,SQL Count,0
e264ff5d-979a-461e-a674-ad3e1f68c2cf,Line Count,66
e264ff5d-979a-461e-a674-ad3e1f68c2cf,SQL Count,0
a44e8c3d-3f44-4b3c-85cd-56ec17ec4b16,Line Count,310
a44e8c3d-3f44-4b3c-85cd-56ec17ec4b16,SQL Count,0
e587b9b7-047f-4542-a1a2-69f1b439407b,Line Count,219
e587b9b7-047f-4542-a1a2-69f1b439407b,SQL Count,0
aeae19dd-4ac9-4f22-860e-c8e259867b5d,Line Count,42
aeae19dd-4ac9-4f22-860e-c8e259867b5d,SQL Count,0
9a59b3a4-f1a5-4048-b9b9-1cd63b4900c0,Line Count,312
9a59b3a4-f1a5-4048-b9b9-1cd63b4900c0,SQL Count,0
c9667cd9-3def-4434-8a35-1cb20b4db194,Line Count,30
c9667cd9-3def-4434-8a35-1cb20b4db194,SQL Count,0
d4549b0a-512b-4129-a0f9-3772dbf7ed85,Line Count,26
d4549b0a-512b-4129-a0f9-3772dbf7ed85,SQL Count,0
4c91d442-be5b-49fe-9a4a-c8af39b2d163,Line Count,184
4c91d442-be5b-49fe-9a4a-c8af39b2d163,SQL Count,0
dd076bb7-77a5-4410-bca4-33bd7bd500bd,Line Count,106
dd076bb7-77a5-4410-bca4-33bd7bd500bd,SQL Count,0
e1ab1b98-7917-4c4c-b2bc-c2a751f2fbe8,Line Count,56
e1ab1b98-7917-4c4c-b2bc-c2a751f2fbe8,SQL Count,0
f0218808-22a9-4767-8967-270759da4183,Line Count,26
f0218808-22a9-4767-8967-270759da4183,SQL Count,0
6656adb8-c211-4d60-9774-960772a5d11b,Line Count,355
6656adb8-c211-4d60-9774-960772a5d11b,SQL Count,0
6b475249-aaf1-4323-9987-c800d611ffa9,Line Count,269
6b475249-aaf1-4323-9987-c800d611ffa9,SQL Count,0
775c5fc8-a57e-404d-9c3b-4710deab8ecd,Line Count,273
775c5fc8-a57e-404d-9c3b-4710deab8ecd,SQL Count,0
fa1ab236-c27d-41a7-a301-72e1dde45080,Line Count,154
fa1ab236-c27d-41a7-a301-72e1dde45080,SQL Count,0
0ae7050f-7963-4fd5-8ff5-6b390c066ebf,Line Count,264
0ae7050f-7963-4fd5-8ff5-6b390c066ebf,SQL Count,0
a9f031b1-38cf-4363-afc2-1cde11e79e1a,Line Count,237
a9f031b1-38cf-4363-afc2-1cde11e79e1a,SQL Count,0
121b1fa6-6b66-48cc-82a1-1679cfd4d55e,Line Count,158
121b1fa6-6b66-48cc-82a1-1679cfd4d55e,SQL Count,0
67ded515-1282-4fbb-96c4-32a515c2eb2f,Line Count,11
67ded515-1282-4fbb-96c4-32a515c2eb2f,SQL Count,0
fb785a22-d260-41ca-b175-cd5ba9773930,Line Count,195
fb785a22-d260-41ca-b175-cd5ba9773930,SQL Count,0
257afc4e-959b-4287-bba4-0bbebcd5510d,Line Count,126
257afc4e-959b-4287-bba4-0bbebcd5510d,SQL Count,0
362de7d2-34cb-424d-ba36-063c38b00674,Line Count,363
362de7d2-34cb-424d-ba36-063c38b00674,SQL Count,0
4533e953-cedd-4905-a683-f902ec88d640,Line Count,77
4533e953-cedd-4905-a683-f902ec88d640,SQL Count,0
69f205be-30e7-4c47-ba75-a09e309b125c,Line Count,107
69f205be-30e7-4c47-ba75-a09e309b125c,SQL Count,0
7b99b3c9-e53f-47f3-aa72-cad526a472eb,Line Count,196
7b99b3c9-e53f-47f3-aa72-cad526a472eb,SQL Count,0
42a6edda-4e55-413c-aae0-539860019ca0,Line Count,260
42a6edda-4e55-413c-aae0-539860019ca0,SQL Count,0
3c05bc14-9357-4078-a641-32a2bd33d18b,Line Count,199
3c05bc14-9357-4078-a641-32a2bd33d18b,SQL Count,0
cd5d18da-5459-4a88-b47a-9506fb962992,Line Count,276
cd5d18da-5459-4a88-b47a-9506fb962992,SQL Count,0
3ab5dfce-d030-47fc-8e9b-fc6933158762,Line Count,303
3ab5dfce-d030-47fc-8e9b-fc6933158762,SQL Count,0
04ba21ad-e451-4ba3-a9a6-566e827b936d,Line Count,368
04ba21ad-e451-4ba3-a9a6-566e827b936d,SQL Count,0
3b2ef880-6724-4a81-845e-9ee4c562f268,Line Count,289
3b2ef880-6724-4a81-845e-9ee4c562f268,SQL Count,0
e438a930-197d-461d-9b5e-4c6c91c55aa2,Line Count,129
e438a930-197d-461d-9b5e-4c6c91c55aa2,SQL Count,0
9901fde3-652d-486a-a710-23f3c8413954,Line Count,84
9901fde3-652d-486a-a710-23f3c8413954,SQL Count,0
822d6809-03d9-42ee-b5c7-c534d463d30a,Line Count,242
822d6809-03d9-42ee-b5c7-c534d463d30a,SQL Count,0
a4ed2f4e-7ed4-4a7b-8d0b-fe88c01ec034,Line Count,164
a4ed2f4e-7ed4-4a7b-8d0b-fe88c01ec034,SQL Count,0
06a04eec-68b9-43cc-9161-952cbfea0f5a,Line Count,51
06a04eec-68b9-43cc-9161-952cbfea0f5a,SQL Count,0
f1d0c6ef-ec69-4789-92a4-1c509b17c885,Line Count,175
f1d0c6ef-ec69-4789-92a4-1c509b17c885,SQL Count,0
ff578f28-3cbe-4b36-a268-7909567d2ff7,Line Count,114
ff578f28-3cbe-4b36-a268-7909567d2ff7,SQL Count,0
34514558-cc67-4aa3-88ed-e6ecf4aae4c3,Line Count,56
34514558-cc67-4aa3-88ed-e6ecf4aae4c3,SQL Count,0
855ae660-2541-43c6-a0b1-baba049fcc6f,Line Count,363
855ae660-2541-43c6-a0b1-baba049fcc6f,SQL Count,0
1a1fea83-3ef4-4ad7-b794-8267ab901842,Line Count,343
1a1fea83-3ef4-4ad7-b794-8267ab901842,SQL Count,0
d8f5c9fe-2774-4791-a31b-32d4ea4f2f3b,Line Count,13
d8f5c9fe-2774-4791-a31b-32d4ea4f2f3b,SQL Count,0
a2745cc9-a195-4ad9-8ee9-e18dd2bcd22f,Line Count,117
a2745cc9-a195-4ad9-8ee9-e18dd2bcd22f,SQL Count,0
b0d9bc92-6e88-4bb6-a990-7c563a37847a,Line Count,29
b0d9bc92-6e88-4bb6-a990-7c563a37847a,SQL Count,0
9d1c7142-4f37-4c05-8243-30a99d59eb47,Line Count,207
9d1c7142-4f37-4c05-8243-30a99d59eb47,SQL Count,0
dc63b480-a99f-4cae-9d85-5c2000a16fdd,Line Count,339
dc63b480-a99f-4cae-9d85-5c2000a16fdd,SQL Count,0
eb0e2654-4cc9-41ad-a5ff-2f2be5f268e5,Line Count,254
eb0e2654-4cc9-41ad-a5ff-2f2be5f268e5,SQL Count,0
23f9472c-a648-444f-86c6-2d790d6fe65b,Line Count,217
23f9472c-a648-444f-86c6-2d790d6fe65b,SQL Count,0
1bee28e4-8924-40d1-b9b2-1369f73b1f78,Line Count,73
1bee28e4-8924-40d1-b9b2-1369f73b1f78,SQL Count,0
a99a3ae3-d2f6-4a47-bb93-a189b57f0b7c,Line Count,305
a99a3ae3-d2f6-4a47-bb93-a189b57f0b7c,SQL Count,0
c7de38fa-bb95-4302-8c21-f9a7265af30e,Line Count,288
c7de38fa-bb95-4302-8c21-f9a7265af30e,SQL Count,0
8fa44f84-26bc-4cfb-baa3-fc67314a4db4,Line Count,15
8fa44f84-26bc-4cfb-baa3-fc67314a4db4,SQL Count,0
5af8db7a-0b77-4ec0-bcc3-5c5c792fc517,Line Count,327
5af8db7a-0b77-4ec0-bcc3-5c5c792fc517,SQL Count,0
79439814-3031-45d7-84d6-702434b0760d,Line Count,187
79439814-3031-45d7-84d6-702434b0760d,SQL Count,0
c22dc986-3de3-4405-a7f4-a575ae358e9f,Line Count,99
c22dc986-3de3-4405-a7f4-a575ae358e9f,SQL Count,0
67811cbf-cbee-4b72-9d44-a046bd82e700,Line Count,336
67811cbf-cbee-4b72-9d44-a046bd82e700,SQL Count,0
48b0559d-ed14-48ef-8764-1b818a4629be,Line Count,56
48b0559d-ed14-48ef-8764-1b818a4629be,SQL Count,0
24479c33-3577-42e4-85a9-c2f52090f026,Line Count,34
24479c33-3577-42e4-85a9-c2f52090f026,SQL Count,0
4cc08231-4715-4ea5-8d8f-5b55115a75e0,Line Count,366
4cc08231-4715-4ea5-8d8f-5b55115a75e0,SQL Count,0
02203d5e-534f-4a4a-8073-10dd018535b8,Line Count,86
02203d5e-534f-4a4a-8073-10dd018535b8,SQL Count,0
61d1ab43-9bb3-420f-9edb-38299ba028e3,Line Count,181
61d1ab43-9bb3-420f-9edb-38299ba028e3,SQL Count,0
cd9f1615-1235-43d3-beca-15a589ccb014,Line Count,306
cd9f1615-1235-43d3-beca-15a589ccb014,SQL Count,0
7d55d8db-4248-4509-868f-59bab351d4e4,Line Count,208
7d55d8db-4248-4509-868f-59bab351d4e4,SQL Count,0
5669ace9-54ed-43e1-801d-f5d87aa6cb62,Line Count,305
5669ace9-54ed-43e1-801d-f5d87aa6cb62,SQL Count,0
cb12e8aa-a4d5-4d3d-928d-59baf90f2ef4,Line Count,193
cb12e8aa-a4d5-4d3d-928d-59baf90f2ef4,SQL Count,0
dd80c17d-b355-4140-a7e9-14a49729b5f0,Line Count,330
dd80c17d-b355-4140-a7e9-14a49729b5f0,SQL Count,0
d074a120-4772-49fc-b1bc-b7a066ecdf44,Line Count,164
d074a120-4772-49fc-b1bc-b7a066ecdf44,SQL Count,0
d3b2a52a-d33b-4248-9262-f8cb0117d5ba,Line Count,357
d3b2a52a-d33b-4248-9262-f8cb0117d5ba,SQL Count,0
b08ca94e-373c-47a2-937a-72938c9bbfca,Line Count,214
