uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
33b317ce-442f-4de0-8737-22ac2c99f3b0,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
8b7c4eca-cef5-4334-8ed0-e2a1d076ed3f,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
87b0b3e1-9125-41b7-bd06-c49d7048e982,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
32458204-e08f-4851-a47a-63c6fa2d1e5e,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
1576cf5c-5b2c-435f-83b2-725b49129dcc,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
cac2aef0-20c7-4cc0-872a-1bbca2bd5eee,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
3a9c673a-f1f1-4c54-986a-9e2261714a3e,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
20128360-7f50-406b-b6d5-4c1f0fcbbb76,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
ad1cbd7a-efe5-4e22-b111-885d34049b66,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
5a694299-ebec-4c03-865b-13b51f4d1146,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
70654cf0-19eb-44cd-9d20-ab678c467ebb,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
1c935d5e-606a-47c0-be42-f60b460c63fe,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
dd7f5efb-02b7-4815-b0b9-030bf2cc2581,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
1ae1f15c-270b-4e2c-8da0-473853791a45,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
fe2a4d0a-30b0-4415-8d43-f44e06d17607,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
0ed7407d-a25a-4309-90aa-97d3c3bb701a,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
a9b92cc0-64c9-4088-bea6-56a9536306f0,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
7fb6d374-6142-43a0-86f6-6871e39376a6,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
48d77f43-5e9e-4b67-9dbf-a799c13bc63e,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
7f2bca2b-0f86-4a5f-8ac9-a5bfcef8f265,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
b08a2ef9-a05e-45a0-8a9b-7cbdfe221627,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
3b74df4f-97ad-48ea-a434-f3ced15e08d8,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
9fe5b96a-88e6-4e4b-ae0d-e777875b7b4b,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
8889a8b0-5a77-4fde-bcc3-a135894c5415,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
b8e902bb-55e0-4aa9-976f-cb3757c89751,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
224c0e15-5e77-470d-999b-fb662b18df15,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
18be20bb-8777-4f14-9af1-fd36c7ac8bed,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
2fd28a4e-f9b6-45c6-bee0-12ce4650257b,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
f4c4e5d2-0201-4606-940d-491ed2e6d237,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
1e2a7cda-c4bd-47ca-96c9-fd227802df42,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
7b034bcf-11ce-428d-a8a8-d0f699ce98bb,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
1cc45f89-6915-4a14-a7e9-75e1f5225520,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
f6a1aba3-a999-4cba-b5a8-2f0f2ac97533,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
d47d476f-858e-4036-878e-56bf1e846c2f,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
52143fc9-a15b-4969-a9ab-6eed8814cdf9,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
99357b04-89a9-4d0c-a14e-0be5edf8212d,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
b2bd08f8-b586-45f2-bbc5-79ed968883cc,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
bc2cc7b4-61ef-4374-9adc-0245f80ac485,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
6ce06a39-8bf7-4342-aabb-08852dd543d6,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
43c5cbd5-9cb9-4fd3-b24d-727d3636c07c,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
a633c34e-ac20-44be-93f3-6b134dc873cc,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
8b8ed145-90fb-4e37-bee0-cf143a877c33,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
66f09479-a0f5-44bd-b5f8-3a5665cf63a4,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
e194c583-53e0-4a7d-8c8a-c2ddfc2b2b71,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
72fb39b7-8c41-4148-9f50-47488f5a745b,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
ac186cf0-a4e3-467c-9547-81558382ef3c,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
a493f3a5-db1d-4fdf-b940-0482b789a4c4,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
b84cef08-cfe4-41ae-a506-a8412c90ca47,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
a62dcd7a-31d1-41ec-b52e-68e0ad99136e,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
bce467a9-4d04-4442-b142-8ee263632e33,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
223c7398-9dd7-49f2-a416-a4cd504cdd40,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
fa81e76e-92b2-4c98-8657-3a84574579a0,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
9338ea19-9b4d-4686-bf5e-5df8041a8425,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
4d130593-55fa-4ba9-a629-0007aa46e8eb,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
86264f50-877c-4cfe-8ff3-0d2b09d51401,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
fbdd0576-5e6f-4b33-a2ff-8e288cc796a1,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
f4358b0b-68f9-4e51-8112-01e9de5aaae5,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
2d6c0b8e-b827-4b40-b29c-44f50841e67e,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
0359bd7d-47d4-45df-baba-c7f87c381f23,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
2cc00840-45ed-4edb-97fa-7c75a91750f9,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
3a76cb6e-95e8-4b8f-9898-c85ddd3692a4,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
dc9d23cb-016e-4da2-b747-1d72dcd044db,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
977a05e6-dedd-4eb6-8a70-b140f6bbc651,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
9c7ac650-3e1a-4c2e-929b-283d0796f568,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
de7dc74a-fabe-460e-8ef3-5c24dc037ccf,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
07cf290e-f5db-41bf-80b6-1c969f4a9b5d,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
4ba06d94-ee29-4f9b-9900-4d5a94961fc8,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
5670f149-bf28-4e8e-9f2f-9af506f22b67,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
2b9fe2b5-f5e1-4d2b-859f-4c1ec0f03eb3,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
cde2c74a-2c26-4bcb-8a13-f993391a4f76,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
d6953ab7-87e8-46d2-9456-dac3056fe14b,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
78c0b0d2-e2c4-4af5-9875-02a243362a91,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
862f519b-1bd3-4db2-b6b3-1f3d9ea58c1d,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
c739f7f0-3d59-459c-8418-d4d04d8a3d43,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
4b9cb500-02e3-4029-aa72-a817377d23c6,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
e7570c76-0d98-4d36-a5ba-84c59b79608b,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
d9001f43-f777-40d1-82c5-64c30447fc54,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
b2a1fc7c-bcb5-41f9-80d2-16206d582f15,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
251cbb77-c40a-4fb1-9fa2-0e6ef1573653,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
eee94b2e-4f58-42c7-9c26-39923b9d320b,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
65ea9759-7940-4fbd-a269-ecd34918a8d9,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
7e9c5f5e-4374-4ce5-b522-6c07104f78c9,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
4263f78a-7425-44f1-afa1-1695d90aed58,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
157c71e7-e6d4-4f31-ba5e-cbe39de37d25,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
24530e71-7671-4de3-a3f0-7f7165259c65,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
caa3bf74-2724-48b0-a7d0-327ef09fff95,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
6cf7c142-ad83-4018-b3fb-780be8b2e408,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
fef1bcbc-788d-4610-9aa1-475e9700014a,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
438a836e-afad-4593-b664-562a1342857c,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
f7aef89f-4e7c-4b97-bc01-7f515bb29b51,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
506837f8-667b-40fd-9d00-fd7c837c96fb,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
da4bc2bb-1f5e-406c-9655-a6911266040a,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
e81cc85e-42fc-48c0-b2a1-62898c6e5b06,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
e580f256-dcd1-4fe5-8e87-295310e76f6c,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
b56f9975-2157-4aaa-8a90-7e35155b9121,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
cfac43b6-26a9-4d95-9b75-db3053982bc6,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
46286cc2-517d-4c25-8122-baf39394d1c8,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
86d150ec-c33f-45d8-b466-05b38b7be8d5,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
220aede6-9e0a-4088-919c-798de3b2ae04,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
29f6b728-71a7-4ddb-ae20-3c84232a3f48,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
2cd1c23f-3ade-4231-96c6-6778f80c19b0,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
9f20e12f-bbe8-4694-818c-758e316b8d35,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
475e6323-5fa5-48dd-8cda-9fe627558e18,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
23f529a7-6b89-4f63-86dd-42e5b3bdc647,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
496e64e6-100e-43e8-90fd-29fec50f9c79,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
e12bc340-c38a-4540-8ab4-0b5e12d62d8b,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
e2c70424-f80c-48f4-9614-43d6cc05b2ce,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
b17a3fae-bdf1-4f2c-acc0-18519e0ba3e4,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
2e8e0e52-00c6-4774-bd8c-e59f1616ce83,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
c9ca6bcb-d444-4172-8936-74687c915a8f,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
1cd12dac-c0c0-4d6d-a384-98b27ff6ebd4,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
89e1540d-6428-4629-a9d1-69c92922d50c,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
1af694eb-3157-4dc8-90af-a38c2a52f9c2,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
0b86e733-4577-45f5-9398-7175d50b4349,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
1257e431-a032-4399-830e-8e794f0e686c,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
cc201558-a7be-4a66-9ea9-7b4cfa18b815,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
5bcd09b3-6b82-4325-b7dc-32533a66a28f,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
65e885bc-17c3-4bf9-b0f0-19f6ad224d7b,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
b5adca7b-eddb-4997-97b4-e6de7681df0d,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
dfc56007-3abb-4558-9975-5374bd3904aa,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
f9207d63-8a23-4902-8765-074cf787cbbf,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
5f33cb95-1482-4dd8-9546-44f995b3ddf5,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
b95b274f-2cd9-4a51-840a-da876dd34602,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
5183727a-3e68-4472-8864-95b5b322a993,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
b466d101-239c-4d0b-87ca-c70c29b3e6d0,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
cb5296aa-5afd-46ec-9ddc-9e0b7781886d,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
61a9c049-6ec7-46a1-a279-bbd6ed374042,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
61fcc29f-f771-446f-bcc6-ba81492c63e5,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
6d62c8e7-dbf3-4fdb-89ae-ecfe94be8acc,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
6cb4cd7a-8826-45b8-b360-3396cd2d06ea,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
902c8797-c8a6-48da-9d3a-72ebb9bd3105,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
2c4d9483-1d55-422e-aa59-e82befa4625e,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
605250b1-bd98-4ee1-8dd9-8bc88bf5a276,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
d4c08cfa-ac0b-4bcb-8baa-fb4d64fe7293,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
b6537f41-aabd-4d27-83d8-7ea9aaa19310,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
5b1eef78-2e20-408d-9c6c-f1f5122920f9,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
ebf1c694-59c7-4ea5-9a2c-d3eaf9b0bb7a,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
950c0149-2a85-4321-a193-a4d348c34a0b,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
05a31ef1-14e5-4040-9627-e5d89c4402ac,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
da0b0eda-c4c6-4166-8807-2ede5e585c40,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
bcedf3c0-d023-4229-811d-b458c35d5d44,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
7baff0fa-3115-4a52-b029-3456f66ba90a,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
4802a2b5-c611-4b68-851f-be4e691082a6,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
69b37d4c-e1cf-442d-ae0e-a56bcd8f3cf3,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
7c6852ca-c64f-44a4-a7b9-967bd6c8a8d7,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
a515dd4e-51db-40a2-96d0-78313e7299e0,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
0dc3a3a0-f566-46d9-9a24-eb2e406a5b7e,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
b302d723-1a23-4859-9f1f-ce30e4465949,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
369b40c1-dc4e-48a9-9690-5d97a9d19157,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
9d04e723-2e75-4960-8930-8ed9df58bf07,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
9d6643f5-0ad9-41bf-a15c-df0995c89d42,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
666545b4-d15a-40ce-bcd9-cad75f50eae2,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
0cb2ff92-eb65-43ba-a485-086f648194af,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
3d26f04d-0f24-4bc4-887a-ca5f75b11bd8,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
3465084a-68c6-4fd2-a74e-605142196424,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
1859cc3a-6658-4af5-af29-b2105736025f,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
b3729eba-8f61-40ab-95a0-0c12a0ee817f,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
8dccc1bc-8aef-4def-8739-7472a1cffbab,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
3483e557-1d9f-4344-b007-62d6a8b6eb76,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
434dbdc9-8fbf-46f3-9482-9f826191e46b,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
0dcbf807-50c9-4508-907a-dc61c7c6b8a9,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
