uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
2d6d150b-99dc-475e-84ba-9a4d33ef4128,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
25920bf4-3bf2-44c8-a6a5-999fa1c7046c,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
82dd51ef-fb55-4f04-a464-7901f04864d5,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
dc249003-5dbe-4b11-ba3a-36864d938f55,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
87b370c1-7765-49b1-b559-896d0a831de1,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
eccf4e1b-5247-4e90-923b-db51e0eff78a,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
b924d9a7-c832-4ed1-8fcc-32927f7200ff,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
8f56ab40-3be0-48cc-92ea-8960818f8085,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
9a30cf1d-ec26-4349-9152-0ee7f9287877,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
0a966bad-4a04-478d-8766-6ecca0960e9d,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
d9808775-ad9a-4913-8efa-f857a3ca970b,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
29e2f9e1-51d8-4a68-a08c-d59ceb6b33db,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
b8dc1ee6-cc69-4650-a653-ba49dbb22b35,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
e323ccbf-7359-457a-a54f-78ac8a410c11,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
ee0864db-b396-4928-a03b-3ebf85efece3,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
5ca8e44f-64e2-4641-9ffa-95a4c8071695,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
b085370c-7cf4-48bd-8e2e-0b306ff36346,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
bb6958ff-830c-4587-bc18-e4f4b56b004a,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
38ed6f1c-eb95-4777-8840-2f826b94b6e6,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
d7039c84-a8d3-4314-b746-1a2a3eca14c0,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
3b7ab9e4-04e0-44fc-ae87-ad797c6fcd15,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
663fcdd2-277e-4f60-99ea-33480dea98da,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
c474b2de-8d4c-42ad-b988-21bbcfe5da05,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
1f132e19-d271-4a0e-b5af-03465f23103f,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
81802349-9cc5-4da6-af51-b7dec492c0ee,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
cacbb006-1a34-451c-842c-4219218ae934,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
55d23668-fd40-4349-93f8-40c4bd05a508,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
68fa30e2-09ed-44b0-a762-dd734f4541ac,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
90e465fb-31a6-43c9-85ba-eb11ff6f9344,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
97b0e9ed-6a67-4a2b-a137-1ef66b9e6544,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
883b052f-88d8-4771-b51a-7e843f0c0c6a,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
5e502839-fee6-4d1a-8e60-a347ebfadb93,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
73f6e974-d77f-4264-8a24-103dd1f93b86,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
e103ed64-220d-4c4b-98f2-2af280ecf7e7,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
4342c192-1168-4a6b-83c8-7ac770b6e9f8,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
2ab4ac1a-47fa-40ad-a551-19ea2255fe23,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
6fc22222-2ce0-444b-8428-5d374320e0cb,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
797ef88c-4537-434d-bc51-9c446c6bafaf,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
367d69b3-4300-4343-b16a-9df5b9422b2b,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
9002e878-de60-41c1-a6f8-73b04ac00b10,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
6fb8b4f6-81b5-42ca-b849-73cc5c0ba691,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
34929bee-ce8a-4fa3-aee2-14df4f0f5b55,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
76776ff4-be30-4a59-969b-2adb3e1f09e6,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
e3f8bd15-1dbd-496b-8b19-0655cf8e0f44,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
bbf55175-59b2-444f-b13c-0387be661aee,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
8de46fe9-4220-4222-bd9e-5a9b98b56c2d,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
fcf4e2e5-d8b5-43ea-9279-9f92b569a00b,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
bb989be6-557a-4139-9261-bef693f4fdf3,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
e86ab885-2a8a-4974-99aa-9c71139b5bd1,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
cd5193f1-6b91-48b6-8095-52f06e91f4eb,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
7e35082f-1445-4a86-8690-7bfa79da5ddc,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
edf9d21b-1113-44de-a49b-a0e1daff2d2d,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
261d2e8a-d6d8-4772-a620-61cbfa58e8c0,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
8bea6593-b3b3-4233-8d52-d61f573e01cf,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
1a5fb45f-456e-4e83-a78b-f51d483e9f7f,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
d99df486-cbdb-42be-aa7a-11df8d8a0e2e,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
3f46d9f0-6e12-4362-a28a-e84d2ed2dc28,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
59034aec-7192-478d-8165-0c473f184708,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
0ed15a0c-ea77-40b3-8735-0c3065d8d8ff,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
62f62802-beaa-4ecf-af5a-4d2668b79f02,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
f1236ce3-5de1-488c-989c-fc00fb79027f,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
e54a8bbf-0509-4253-8ed6-cc7720b91f82,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
ab36b9cc-137f-4bc6-b98c-ba53de5e650e,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
d0ecda88-4966-44e2-89ba-91303daefa12,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
b4ee34e1-e11f-4c84-b444-2f2998a8e561,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
dbaa2185-ae78-4c39-90f3-c462e8f39672,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
6869821f-78d1-4833-84d4-adafc850421c,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
0cb0ff9a-abba-42e0-bc73-55f4ad0fba99,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
de87a2a6-d0d1-4423-8d28-2287f4d54bd2,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
a6cafe36-4179-4729-b078-8c41163877e7,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
07cb4cdd-e4e0-4317-9a82-dd6d7aaae5f1,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
959a75e0-8701-4785-87ad-83fb2b3c6529,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
747c4c19-4c88-4a49-a41a-b96b40ab114e,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
62e7f47e-cfa5-43fd-b932-bc93f1d44274,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
6876e735-72d4-4eee-872d-ef939ae74852,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
b652d3e6-1255-4936-8dba-9fd73a5baa81,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
d8c0fa33-e650-4158-91a9-e5dfba7316c6,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
5f6e76fe-9675-4d60-83e4-c448dc743667,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
0d4ed1a3-a9ad-4428-8204-669d26c2a935,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
29457a98-ddcf-4fa7-b8b8-0a7655331ee2,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
19ba630f-1009-4dc1-a1c4-2d7a6962b4c9,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
a5e3c199-ddda-42df-bb57-492a3c20c072,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
0f710f45-0f28-469d-88ca-0be0e1113b5e,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
b653c26b-d209-4195-9195-b404ac277d96,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
90ca909c-6294-43a8-9b82-6493ee83840b,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
4f349a8f-acf8-41b5-8b7e-477ed912594b,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
f60a1b5d-a397-442c-bdf8-a667bb1a448f,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
1d531bd5-a252-4851-a160-3ba372708c28,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
7fec3404-ca05-4e3e-a323-894e10c05ff9,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
69402c36-4d44-4f1a-8895-410056d99114,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
c036b66d-5ab1-479e-beea-0401ee73cff7,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
db4818af-9190-4958-bd66-74d2361a4446,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
d783d37b-c95a-4c0c-8037-393b916ea217,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
d5e8b7eb-7e5a-4b7a-ab5e-bf3dad0d63ac,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
9795d55b-7986-435f-bef9-954e0f4e1a97,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
964c3de5-927d-4952-9832-324f6fcf0a61,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
2a331e8c-8134-4db9-a432-671bf46444f5,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
99d99881-e4e5-45db-8a18-feb0da816bf1,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
b4d1a5ea-ec49-455a-9c53-40f08b1877d3,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
ff1eb504-905b-4136-9473-1dde8a9f0314,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
27bf636c-07d3-4bba-b1d6-085b4790e055,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
ea9c238e-307e-4fa0-9964-b749bab8d863,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
093242c8-bf5b-40a0-ad76-8cd7997ebbc8,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
fc62da72-d3c6-42ef-a8c5-218b06bf4b10,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
a41ce23b-416d-4f27-adec-b4c4eaa07ca4,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
87902775-5ce2-4b07-992c-cd90fe28f6b8,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
a03fa72c-100a-46dd-98df-2c311753eaf3,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
c767448d-7bd6-497f-9eb5-223b86ec00c6,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
04c099ea-94ad-439a-ab01-5a6a0b818c24,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
004b5b54-4132-45ae-9ff0-efd0557759f4,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
1d4a25ad-bfdc-4e47-9562-39b5f0c0df43,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
b2ac6a55-6347-40cd-bdef-2d99e689787e,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
5e1fad7c-1e35-4cfc-b6be-6ab932dac61e,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
15d82062-826e-4f74-9654-12b32f3be8eb,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
67d6dcc2-83d3-4479-b31b-bd6a45135db0,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
36bdfbba-8607-4ccc-88d5-4222fd67c173,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
8e63e345-29be-4d20-adb7-e24c20732cff,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
ada277d8-45b4-4f2a-afd7-2f1197a24a13,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
f74ee047-ee1f-4b37-91e6-3248c68153da,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
82c57956-eae5-4c18-a0dc-bb964ca6c5e3,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
da23a3e3-17d3-426b-86a1-865032e01a00,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
87973576-aec3-4af5-a06a-b3459ae38ffe,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
b07cb9d8-75f8-4c15-a2f9-7937ff1915e7,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
adece4cf-825a-4743-9341-85b97c1b8d64,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
3c0c861b-4172-4b62-8839-81eb42ef0924,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
8e3aed8f-9e38-40e2-9f5d-d7a3263dcc83,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
73be1922-c9c9-45a7-bc28-3b1358450b32,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
1278b2c6-6a7c-4efe-9bfc-394a38aaa114,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
6d4c585b-5cbf-4792-aa48-b64a2eda7801,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
4b781e1f-1d06-49d5-88ac-abf5a190dcbd,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
e4026437-f36e-49b9-87f2-91ce927849c4,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
97f35475-b903-4ace-a45c-d5ed0bbf1fd4,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
06519a3d-063d-4955-b6b5-4ba2bf416df3,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
b66698b3-051e-4f03-a276-0d6c0502d512,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
5072d8d3-b606-437a-88bc-0aa2a99cff4c,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
2576e239-0a86-4951-885d-296b03f298d4,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
400959d6-d25c-4784-ae91-c4bddd5f2231,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
68f3fa0f-81d8-4241-979a-cfe1769525dd,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
efd73eeb-f93e-4d42-9117-0120b155cf36,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
c8fefba0-27dc-4c27-a47a-3a17b8c4a7e6,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
4faa8a79-717d-4e12-8265-fcdcd09646ea,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
fe5acc9d-d27c-4f99-8853-539ded44f0ba,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
6fc554c0-5584-4879-9876-2ee6f88ec455,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
b46f787e-5cba-4bab-887d-5ef8021d13fb,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
fbdf89e6-2828-4cf0-9ee3-19bcfa6d90de,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
8c6d0de9-9d2a-4cf6-9d88-f24d49875924,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
f19112a8-590e-4451-a5c6-885979a47714,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
1ad22daa-9c9d-4d1f-ae9f-3713fad2e5cb,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
9aabf5a1-b4b1-4d8c-8934-7d2ebd114f30,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
67ba057f-bd6e-4fb9-8fd9-e6bb837e5d59,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
66f7abcc-2b8f-4e79-bcb6-9572a4b51b8a,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
1eeedd13-d5b7-4878-9a02-74a64f5b8019,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
441f8e15-ada4-4ede-8f88-c8952bb39d11,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
0a472b62-92bd-44d2-be96-91ff5aaa71ec,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
90b31ebb-a32f-4be1-9e51-300968f7036b,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
b7cd14c8-8def-4e6b-9908-381c472a42a1,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
e9360094-9855-4612-962f-9f2d67248f0b,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
ea05af32-22db-46ce-ac80-1d67e9c15da3,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
b2e05b45-64ff-47bc-b093-24a98701122c,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
2d54e440-ac98-44e7-9a42-af5dff20514c,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
9b6e8b2c-81db-47e9-aa2d-e11a3dd03782,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
