id,file_nm,file_dir,create_dt,modify_dt,size_bytes
69d4fdb1-0bcc-4e10-972f-e13c596b7f1e,script_1857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1009
cc41894e-4530-4557-b99b-6cd3b1938045,script_1843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,935
fbc2136e-fb2a-46f5-921a-d58a7e749f58,script_79.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6393
6e0862c6-39e4-4684-b7f5-8d4f1ef68ff9,script_1116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3285
0cbf845d-fee2-4d44-9cd4-99a0b083a001,script_458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
902d9941-dd89-489b-89c0-0b5c83eb98c5,sas_script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 19:15:29,614
962205f6-407d-4ac2-a4fb-9df30281e0f3,script_92.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11833
c9dcee5b-839a-4fc2-9afd-de2e9e69f9b6,script_1670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8494
a14f6bc9-9de6-42a0-91d8-243e71f7a29e,script_86.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
750d7e0b-9854-4b28-9dc4-a26b1ab46248,script_1664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5272
ad62718d-bc88-462a-a7a5-fa8ed62a1a09,script_1102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8352
f4cee07a-8b94-4cf9-a780-85abbb5cc308,script_464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7151
6995bba1-7905-4cbf-98ea-3f29233a1aa9,script_1894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4648
446b4509-a7d5-48bd-a34f-2470153d170f,script_302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,337
67b0fb8e-12e3-48a3-a920-f7345deb18cf,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
b09f68e3-d5f7-488f-a925-a28d1b789527,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
4d6ef318-5f3b-4d7e-bdf0-280ffd176987,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
e18a0f11-f4f3-4ad3-bb66-f0576c573aeb,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
f64e0178-6c94-4fdc-934a-c8a6f2758431,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
5d4f1efa-3c0a-473a-a8ec-a177fddaa9f4,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
ebc1764c-ce62-4d65-8257-6628eb5e5066,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
055f7a60-d445-498f-913a-81a79d2aa82a,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
cd33a5a1-9329-4ce4-93be-3aa0db3b397c,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
4d7bf7ae-368a-46d2-ada4-afe7a6a8aee6,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
8aeae6bc-12a9-4fab-808d-19f28e678cfb,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
cad4b9c2-3ed3-45ee-bb9a-2ab068b89732,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
df5c1cda-9159-4875-a71b-d0dcfc0010a2,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
3ba78db9-3bd5-49bd-ba9a-816541761c7c,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
14213dac-aa98-48f6-8214-f91597b4de43,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
1ca5c8df-7047-44a3-91f3-1877ecf0da34,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
4e209415-ea7d-43f6-a320-13873eb2f0a7,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
88530765-86ef-40bd-ab55-fd682eada5bb,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
81351fe6-3343-487b-8cba-730f3a764542,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
99cbfb54-f30b-4002-9ae7-6b7087303003,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
0b6d9a3f-0572-4d3e-87fe-46989f4f316a,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
44bc1f1b-5b82-4c3b-9542-cefe34212b19,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
4f412735-8b71-4f42-b8a7-772ef335b868,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
4168f3f9-7333-4c00-b98a-89ace9f2d66a,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
d73b627a-a8f2-4cae-ab66-03734bc03930,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
e8a92672-89d0-4e45-af64-c812a7440969,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
b31d79e5-16c5-4bd8-ad78-948d2f11d06a,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
036ae201-8068-43c9-8dd7-bdd32789c10d,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
43177182-1a4f-4007-adbf-6c76576d8f43,script_712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6979
8d23e2dd-3976-420a-a973-b281076d1fc9,script_706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2165
6b5756ce-b524-4be7-a439-062d5a953868,script_1248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9924
70597482-8ecd-4b0d-b211-fca21f6f4947,script_289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9232
995247bd-eccb-4098-b66e-80a9576095f0,script_1923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,434
6c8bfab5-5347-4011-a006-75c10003c717,script_1937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11066
5ba34205-cd5a-47bc-b34a-22ce9eaad4cb,script_1089.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5827
adcd7ab9-b269-4b42-bef9-76342ebd5f47,script_1062.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3556
7300082e-7140-45e1-bb77-4eeb4e6255ff,script_1704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10955
d81b6f40-1b21-4a1f-b364-fa7aa0674194,script_1710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1894
12533720-9965-40a2-b1ea-5f0453814e6d,script_538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1188
04918439-d2e0-4fe4-a995-8ab0fc8dd667,script_1076.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11454
77e73591-9882-45e7-91a3-5f2b25f45f6b,script_510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2825
59829b21-97b9-4c21-a729-b5ed15bee977,script_1738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5610
b730f616-efc5-47b4-b25e-60733a4834a9,script_276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10149
e739eb76-ac20-4ed9-83e0-641ce66b5c1a,script_262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7000
9d22212e-8852-447b-a618-8c3f6fcf9d5b,script_504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10256
6115cddf-5491-4506-b0d0-ee142948ecf7,script_274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6165
83a942e7-e356-4362-ba3c-d5526223c1dd,script_512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11705
621462cf-8c42-4de5-b9ae-e5656e20d23c,script_506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6011
fea2b37b-253d-46ac-bee9-58e19d4b0780,script_1048.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10958
30e150aa-7d38-4e14-ad93-65b14f95a6ed,script_260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6744
95f77f5d-cf75-49c2-8fdd-410936b1b07d,script_1706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,639
4a29bc70-41a9-42c5-a12f-0d536c3f2870,script_248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1312
be42a8ba-d473-4865-afef-5f8cda1b8236,script_1060.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6354
e66fe567-e7f2-4c72-b124-a9a4da589800,script_1074.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8237
224ef5de-5ed0-4a11-99a7-d204e37f0090,script_1712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5261
5bb40b87-5b97-4554-8cd1-0e7026d09716,script_1921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2509
e7fd52f9-fb66-49dd-abe0-1babf195cca5,script_1935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5119
9cc4750e-65f1-4758-8dce-2721bec525ee,script_1909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10113
6f24c552-6ebf-40ac-aa6d-977cb7dce090,script_710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6529
35998582-a2a5-42e3-a5eb-bc5ccfc4e153,script_1538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12182
cd8cb4d0-1148-4fb9-836b-81faaf72537d,script_704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8094
041a29e3-04fc-4f1a-b989-10e95ba38519,script_1262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4171
7259349c-9d3a-4efb-a668-29fee444a1d3,script_1504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6817
6b9e3d10-743c-42e9-92e4-607d4e74e82b,script_1510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8395
816c5469-59d0-42b1-bebd-fb8b6d0f933f,script_738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9653
c398d952-4d8f-4e5b-9fcc-a6c93f52e91d,script_1276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1151
9d28ebee-999b-4d48-a652-d5d0103adf4b,script_1289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1568
287e071d-2952-4a58-96d6-fec5c57fe232,script_937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
8999250f-282f-4931-a0d2-6b28a1f90552,script_923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,515
4d64690a-5517-4828-b43e-7c66f15dc631,script_664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5779
b529a42d-d533-4531-97e4-5ab348c687e2,script_102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3289
527273fc-e0ca-4fdf-9759-2f08dd081f93,script_116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1351
353e292a-7a03-4699-bf33-8ef9683757c7,script_1458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,231
9d68ce67-e5ea-4d44-853b-b05f28bdd1f4,script_670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9885
e4a176f6-9078-4b7d-bcde-91832aae1a44,script_1316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9973
1be8604c-96a8-455d-9dfb-304f4960832e,script_880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6457
fdcc1af7-45bf-4d47-b519-51f9f6098733,script_658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2765
c6716c44-db73-4027-b7c9-e09db9a8b6b7,script_1470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4345
5fa871fd-f8af-4833-9fec-dabd5d79d890,script_1464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2732
fa7bad96-2790-4508-926d-1bc97cd715d8,script_894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8463
18310d92-9c0c-4499-b6cc-ffa07c6b339d,script_1302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12305
f350e964-2c90-4653-94bf-fc10082363b9,script_843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9277
fe7b608f-286b-4464-b36e-664670840f8e,script_857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9752
9784f99e-3d47-4c20-bd02-5e0ce511fdb8,script_300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
19743eba-63af-4d16-bc50-b17032566332,script_1896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2266
37544ab0-132a-4905-b155-12c8d143b22d,script_1128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10570
5eebcacc-ae08-44b5-b0b9-e3e18360f1ba,script_466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2137
c025dd9e-9eaa-4422-b7b9-e103dded982b,script_472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10983
6029246d-f989-4128-9453-27144abfc273,script_1882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11108
d7486c1a-78b5-45bb-942f-2953d3d601c3,script_314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11947
97411d97-4850-411d-b642-b1a9447fb6b9,script_1672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11218
581dda70-8d77-499e-a168-a4bff2f70f9b,script_90.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2771
9d2cb270-d7d6-4e06-8cb7-5a1b958975dc,script_1114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5021
74d01b24-0c39-4395-ae53-b097e9a3e972,script_1100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1914
7b7e3636-0e5f-4540-8912-8c81f73dac6a,script_328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5691
64f3dbc3-018b-4f66-99ca-2b0b6d702020,script_1666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1203
1be5b74e-c90a-48b4-ae2b-6a525b74525c,script_84.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5822
f65caa77-cb02-4c20-b46e-00fa62fe82b2,script_1855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6936
bd4d4877-e1a1-4c46-b072-e5616e271c4f,script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7617
b63054a6-5a48-4f7a-9ae3-c72c9ee55856,script_1841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4489
f541d06d-42bd-4e15-93b4-3f16a5a07bf8,script_1699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10015
33f42c41-c53e-47f5-a517-75a47d44aacd,script_1869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7161
1eb1ca1a-57c9-489d-a221-36844d47add6,script_53.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5609
db33e1da-8808-41df-857a-0e05eb7e47fd,script_499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5709
cf769f0b-5fa6-47da-8897-d6969804f802,script_47.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4370
2d481b1f-4bec-4bf8-ba0b-66b4453a54c7,script_46.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
f9342be1-ec40-46bb-b327-a21ca01cad1e,script_1868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10746
ac2b5a24-99dc-4503-9642-9ab0fa00314f,script_52.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4278
8b7aba61-b71a-45fb-9ae4-d9ab85fdf855,script_498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4483
a9ff7a4c-3012-4a38-8033-819a634b39e9,script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12061
499b522d-f03d-4e59-beb0-01d4a591b180,script_1698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5428
7a58eccb-9008-49c6-b8f3-890f1c5982b2,script_1840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4149
fd101cf5-d418-48ef-8def-d4719f171082,script_1854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11016
94c564e6-884d-45de-8afc-adf49424db02,script_1101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,898
48a09a8c-18b8-407a-a0d8-c0770ec7e54a,script_85.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12203
217a1367-0143-41c9-b276-049ec899b3f8,script_1667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12312
8088d9e5-be7a-4eed-a85a-9a088135fae9,script_329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4120
188b8c94-b304-487a-90f8-c2f0320233c3,script_91.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4774
d528bdfb-3708-48c9-8512-eee390181afd,script_1673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8747
43e06321-12de-4d5c-b9e9-c117a477f56f,script_1115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10075
bfd9ce8e-89aa-47bf-bd78-773e5cc3ce99,sas_script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:46,578
48d26d06-b31b-429a-8bf1-da8c2d3bb379,script_473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11670
c7d2b072-8841-499f-8e50-855f87457ab8,script_315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7049
eb1b0137-db92-4614-8194-ad3349272c88,script_1883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9108
105df585-d139-4382-90a4-7195b62e7b11,script_1897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1566
5941d9c4-ba1e-4c83-b50b-5bd3e9f47630,script_301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7264
db4e4779-6c55-48f4-a89d-e87f6ea3bdad,script_467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8020
7cd5dd59-464f-4ca7-8a6f-558ea296d191,script_1129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6923
a7db669c-fd61-494d-9684-85d7ae210140,script_856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2176
807f4874-9011-4cdd-8ba4-6d10f6663c66,script_842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10378
cee19d69-974a-47fd-82db-788ed0295cea,script_1465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2322
212f1d88-8633-4214-a385-c17c4f5bc249,script_1303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8284
ef3d0b95-1a4f-423c-a26c-9b6498875de5,script_895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5102
4016c06c-e237-443f-a661-e77dfe48bbfd,script_659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6458
