id,file_nm,file_dir,create_dt,modify_dt,size_bytes
bb07ec8f-9a19-4140-9379-430231fe61a9,script_325.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9692
3a49c36d-691d-491d-bda8-d1eb074606d5,script_89.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3782
2882556c-d816-4157-ae04-89edeebe0af9,script_1643.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7241
c3ad051e-8553-4b85-ab62-367714f267cb,script_1125.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9326
d4870119-1571-465b-8da9-2a92dabf18e8,script_1131.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7702
f4d48e7f-34e9-48e3-921f-cf6de3c8bb5e,script_1657.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1601
0f55d821-0673-4d30-8fd6-f3ec932b4526,script_319.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2661
366340f4-2947-4f14-9c11-84774f22ea70,script_696.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8887
d52a2096-abad-4555-84d9-d850ef435eb2,script_682.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1077
5e6f1170-f588-4c58-918e-4d313c732e5f,script_872.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2647
273cc407-7c24-44e9-91b2-446573cbb25d,script_1482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5204
83df155d-6df5-4162-8093-3c9c5f763e6c,script_1496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7582
5cc177c1-5d9d-496f-8a92-f259003daaa3,script_866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4373
04dc2894-aac9-4fb5-ad92-f32e519621fe,script_655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10204
22765815-0329-4136-8d15-d2ae34627117,script_133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4179
4d59f268-cfad-4259-aede-2da61dc4601d,script_1469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10189
3bf17983-8b82-464c-a92f-bd992e184343,script_127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4444
17a0a182-81ea-4878-9c20-cc64420f5c44,script_641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4411
8059ae55-8cd9-4c22-819d-2754c1e28b40,script_899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7155
4c5e8211-100d-423c-ba74-0906d2a14708,script_669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5627
fa2d869d-2231-4034-9c07-63c1faeb09d5,script_1327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6917
69fe8cf9-4024-4662-8a68-7b2a715cdaef,script_1441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5886
9636d9ce-78e5-4cfe-966b-41d54eb20e2a,script_1455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7523
a41a93ba-2cf3-48fa-8cbe-8e1356eec636,script_1333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10698
1118246c-3331-4ea1-80f2-6ae90767c4a3,script_1290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12048
48c1e108-6e6d-4c71-8e6b-f8659e3b9341,script_906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8144
68380d29-36be-41f7-ba12-5db16e377998,script_912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6017
84f2e851-5cca-4eb9-8c29-d6c46e436ec3,script_1284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10631
db8c6cf9-7d4d-4f2a-aaeb-d0df766e3b5a,script_721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5774
21c22451-fff1-496c-a6f9-370c26426993,script_2000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11402
bf73a086-ecf2-4bc0-b96d-569022a7f2ca,script_1509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11430
d6469ab6-41b5-4ac1-b3cd-da5cc9f102a7,script_735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12924
c6de6fde-0b56-4942-8f99-b1a228c8a26e,script_1253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9043
d419d02c-2a45-4f4b-9115-17bbf792c4be,script_1535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4834
a5d0afb9-549d-4fed-813f-cab1a792bd31,script_1521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9889
f4b51e59-d46c-44dc-a041-e5e0eecb0cf7,script_1247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6254
c9395333-8b2f-40f9-b7fc-c794b0b6aeb2,script_709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2992
925f9c38-1a2a-44f5-a8c4-1395c911a35b,script_286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3286
09431e70-16ac-4f42-8598-41ff6a755b50,script_1910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8123
8e71fdb1-7810-4a90-87de-537890d0e585,script_1904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9405
ecd19646-ea3b-48c2-835c-161cbb390ea5,script_292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,559
80fc0e87-c453-45c9-8924-38305ad126bd,script_1092.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9771
99374d86-d997-4f4f-a287-4e55a11a1ee9,script_1086.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6929
1c34a9c6-6698-4b9c-8624-72db479abb05,script_1938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10131
53629a6f-a7cc-4202-b0b6-9ef7338eab64,script_245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5615
39f8c7de-4fc7-45a9-8810-e34432c6770c,script_523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1462
502800c5-880e-4fe4-a322-062d33bb6942,script_1079.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8014
98e74fdf-17ac-4ce6-94d6-32bedb8253a3,script_537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4399
7494959f-bd10-4471-8cb3-ce4e22f31719,script_251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4021
4c417776-fb6f-4128-bb8a-39914b5191c2,script_279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11618
053806be-2af2-4494-838a-2fbe904ce860,script_1737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4551
481c5180-005d-48b7-8b58-457f2c2af065,script_1051.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3742
61962f23-8866-4e0d-b957-63174812fc59,script_1045.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9697
6bb8fe0c-77db-4162-bc76-ff5119b8ad7d,script_1723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8933
8f341ed5-8e6c-42a8-8c5a-ec61c189de4c,script_1053.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,491
4e77e898-3d43-4209-9e5c-469cd2160b0f,script_1735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12008
7793d3be-fbff-44ff-8e45-6fe5cb3872a9,script_1721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9411
ea68a3c7-97c5-45d7-ba6a-abb97b5b9a5c,script_1047.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5025
726ba629-d1ae-49ca-aeea-d94d3cf3fc07,script_509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10085
3ea8afb9-2856-4059-932e-bdada61fcbc9,script_521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5362
7317ff78-e457-48ed-9159-a7efedd2a4a2,script_247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
ac2f2468-1910-44f0-82c6-2e7fda5eec22,script_1709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7101
7b3c4d56-3b8f-46d0-8837-f2e3f3fcc179,script_253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
dafe3bed-ebf8-45e1-9b10-2684f199e62a,script_535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5651
4919c1dc-ac9f-42bd-90f5-ef6f037be528,script_1090.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1080
3a3660bb-6b1f-4f86-a420-203172ffdd18,script_1084.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1441
02870c33-c310-4bdf-b4a6-5bfac3b8a12a,script_1912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3568
2c5371ef-22e1-43e9-8705-620356646678,script_284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8338
34c6c13c-ee5f-4e17-944a-3549e6326a60,script_290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10469
a7d87db7-6356-46c6-985d-39621c3b5c18,script_1906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12305
1616e85e-ee85-4618-9dba-967801042962,script_1537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,601
8ef7481f-266a-4a15-8c5a-9770a405811a,script_1251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6904
044f91cb-1fdd-4025-945e-216aaf6f2fff,script_1245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2035
662a595c-85a2-4d6a-89fd-cb721919fa9e,script_1523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12464
02b96f1d-7c2c-470b-8c8a-7d419cc1a379,script_723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,344
7b4f23bc-96db-4b9b-9b18-5533909bf38e,script_1279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2610
68d7377c-4261-447b-b049-7d99ff6223a5,script_737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5275
c6f8bdec-37ec-4495-bc26-1799b62bd6b6,script_904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4828
b587bd21-9ffc-4dea-8b81-d4288a5717d4,script_1292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2161
a6f3268e-0c15-4a3f-b287-19480d477020,script_1286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10975
a43818f3-e293-455e-920c-a40dbedd091c,script_910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9213
4a2ec8cd-3f6e-47ab-8597-5ed7127ceff9,script_938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6194
b59dd9b8-2cee-4e5a-96ac-206501cfc204,script_1443.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4553
d252b18e-27b6-4a7e-a955-88af81677ede,script_1325.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5652
049e45fa-eff6-459f-9d34-e4ec88a8d40e,script_1331.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,228
4f4dc2c7-ffe5-4cea-a8be-93e8d556e5fd,script_1457.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8131
0a483e14-74e4-41e0-b4bf-c17067420a98,script_119.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11032
b0080895-aa3f-47c9-b212-c8d22b17f9dd,script_131.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5007
b497857c-f0ca-41d8-a40c-274e897bc9f3,script_657.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7521
0577f36a-1290-4d1d-8008-dffb5e8e4f09,script_1319.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1925
5ed70843-933e-4f70-aad1-c6f3e65b9cd2,script_643.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3329
0bbe50a3-7ca0-4601-b6b7-b22a8088daee,script_125.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8826
79a3145f-3d36-4247-b986-d7b3ed6965c1,script_1480.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5766
ad9adde8-110e-4528-a5aa-c3cae5a57d79,script_870.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4754
7ddc1558-5891-45de-86db-cad8d99082b8,script_864.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12174
f69035c1-198f-477e-99ea-af40b82c8b6f,script_1494.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10086
f5e742d5-ec1f-4116-97ca-73f3e07bdee0,script_694.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,857
13074dd3-9bdd-4f6d-9f69-002312089052,script_680.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12431
387b173d-7e58-480c-a5f9-4be414b6d3b1,script_858.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8061
7a2706dc-bb62-4141-8c74-e4594922e3ce,script_469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4123
db5335f4-45e0-44f5-8adb-dbc5dc27a437,script_1127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
bdc61401-4180-4b3e-894d-85f4ccd4576c,script_1641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,764
0a045d41-20da-48fc-bc76-88f4a4bfbc33,script_1899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,773
d10f5f1e-6aad-4697-89fe-2c7a80cbe503,script_1655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8942
6185faaa-ba79-4396-9a36-ab12c2b4bc47,script_1133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11043
054d0942-9ce3-434b-a487-36e1055685d7,script_455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6677
d73119cb-1613-4406-8e1d-66a055044e04,script_333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6806
4cf2d7f7-4e52-43a3-a514-71d916e1ff6f,script_1669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3880
8f6008a5-55f9-4eab-98a7-555826eba067,script_327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7458
e0155ad7-81c7-42dc-926a-802cea8473b3,script_441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9655
632d1258-207f-4173-a89d-645590786bdd,script_60.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6587
d9f0a49c-656c-47b4-9ebb-a17ecb4efaa3,script_1682.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1676
6d1b5d4a-f31a-4ab1-8179-a83ad801e99b,script_74.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6615
a5da67f0-aef2-4819-97d4-746b91bbd972,script_1696.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3270
8f4323f1-f16b-40fd-ad80-38808576bcf9,script_496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10391
3b79effb-9107-4390-911a-9307959f9be2,script_1866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6582
a905b223-80ac-4e62-8ac5-cb23e2e46638,script_48.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8312
748c981b-40df-4c85-940a-f69b976a64d3,script_1872.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4904
3af3042f-ba53-46a7-8bce-ed517151283c,script_482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2754
900fa5bb-1885-4c66-87e6-e769fb34ad70,script_49.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7895
2cc11463-cb52-4787-9d5e-db181693d2ac,script_1873.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1008
1f3cc45b-c540-49e4-ad59-bfc816365810,script_483.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4619
8392860e-cad0-4d5d-bf6f-6342b4ed2047,script_497.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7538
0a208bac-88f4-4c5b-904c-d596fba3c111,script_1867.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12488
8f84bb08-b3de-4962-a755-a580e74ec2fb,script_1697.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
092e3468-2258-4100-b406-02a4126924a1,script_75.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10948
d36b5be6-6f26-40c3-9f31-90d4f68ac11c,script_1683.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2393
a6ba8268-72ee-4e7d-8f06-de371c91dc4e,script_61.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
6f29da1c-d588-4269-94bf-2adcece96cfe,script_326.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11474
4513ccee-75c5-4bc0-9722-a1de8b0dd2fc,script_1668.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8900
ecf0739a-9b64-4053-9ad1-9ba15efead03,script_440.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7897
3483e88d-7cf0-455f-97af-7b70404b0940,script_454.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11505
255f6ef8-43ff-4cf2-85e7-81553aeb7e52,script_332.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1632
06cb8f14-f7b5-48f0-82da-f2c937c7b029,script_1654.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5861
a9eeb50e-6db4-483e-9c4f-aeb4884e963d,script_1132.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6966
9e27b685-dd6e-420c-9fac-024765a1a0f9,script_1126.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4468
2a2b03f4-024b-4443-89fb-01b09fbd72a2,script_468.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10370
f87e3258-d4bf-44ac-b0f4-be2c40cb1b12,script_1898.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2250
d8fb6f8d-9ef0-4c4a-925e-ffb75417d600,script_1640.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9102
3e0ae476-baeb-4143-9aba-8fcba38c51b7,script_859.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9596
b323a46e-909c-40de-a106-9a4c8910797a,script_681.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,510
39468035-daff-4a13-b5ee-649161c4fd79,script_695.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2060
e67231a6-d1e3-40d2-a835-6fb1b264d569,script_865.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9010
b9983703-d748-4299-a928-0cf70e8e7213,script_1495.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1290
7fd9679f-9108-408f-a15b-3c1f7953da22,script_1481.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9996
1d6dceea-8ae5-4d8a-91ae-d08ce9466df7,script_871.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,879
86187264-13dd-46a3-bdb9-2ddcaa1c15b3,script_642.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8918
5c29f34d-cdd9-4628-a245-16dcbba550dc,script_124.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8509
