uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
25591a7b-0add-49da-8e44-71759a6869f2,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
a8f4cd63-5771-4b13-b6b0-ac8b8a00f980,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
c68a123e-eeea-4ba5-9a89-ad78f0d1ed53,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
40fb6629-66d3-4014-888d-c79db5d70e69,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
0f0e0c0b-8343-44c9-88fa-f9796e8dc4da,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
e2f4257b-8b02-453c-9503-b4185d5d2a3c,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
06f6809e-6edb-475c-9785-0aff3340af00,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
89153f9b-1b89-4673-b369-93d5913f8fcb,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
d84fc67a-e4c9-485e-bf2f-af972dace6c7,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
a6aa62aa-f160-48c6-8df9-76ebd147f0d6,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
c4df81f2-95b9-4447-9038-812bcb632de7,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
8159cf59-ef63-4824-9fe0-a85bf0bb677f,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
9b053ff9-39ac-48f5-ad81-ff4379a4ecf9,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
31d4c087-40c6-44ba-af4d-87a947fcd1af,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
594ef0a2-a552-4644-a75a-3176f8782616,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
6eae5719-a89d-46bc-b94c-55fa94c24030,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
aa5bad03-48e0-4d3d-8663-e5b08e499889,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
d1de90e3-18bf-48d5-a109-906b605fd13d,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
5693540a-e066-4d3f-b7a0-9f64525c4f04,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
f0bba834-5b8d-4659-b178-23b73aa6fc39,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
97d105c8-8a18-4308-a595-500d0e2d4bc7,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
915e6518-7b70-42bd-a81c-72508f645eb9,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
4791aeee-1ee0-47af-925d-3e2bf769990b,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
a2ff875b-2443-4edf-92e0-5bbcb42eb2e1,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
f931616f-c3b2-4ad1-a1b0-bc084e4826f7,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
c322cbd9-fbdd-4638-809e-c11970b973ab,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
32515357-5536-46c3-8d34-905b59a0d36e,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
db8d31cb-8b00-4e89-ad71-c2512497a9f2,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
692dd057-ee62-46e3-898f-bbc3018ba94d,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
ad2953d5-75a7-4639-86c2-4866078a8c4d,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
bb78462e-827e-4f64-8beb-961a6c7a584b,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
a45a75c8-13cf-4671-9796-4b5e8d58c35f,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
2c1c9498-5677-4064-b72c-34d832def880,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
f7a0e26f-f158-46ce-accf-a2f7ad941eb3,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
91b64111-ba3b-4db8-ba37-6244877947d8,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
b5617cac-4a95-4215-9024-40c6a968098c,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
e4993146-63b7-4fa8-a90b-133b92fab930,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
ff44ccbc-804a-4901-b19c-158de92e5c3d,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
33d583b9-082f-4463-b804-d20bd70f3e09,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
22c6c32a-712a-42c2-b0cb-656d29a5e639,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
96e9b592-c561-4379-8305-31ad306f5e28,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
5dedb19c-79c6-42d0-83ca-d27259298aea,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
eefd603a-c16a-47ec-a204-be5797fec490,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
fc706789-591c-4299-87d5-f184c1a7e2c1,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
9ff1862c-5314-4e43-91c9-6be5cb2b10ed,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
88876cba-256e-41a3-87df-7e65624e1c70,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
b02f62bd-6890-4b87-a246-adda3fae8019,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
a4419a12-0584-43a1-a3af-08553ad82a04,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
77d349d8-2df0-4b87-84c7-d5adce7e7c59,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
7980826b-c434-4deb-bcd5-4ccbf7183b68,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
5f094841-a43d-4a8f-8d30-aac59e953010,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
7a66c74d-0e0f-452e-8d89-37dd606f5718,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
a7d3a4fd-aa50-4ff2-887a-0b3037cf2dcb,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
cb21256b-4139-451d-b51e-c8fb7e66c4ed,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
b32889d9-a10a-46a6-aa92-72f6c343939b,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
7b85b33c-bad8-4f55-be14-1dd1b510e6b0,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
c8a98b95-3061-42d5-897a-ee08b24f0da0,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
325778a4-b4c9-4394-88fd-b5c0f9fa80b6,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
c7f39c2a-2cf2-44cd-b39e-d411783db63b,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
2cef57f2-7eae-49f6-ab21-68cba5ec7a24,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
dead79a7-4a4c-4576-9c97-15380172c9f6,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
4143b1db-2e58-4b01-a820-36aa0a4c6a1c,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
f8425847-84ae-4ad5-adf4-959d7c3aaf5e,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
6c5ddc73-6acd-4b21-aa8c-42caee0b874c,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
f5fce985-8e32-41eb-9ea4-59de60aa3290,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
0f94dc4a-462f-4e63-be43-d8ffbc3cd828,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
039ded8e-fb3f-4896-b13b-b08f14668866,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
53c439cc-067e-4535-9b31-e9eba16067af,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
83bceeaf-7701-44b9-a8df-378e2bc73f1e,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
9238ea33-aa69-43b6-befd-ec1de8071330,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
43b57789-4e43-4368-9a67-2f8978b70a47,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
2dd2a91a-3c42-485e-919b-06453b46c66d,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
a288743e-4848-4516-b555-720eaad7e71f,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
08d22c2f-b68b-468b-9c1f-885c22fa67c7,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
67dc4513-4fab-44ae-bbb0-3050c08e3d7a,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
b7c788ba-6ff5-4285-8864-95bfc808ee5a,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
355f72fb-9615-4ac9-b02d-ea8524289cf9,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
e2e43af9-c5de-4a13-95ed-6914b7e2e6f8,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
8dcc559b-1be5-4b33-b8dc-871829e9557b,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
5459abd9-229e-4276-b774-5798bf0a0b6d,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
808b357e-def6-4403-a74b-69b276572e1e,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
a244655e-297d-42a8-a8fb-c496a10f3e8a,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
eeafd004-99f0-4289-9260-ab2b764aeda9,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
e55aad43-d717-4710-9e50-d0a247ea2758,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
f3e9a6fe-33e4-40b8-8c7a-c9f847b0c594,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
05296d0e-90e3-462b-bf14-556c3b61000b,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
348e0cb4-f91e-42d4-b339-b64b69441d7c,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
6896dc57-d14b-4974-bbff-6eda7421c2d7,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
7c20e052-7e39-41d5-bc99-7643354fd4a5,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
2fdfe0b0-538e-45aa-b9b0-019bac106cb1,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
f950d4e0-dc2c-4ade-95c3-88d555a78363,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
d14ca41e-ecae-489c-9dce-aa3d8e5035f7,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
1945d986-1c39-41e2-8956-51dc0194445c,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
a06d9e59-2bd7-47d7-bd86-6c3ab3bada90,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
d36ff0fd-d180-42dd-b566-29b093aa1572,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
ecd0a5c9-14e6-4ad6-b5c8-4bda202f0206,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
184b5359-1d18-4994-8dd9-864e1d9f1009,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
ee41def9-3293-443e-ab81-5422968524d4,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
6bea0679-61fd-470e-8f46-9211887145e9,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
26a29eec-0a0b-48d0-a1ec-c8efadfc463c,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
3298acaf-476f-4fcb-b894-531d46c45fe3,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
3e770aa3-6135-4d82-96de-c90681544058,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
89aaa45f-c3e1-4aec-a74b-33a0d8e237fd,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
ca39e5e2-cab1-4698-a54e-54043d14855b,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
c742cf5b-5ff8-4e44-a886-accae36b0c23,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
9f13dad3-cb58-46f3-94ba-f0347a213f15,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
191d4de9-5a93-413d-ace7-ed6c0e14c1d5,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
edb02848-74a6-4453-ac5e-2379b585bc08,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
f1c0bbbd-8a04-4d48-ab62-1279d85980df,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
61f96d6d-ec04-4e50-b403-f0aa243147c2,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
12cd3047-b72a-4e04-842c-f26ffae4be3b,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
137d9bf7-2576-4409-ae32-93d39d37d8d9,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
50edafac-84de-4a92-9620-de0eea020f19,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
1a7a40fa-07f5-42bb-9b23-72d91d0da10c,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
797c983c-c9b6-4a33-8ab9-3697d2a85dbd,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
eadb77bc-dfa3-4a9b-88d0-41c20dbba2bb,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
ffb2173d-9abd-4faa-a6e2-88422384f6b9,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
936c738f-3e3c-4aea-8f94-5da74fc3a1b6,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
9d607e1e-74a6-4425-9cdf-73e706f94ffd,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
6f6d138d-6310-4f3e-94da-654e8064237d,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
58a14e70-a9ac-43e8-bb38-6c9a1a3b6e39,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
0c93632c-8ded-4103-b2e1-6a7a1f69b9a8,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
cc6650cc-86ed-4d47-aef3-378027fdbfb7,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
5de7554d-44d3-4cfa-9c5a-2a382b3c4a86,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
c2bea71d-59f6-4867-8d86-ef7fad6df4df,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
16c09d62-043a-4abf-b02a-8d3afccdf542,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
de854d5b-2ff4-469a-9235-695b445cd335,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
f5b2179f-ea68-40b8-ac5a-db7996e1ded3,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
8452b4ec-add4-4cca-9374-c501afad33e0,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
1c54c51e-d938-42aa-bed9-36cb16b88531,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
99925f26-708b-4211-9ae5-2b85077e0eb5,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
a4135590-2113-43ea-8377-d37040c81af0,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
218b5fda-0a48-4b97-b3c4-558517617cb7,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
baf357d5-fe4f-4085-b5f9-8a2db1436352,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
5137dc74-fbb0-4e1e-be2c-7db7d4c94696,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
2d93b866-8d24-4c95-a0d9-bdadd6eaae4d,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
a8944036-f4fa-4e8f-8f01-50190787a75e,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
2c7a8f2b-74db-4467-863c-372781309145,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
321cd848-2538-4cec-8b63-aee2aa9af8ab,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
a1e86fad-8e2a-427b-902f-12886d6aec94,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
f950daf9-cd05-49ab-9cf4-704ab9af6b27,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
e91e6c19-d158-4b21-8e9d-796985436e8f,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
1ae08d83-784d-4829-84c4-d6273e0764f6,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
aa2bbab0-5e05-4988-9ebe-9132a38dcf71,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
995558ea-02d4-43f6-abee-f634891fbcd5,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
96dcf166-5b38-4224-8c14-40d2bec3bffc,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
a44c7e90-cbe6-449d-8784-3f1785dc1a82,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
ffe0491f-fc9a-4bac-804d-f6cf1bc54e12,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
ecca8fc5-1eb7-45a7-b509-c8f18fb1b8a6,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
eae368c9-bc11-4034-9092-da4bbb92ea94,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
8ef3e3d4-22b2-4afb-b6e9-32c0f2f5567e,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
b4f07004-ad1e-4225-ac07-cb3bed8375b2,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
81e76a67-0add-4d88-86bc-b9e6070aaffe,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
954c0cf3-9c9d-4a0c-a84a-896f5acd4511,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
f7870898-9a8b-41c1-b743-27a3d7d44ce6,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
ed72730e-22f9-471d-9b26-b35d4b75e57a,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
a9034cc0-f866-4f05-8a02-8452697a78b9,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
e953ec1a-e8bf-4a0f-a0ad-eb11302669ec,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
6148580c-e4bb-45bc-986e-0ef67bb4e6c0,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
32015974-273b-4984-a393-7c8446b56134,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
3cfd5be8-bc05-41ad-881e-218c185f24c5,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
71aca38e-e559-4cea-8375-90eed5e232fc,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
