uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7eb2d707-7477-4571-83cb-f76cc5879b05,script_79.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6393
7322eaa1-2cd7-460e-9562-362dc7a81901,script_1116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3285
6c010c11-193e-4900-8c4b-72e2395793b4,script_458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
df8e114b-2718-4fc6-816d-14b242ed30b1,sas_script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-12 19:15:29,614
5f3ca79f-026b-47d0-9fb0-6bb1fe23eb4d,script_92.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11833
74c21faf-4b3f-4cc9-bef5-b69b42cdaf89,script_1670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8494
ddfff1e1-152d-48df-a314-5671b2bb310f,script_86.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
4aa82c37-49a3-48e7-9bd4-e0e31dc9c7b6,script_1664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5272
25316af7-c8b7-410c-b6fd-05febfe3ffa7,script_1102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8352
246bcc83-ab94-4fa4-be72-7cd57b4735c2,script_464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7151
ffe4783c-e727-4230-8cc9-da49dc35625d,script_1894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4648
9b2aa89e-cc0b-4c6b-b8f7-644018005e0a,script_302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,337
b20ec28d-ed66-4a76-b633-5d0a06341604,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
ef66e46b-55bb-4990-9f89-87c7c2662542,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
119c4b29-e015-4661-aa7a-07c494fc56cf,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
1765c3e3-f001-47c0-827a-003e7095b8f9,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
edbbb6bf-201d-405a-a39b-4b92cb57a03c,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
4e2a76f6-232a-407d-b3ec-c9cbf5c0db91,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
9474579f-c4e0-4f70-a47e-11024a0e3bba,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
3b7ed33b-1232-4540-8ae1-22ca8362ae31,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
c11dcbc9-955e-41ef-84f9-f591daa7c101,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
83228259-75f2-48bd-a033-1c7fd1f08fd3,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
d6f97f56-5aaa-4c6c-8c47-22b997558f4d,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
6fe1bca5-ff01-4a59-a5c1-784159f94b85,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
c9fdcb8d-c110-4d8f-b1a4-b76b10628976,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
88076e83-cbe6-4739-8027-731778b3b5e6,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
64ca4fa4-e9ad-4a3b-b407-3d8faf87452a,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
2faa4906-4bfa-4aaf-8db2-53afa1b26064,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
67c32421-9ece-49c9-a6dd-6c99cef32ff9,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
639b6d4d-d87b-45b8-96df-61e24e97dc64,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
7463a791-968a-4e7c-87b3-18a6517c628d,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
f9d9949d-16e9-4e09-9ab0-146889433c31,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
234a2492-9f2f-410c-945f-9c6ec394b70f,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
c896a051-9bc7-42d9-b3d4-2d5f75221e30,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
081d2b1d-01de-48e9-9012-18f03efb3e62,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
5142459e-b529-4d76-933e-b476eb599b0d,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
80a9dd88-6d67-4f13-b8b0-663f9f8e2d88,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
7dc42178-2065-4aee-a9bc-d53ff21db86a,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
5a7bf199-8ea6-445c-a05a-e600c71736e7,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
a805496d-49be-464c-a319-69a0c686ed1d,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
8b9c433d-06a6-4b2c-ba25-65d0e6998dd8,script_712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6979
1e2cf903-fbb5-4119-ac61-44502cce0842,script_706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2165
1f5b52a4-c42b-4e43-b489-c7883dbb4684,script_1248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9924
1cfcf3a3-879e-4ca6-9a02-92ada2000311,script_289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9232
6fec1321-396f-4f24-9268-80cd01fec8a3,script_1923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,434
c3ed822f-5fba-49b0-8b95-ae9867cf1991,script_1937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11066
f1e18a4b-d75b-46b8-8e30-92d3eccdc365,script_1089.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5827
40151bc6-41ee-4089-958c-0081e5ced75e,script_1062.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3556
bc3c8972-46c3-4246-a04a-3c1251d92672,script_1704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10955
7da2ca20-d8cd-4641-9b2b-e9049ca18e23,script_1710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1894
0dd768f8-adec-43c3-80b2-5dc06809f7fb,script_538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1188
c29a134f-7643-4ac8-acce-ec9063d27613,script_1076.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11454
7c80023f-8cea-4151-9b84-32506b27c25a,script_510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2825
8a9a906e-ddb4-414c-afb8-7e93bca4bbd2,script_1738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5610
b64ef7ee-630c-4186-8689-9812ac47c9bd,script_276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10149
9ccb30d0-d3cf-4b95-a2a0-fcdd92ea760c,script_262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7000
458d5165-066e-461f-b7cb-c7d9edbdd9ca,script_504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10256
01c088eb-aa53-4366-9fe6-f67dd8a15ba1,script_274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6165
88597de6-3a6e-4c77-83f4-462ef04a2e38,script_512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11705
1ab9a9c1-e1ef-4a5b-97d6-442e8e3edfd5,script_506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6011
0ccb0e5c-a66b-466d-ade8-63960820fe93,script_1048.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10958
269f1faa-a846-4b41-b6c7-fb58fc13d870,script_260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6744
28367bbb-e6d3-47de-88f5-173ede794d7f,script_1706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,639
54b3bfe6-1f92-43b4-be45-8b4403613c4b,script_248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1312
41e25c04-8089-4bc6-9003-dbaad8325feb,script_1060.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6354
8350a684-1a2a-49b3-afe1-14d28c097bcb,script_1074.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8237
07a9bec6-428f-41a1-8e0a-648ce38ad220,script_1712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5261
530a5c6a-de49-4dac-8841-af6c9ef5975c,script_1921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2509
6812b536-b726-447d-a035-2575542cd7e9,script_1935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5119
e346d44b-487b-4946-aac8-bcbc59d10421,script_1909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10113
a1338ad1-0e76-48ed-ae93-a49286e513cd,script_710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6529
9072302b-36f0-49d7-8259-9beee012e980,script_1538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12182
c678aae1-8c9d-470f-b031-1d71103c99c3,script_704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8094
81ceb95f-53cf-463e-9d19-049a98bb9310,script_1262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4171
31e9eb0d-8bc8-4b14-b9e0-3032429704fc,script_1504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6817
fe36cc7d-cba3-43b0-8474-08032e657e08,script_1510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8395
a5122b4c-b1b1-4bc5-bdd5-317768653d7d,script_738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9653
4af8d7b3-87e9-47ac-a68b-f125da99c8de,script_1276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1151
b28823b0-570c-42ae-9929-a794a0144ad6,script_1289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1568
c219d90e-b63a-45ff-a939-48753130d9fa,script_937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
52abdd74-5266-4289-91f3-e3efaf4242a0,script_923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,515
6bf9a0ba-1785-4d70-9e9f-2a1e744795b0,script_664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5779
ed18b477-c705-487d-bb81-20ceedecec92,script_102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3289
c73c403d-df89-41a5-b659-3a381c784041,script_116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1351
82ae4353-8aac-46b1-8997-5eb7b792693f,script_1458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,231
2e18c1cd-6057-475c-8830-2af01000d6f1,script_670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9885
83631c43-65f6-4a3b-81d6-e5a9e07ffb4c,script_1316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9973
1789fb74-4d7a-4221-bc62-285487d69bdd,script_880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6457
b61dfb47-1544-4b18-adb3-e7f420ce1985,script_658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2765
72485ae7-488e-40f5-b342-c6bce812c78a,script_1470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4345
9c9fb43b-1966-416f-8e36-dba05583ede7,script_1464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2732
c6d82a5b-f7dd-4fd6-bab7-70819276d36f,script_894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8463
21620dfd-a6a3-4825-b53d-2872b048c8bd,script_1302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12305
54814821-38ad-458e-9a0e-c4d6381035be,script_843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9277
602e1c05-5293-4ec5-91e2-c68ea4ff78ae,script_857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9752
08a68661-f15f-4c4b-ad99-891409b16db0,script_300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
e138916a-cc9c-487a-9f92-da33ea57aa3b,script_1896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2266
0e659dfc-6185-48f8-9f94-adc40da30a65,script_1128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10570
5c1b234a-520f-4d9a-94fb-c5b4560c8492,script_466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2137
90966951-c254-40f3-b30f-8469afe70ade,script_472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10983
911b30b9-319b-4524-9398-f5d1feda3184,script_1882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11108
2395454b-349c-4e2a-b2b6-921c06304473,script_314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11947
1887dad7-c310-44f5-aa6a-5ea87ef9e28e,script_1672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11218
d0afd62f-0282-4ff2-bb3c-966464285f4c,script_90.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2771
3494ef39-7239-4cec-9481-cd790383500d,script_1114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5021
d1457014-866d-4a71-8091-0e5e3f9f9280,script_1100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1914
27ce1bd3-3aeb-45cd-8ff7-819a67f51a77,script_328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5691
29381685-550c-4359-9808-e944a3c1dd8b,script_1666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1203
855ee2d0-d2a7-46f6-992d-ff586648e1ad,script_84.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5822
42a13a58-026e-4866-92d1-3ff806bd30cf,script_1855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6936
9ba2fa17-ccde-4660-adfe-659582f7f46a,script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7617
4b0a271e-13d4-4de5-98d5-cfc2afcd4007,script_1841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4489
e4a0cb08-f453-448c-a3ed-6853ab705c1c,script_1699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10015
0f5de1cd-11f3-4ad0-ba9a-4011bc5e71dc,script_1869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7161
e626fd64-73ee-470d-9bff-afbd87ac389a,script_53.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5609
60c5a776-7113-4909-91db-3d413d578a36,script_499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5709
248eeaf7-f38b-4f44-85e5-7e9c9e0610ab,script_47.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4370
387c82b5-7fe9-4728-b659-b032dfcba4ec,script_46.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
199a4bb2-e798-4831-954e-66a067442f7f,script_1868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10746
cceaf73b-f603-4447-8580-abd1f5b12bae,script_52.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4278
26c1eb52-2c05-4f2e-9166-a96e26e54886,script_498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4483
50700d57-14b4-47bb-8c3b-2c2c31409b2e,script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12061
979fd005-06e4-47ec-a2c1-6458ce4a8023,script_1698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5428
f684331b-9060-4c75-87ea-714304d1aff6,script_1840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4149
f34ea2e5-e4b7-4ae7-8367-604a37a76a13,script_1854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11016
e61ee968-8135-4ab9-9be5-e4dd81c24732,script_1101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,898
aea80246-4f2d-4d26-838c-1deaa0309990,script_85.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12203
88084ce0-a5df-4442-b03b-c44d486afc55,script_1667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12312
3d3a4d5d-3759-48ea-b493-f1a5d71e090f,script_329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4120
0f5edcaf-9be3-4ef0-a713-44d2f8d3d659,script_91.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4774
5c08ff25-6e96-4121-909d-26eb61563d65,script_1673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8747
8657c651-b50d-49a5-8987-425dc0873ad5,script_1115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10075
854ea6f8-f65e-4e96-bfff-21000a16e053,sas_script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:46,578
1495ae2f-55dc-4326-86ca-aaf14ba78f8d,script_473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11670
743114f8-b452-45de-915b-049e0c137a0f,script_315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7049
16b55aef-92e6-462d-83a0-1bc300d3b8af,script_1883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9108
bef56b15-2c91-46d9-90f8-fee1da393772,script_1897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1566
82e3c00d-47d3-4173-8df8-a2439918e3a6,script_301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7264
1453dc55-da06-41dc-bfc4-f0c0c05efc3e,script_467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8020
ca82880a-23f4-4d58-80cb-9242fd3c50bb,script_1129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6923
c5dd1e8a-564e-480f-ba44-7bbbd455771b,script_856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2176
3acf9135-3e7f-4e61-87b5-2b59bf49eb13,script_842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10378
3784379e-f24e-4b29-ae2c-ed81881d030c,script_1465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2322
bfcab7f4-49d3-4f13-819c-723d2c6335ce,script_1303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8284
0be7a906-eca2-44a6-8f4e-79281dded15c,script_895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5102
705e1fdd-e588-4644-b252-6408b33b7c27,script_659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6458
e0a1ff0d-4168-433e-8dbd-2525e82060bb,script_881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5832
