id,function,result
0a5b9e0b-0b4e-4a04-96ed-618e2635658f,line_count,147
0a5b9e0b-0b4e-4a04-96ed-618e2635658f,sql_count,15
6d24dd69-6f13-48a8-ac8b-53116b505164,line_count,342
6d24dd69-6f13-48a8-ac8b-53116b505164,sql_count,15
113bfcdb-33b1-4617-aec7-5b4cafd33edb,line_count,271
113bfcdb-33b1-4617-aec7-5b4cafd33edb,sql_count,15
1c7121c7-c20b-4b84-8e6f-e67c96dc6696,line_count,40
1c7121c7-c20b-4b84-8e6f-e67c96dc6696,sql_count,4
1c09ad57-f16f-4e85-9158-eff8056614f2,line_count,101
1c09ad57-f16f-4e85-9158-eff8056614f2,sql_count,4
55df763f-f0e8-470b-9471-50e6d1090c2c,line_count,121
55df763f-f0e8-470b-9471-50e6d1090c2c,sql_count,7
bc9bfdbb-3000-4eca-9f94-0f507c8fa8b6,line_count,390
bc9bfdbb-3000-4eca-9f94-0f507c8fa8b6,sql_count,27
a9c3ec60-a18a-4bcf-a6e6-694bc290c6a9,line_count,242
a9c3ec60-a18a-4bcf-a6e6-694bc290c6a9,sql_count,11
adec3752-e1de-4de5-a56e-06b0c87fa34f,line_count,391
adec3752-e1de-4de5-a56e-06b0c87fa34f,sql_count,34
06ef1429-c93e-46b5-98ad-a07434a3658b,line_count,301
06ef1429-c93e-46b5-98ad-a07434a3658b,sql_count,22
48987d01-e286-4f29-b9e6-9c4ba6758262,line_count,92
48987d01-e286-4f29-b9e6-9c4ba6758262,sql_count,5
f2e66c02-bcda-4ee0-bc89-34fbdfeb0cdd,line_count,327
f2e66c02-bcda-4ee0-bc89-34fbdfeb0cdd,sql_count,28
3623a962-50bc-4507-bef3-848ae29c11b7,line_count,316
3623a962-50bc-4507-bef3-848ae29c11b7,sql_count,16
03f8b10a-d674-4743-a1b5-b10a6d8030b7,line_count,335
03f8b10a-d674-4743-a1b5-b10a6d8030b7,sql_count,26
e17ecf1a-9dcc-482d-a6df-449d9fa53bb2,line_count,103
e17ecf1a-9dcc-482d-a6df-449d9fa53bb2,sql_count,11
88d5c5f1-82c4-4b69-8c21-986656d0acc2,line_count,175
88d5c5f1-82c4-4b69-8c21-986656d0acc2,sql_count,12
0bfb1ad7-025f-4fa7-a8f6-1eca54750b99,line_count,200
0bfb1ad7-025f-4fa7-a8f6-1eca54750b99,sql_count,16
8c689ea5-0d41-4663-9eed-aecbee0d7243,line_count,97
8c689ea5-0d41-4663-9eed-aecbee0d7243,sql_count,6
888260a7-f012-4475-a49c-589a9ccad755,line_count,383
888260a7-f012-4475-a49c-589a9ccad755,sql_count,32
a1acc3ac-ae21-4924-bf61-8f85bd9ac1b4,line_count,117
a1acc3ac-ae21-4924-bf61-8f85bd9ac1b4,sql_count,9
6505d77f-1d43-46c2-a413-14544d8095e9,line_count,116
6505d77f-1d43-46c2-a413-14544d8095e9,sql_count,13
97b958bc-79d0-48dc-9754-d9cb1e3f92f9,line_count,108
97b958bc-79d0-48dc-9754-d9cb1e3f92f9,sql_count,6
9973b18b-28c9-4d53-a36f-3a5bb5b04b4e,line_count,317
9973b18b-28c9-4d53-a36f-3a5bb5b04b4e,sql_count,18
0187f692-0638-44cd-879f-a84341f91a75,line_count,281
0187f692-0638-44cd-879f-a84341f91a75,sql_count,16
85203f4f-a7f2-46f6-9c08-5161ec321007,line_count,368
85203f4f-a7f2-46f6-9c08-5161ec321007,sql_count,25
28e95748-1a4b-495e-9a64-32feb7f10935,line_count,152
28e95748-1a4b-495e-9a64-32feb7f10935,sql_count,6
af1d6bce-e3b9-488b-b561-b8989b2d5aba,line_count,342
af1d6bce-e3b9-488b-b561-b8989b2d5aba,sql_count,21
c8163288-fc18-4466-af9a-b2f8fb079e7b,line_count,47
c8163288-fc18-4466-af9a-b2f8fb079e7b,sql_count,1
961dd5a3-4dc2-490c-8216-7c4562ad8ce0,line_count,321
961dd5a3-4dc2-490c-8216-7c4562ad8ce0,sql_count,19
8029b50a-e417-47e5-9773-8eeed3285385,line_count,131
8029b50a-e417-47e5-9773-8eeed3285385,sql_count,11
8a831774-9a5c-47ba-b61b-3b5c3016645d,line_count,313
8a831774-9a5c-47ba-b61b-3b5c3016645d,sql_count,20
5ffdf3f2-d483-4597-bf94-39ccce8ea0d0,line_count,33
5ffdf3f2-d483-4597-bf94-39ccce8ea0d0,sql_count,3
58b7ba27-242e-4dd2-8d85-d295f753ab60,line_count,194
58b7ba27-242e-4dd2-8d85-d295f753ab60,sql_count,12
b37270d5-78bd-43aa-8d9f-37d682bf48d8,line_count,146
b37270d5-78bd-43aa-8d9f-37d682bf48d8,sql_count,10
846b2401-d208-48d0-b9bc-9ac0a14a4598,line_count,323
846b2401-d208-48d0-b9bc-9ac0a14a4598,sql_count,22
486414b5-748a-4895-8613-6013f45aa061,line_count,279
486414b5-748a-4895-8613-6013f45aa061,sql_count,17
66845668-dbfb-4105-996f-9bcb24ab06b8,line_count,263
66845668-dbfb-4105-996f-9bcb24ab06b8,sql_count,23
53732fad-8b37-4186-b75b-5151a82a7c00,line_count,368
53732fad-8b37-4186-b75b-5151a82a7c00,sql_count,22
dd408185-debc-40a6-873b-2fbaec0a708e,line_count,105
dd408185-debc-40a6-873b-2fbaec0a708e,sql_count,7
f71c92e9-750c-495d-9e4a-08da6e48cfc6,line_count,17
f71c92e9-750c-495d-9e4a-08da6e48cfc6,sql_count,0
2499008c-939c-42da-9935-e1d9dc871cac,line_count,171
2499008c-939c-42da-9935-e1d9dc871cac,sql_count,13
4a7ff503-cee7-4156-b837-dc4ce977971f,line_count,288
4a7ff503-cee7-4156-b837-dc4ce977971f,sql_count,28
1177a02b-fc13-492e-83be-eebd0a57a8f4,line_count,262
1177a02b-fc13-492e-83be-eebd0a57a8f4,sql_count,17
937b48dc-7dbc-4a84-a48b-ef20e9d4475a,line_count,395
937b48dc-7dbc-4a84-a48b-ef20e9d4475a,sql_count,24
22e2540d-336d-44bb-89d1-7dbe19d0e7a2,line_count,378
22e2540d-336d-44bb-89d1-7dbe19d0e7a2,sql_count,23
e092b0cb-75f8-4d2b-933b-0eda689cf9c9,line_count,405
e092b0cb-75f8-4d2b-933b-0eda689cf9c9,sql_count,26
5fca36f8-468d-498a-b135-c55a5a6f7851,line_count,287
5fca36f8-468d-498a-b135-c55a5a6f7851,sql_count,18
d0b4614b-4a2a-456e-835e-69305e5a0525,line_count,345
d0b4614b-4a2a-456e-835e-69305e5a0525,sql_count,27
bc6c7678-b247-45a3-b9ab-4383c3a94d51,line_count,185
bc6c7678-b247-45a3-b9ab-4383c3a94d51,sql_count,17
54f4d4e9-c4c8-49cb-9f51-94eb01c04f9a,line_count,88
54f4d4e9-c4c8-49cb-9f51-94eb01c04f9a,sql_count,6
32392e2c-674d-4df9-b736-a09a54c5e894,line_count,386
32392e2c-674d-4df9-b736-a09a54c5e894,sql_count,28
44bae6dd-ff39-4cfb-98c9-2ced72df1403,line_count,226
44bae6dd-ff39-4cfb-98c9-2ced72df1403,sql_count,19
60f9516b-3fa7-4fd9-9ef6-607a8a4da308,line_count,247
60f9516b-3fa7-4fd9-9ef6-607a8a4da308,sql_count,14
95e100fe-7d95-48ca-ac6c-37abcadceaf2,line_count,366
95e100fe-7d95-48ca-ac6c-37abcadceaf2,sql_count,24
a9843a64-8e32-4ab3-94b0-2912798adf5d,line_count,323
a9843a64-8e32-4ab3-94b0-2912798adf5d,sql_count,21
d9cd372b-6fea-4cd2-be58-cc292bf17951,line_count,193
d9cd372b-6fea-4cd2-be58-cc292bf17951,sql_count,9
cff7567a-eb87-4568-8ba3-e33739484212,line_count,40
cff7567a-eb87-4568-8ba3-e33739484212,sql_count,2
8b69922d-ea2d-4f39-be5c-28c6089d14ef,line_count,264
8b69922d-ea2d-4f39-be5c-28c6089d14ef,sql_count,19
61defe03-932a-4501-a874-ad3c29467092,line_count,188
61defe03-932a-4501-a874-ad3c29467092,sql_count,8
0c84e4dc-b78f-4317-8851-ddcfe702bdc1,line_count,172
0c84e4dc-b78f-4317-8851-ddcfe702bdc1,sql_count,10
ca76dfa9-8310-4e8b-bdac-3384cc827846,line_count,264
ca76dfa9-8310-4e8b-bdac-3384cc827846,sql_count,20
a395ea0c-d8e1-4944-971b-4235a6e3dde0,line_count,216
a395ea0c-d8e1-4944-971b-4235a6e3dde0,sql_count,12
512aaae7-9903-4bf5-8800-81bc92745ae0,line_count,378
512aaae7-9903-4bf5-8800-81bc92745ae0,sql_count,32
406741b1-357f-4094-a962-ffee00d5dca8,line_count,142
406741b1-357f-4094-a962-ffee00d5dca8,sql_count,11
0bba27d3-90ec-41bb-885e-c5a2616d6a2c,line_count,32
0bba27d3-90ec-41bb-885e-c5a2616d6a2c,sql_count,2
39639ba7-153f-4656-a960-651665587c0e,line_count,111
39639ba7-153f-4656-a960-651665587c0e,sql_count,8
a366b255-2c6a-423a-8be2-2a4504669e90,line_count,319
a366b255-2c6a-423a-8be2-2a4504669e90,sql_count,12
62907706-3926-4560-9412-a2a4eaedfcd5,line_count,336
62907706-3926-4560-9412-a2a4eaedfcd5,sql_count,25
13dc76e4-dae4-4bd1-be30-cd536f15e219,line_count,36
13dc76e4-dae4-4bd1-be30-cd536f15e219,sql_count,1
7379f5e6-fd82-4985-bf8d-b041e54459fc,line_count,53
7379f5e6-fd82-4985-bf8d-b041e54459fc,sql_count,0
704e949d-8427-433c-9b2e-aa38285ba2cf,line_count,258
704e949d-8427-433c-9b2e-aa38285ba2cf,sql_count,21
3b12a98a-b0aa-41b2-b0ec-b51278b6d4bf,line_count,271
3b12a98a-b0aa-41b2-b0ec-b51278b6d4bf,sql_count,18
90976bf9-75c7-449c-8876-afbc8fd4d1a2,line_count,277
90976bf9-75c7-449c-8876-afbc8fd4d1a2,sql_count,27
41e47060-89b4-4948-a2d1-91998eb597d1,line_count,278
41e47060-89b4-4948-a2d1-91998eb597d1,sql_count,19
30efe4d8-e497-480e-a091-404e83cfd730,line_count,271
30efe4d8-e497-480e-a091-404e83cfd730,sql_count,27
60ca56e8-601f-4382-84ec-adb1d5bb80ce,line_count,199
60ca56e8-601f-4382-84ec-adb1d5bb80ce,sql_count,17
d53b415f-e3b8-4208-a177-98e5d2850ba1,line_count,66
d53b415f-e3b8-4208-a177-98e5d2850ba1,sql_count,3
c576d499-7d3e-4bcf-a7f9-5c3dbf480979,line_count,310
c576d499-7d3e-4bcf-a7f9-5c3dbf480979,sql_count,23
5cbf2ff3-b4bd-4e60-b82a-1821f8181401,line_count,219
5cbf2ff3-b4bd-4e60-b82a-1821f8181401,sql_count,23
7d0e7ae5-b737-4226-b6fd-c5b8931890f1,line_count,42
7d0e7ae5-b737-4226-b6fd-c5b8931890f1,sql_count,2
2e70098b-794b-412e-8aee-b397267b21c8,line_count,312
2e70098b-794b-412e-8aee-b397267b21c8,sql_count,18
69d4fdb1-0bcc-4e10-972f-e13c596b7f1e,line_count,30
69d4fdb1-0bcc-4e10-972f-e13c596b7f1e,sql_count,3
cc41894e-4530-4557-b99b-6cd3b1938045,line_count,26
cc41894e-4530-4557-b99b-6cd3b1938045,sql_count,2
fbc2136e-fb2a-46f5-921a-d58a7e749f58,line_count,184
fbc2136e-fb2a-46f5-921a-d58a7e749f58,sql_count,15
6e0862c6-39e4-4684-b7f5-8d4f1ef68ff9,line_count,106
6e0862c6-39e4-4684-b7f5-8d4f1ef68ff9,sql_count,5
0cbf845d-fee2-4d44-9cd4-99a0b083a001,line_count,56
0cbf845d-fee2-4d44-9cd4-99a0b083a001,sql_count,3
902d9941-dd89-489b-89c0-0b5c83eb98c5,line_count,26
902d9941-dd89-489b-89c0-0b5c83eb98c5,sql_count,0
962205f6-407d-4ac2-a4fb-9df30281e0f3,line_count,355
962205f6-407d-4ac2-a4fb-9df30281e0f3,sql_count,21
c9dcee5b-839a-4fc2-9afd-de2e9e69f9b6,line_count,269
c9dcee5b-839a-4fc2-9afd-de2e9e69f9b6,sql_count,14
a14f6bc9-9de6-42a0-91d8-243e71f7a29e,line_count,273
a14f6bc9-9de6-42a0-91d8-243e71f7a29e,sql_count,17
750d7e0b-9854-4b28-9dc4-a26b1ab46248,line_count,154
750d7e0b-9854-4b28-9dc4-a26b1ab46248,sql_count,13
ad62718d-bc88-462a-a7a5-fa8ed62a1a09,line_count,264
ad62718d-bc88-462a-a7a5-fa8ed62a1a09,sql_count,22
f4cee07a-8b94-4cf9-a780-85abbb5cc308,line_count,237
f4cee07a-8b94-4cf9-a780-85abbb5cc308,sql_count,15
6995bba1-7905-4cbf-98ea-3f29233a1aa9,line_count,158
6995bba1-7905-4cbf-98ea-3f29233a1aa9,sql_count,9
446b4509-a7d5-48bd-a34f-2470153d170f,line_count,11
446b4509-a7d5-48bd-a34f-2470153d170f,sql_count,0
67b0fb8e-12e3-48a3-a920-f7345deb18cf,line_count,195
67b0fb8e-12e3-48a3-a920-f7345deb18cf,sql_count,10
b09f68e3-d5f7-488f-a925-a28d1b789527,line_count,126
b09f68e3-d5f7-488f-a925-a28d1b789527,sql_count,10
4d6ef318-5f3b-4d7e-bdf0-280ffd176987,line_count,363
4d6ef318-5f3b-4d7e-bdf0-280ffd176987,sql_count,26
e18a0f11-f4f3-4ad3-bb66-f0576c573aeb,line_count,77
e18a0f11-f4f3-4ad3-bb66-f0576c573aeb,sql_count,7
f64e0178-6c94-4fdc-934a-c8a6f2758431,line_count,107
f64e0178-6c94-4fdc-934a-c8a6f2758431,sql_count,8
5d4f1efa-3c0a-473a-a8ec-a177fddaa9f4,line_count,196
5d4f1efa-3c0a-473a-a8ec-a177fddaa9f4,sql_count,12
ebc1764c-ce62-4d65-8257-6628eb5e5066,line_count,260
ebc1764c-ce62-4d65-8257-6628eb5e5066,sql_count,16
055f7a60-d445-498f-913a-81a79d2aa82a,line_count,199
055f7a60-d445-498f-913a-81a79d2aa82a,sql_count,12
cd33a5a1-9329-4ce4-93be-3aa0db3b397c,line_count,276
cd33a5a1-9329-4ce4-93be-3aa0db3b397c,sql_count,21
4d7bf7ae-368a-46d2-ada4-afe7a6a8aee6,line_count,303
4d7bf7ae-368a-46d2-ada4-afe7a6a8aee6,sql_count,17
8aeae6bc-12a9-4fab-808d-19f28e678cfb,line_count,368
8aeae6bc-12a9-4fab-808d-19f28e678cfb,sql_count,27
cad4b9c2-3ed3-45ee-bb9a-2ab068b89732,line_count,289
cad4b9c2-3ed3-45ee-bb9a-2ab068b89732,sql_count,19
df5c1cda-9159-4875-a71b-d0dcfc0010a2,line_count,129
df5c1cda-9159-4875-a71b-d0dcfc0010a2,sql_count,10
3ba78db9-3bd5-49bd-ba9a-816541761c7c,line_count,84
3ba78db9-3bd5-49bd-ba9a-816541761c7c,sql_count,9
14213dac-aa98-48f6-8214-f91597b4de43,line_count,242
14213dac-aa98-48f6-8214-f91597b4de43,sql_count,13
1ca5c8df-7047-44a3-91f3-1877ecf0da34,line_count,164
1ca5c8df-7047-44a3-91f3-1877ecf0da34,sql_count,11
4e209415-ea7d-43f6-a320-13873eb2f0a7,line_count,51
4e209415-ea7d-43f6-a320-13873eb2f0a7,sql_count,3
88530765-86ef-40bd-ab55-fd682eada5bb,line_count,175
88530765-86ef-40bd-ab55-fd682eada5bb,sql_count,10
81351fe6-3343-487b-8cba-730f3a764542,line_count,114
81351fe6-3343-487b-8cba-730f3a764542,sql_count,9
99cbfb54-f30b-4002-9ae7-6b7087303003,line_count,56
99cbfb54-f30b-4002-9ae7-6b7087303003,sql_count,2
0b6d9a3f-0572-4d3e-87fe-46989f4f316a,line_count,363
0b6d9a3f-0572-4d3e-87fe-46989f4f316a,sql_count,26
44bc1f1b-5b82-4c3b-9542-cefe34212b19,line_count,343
44bc1f1b-5b82-4c3b-9542-cefe34212b19,sql_count,26
4f412735-8b71-4f42-b8a7-772ef335b868,line_count,13
4f412735-8b71-4f42-b8a7-772ef335b868,sql_count,2
4168f3f9-7333-4c00-b98a-89ace9f2d66a,line_count,117
4168f3f9-7333-4c00-b98a-89ace9f2d66a,sql_count,6
d73b627a-a8f2-4cae-ab66-03734bc03930,line_count,29
d73b627a-a8f2-4cae-ab66-03734bc03930,sql_count,2
e8a92672-89d0-4e45-af64-c812a7440969,line_count,207
e8a92672-89d0-4e45-af64-c812a7440969,sql_count,12
b31d79e5-16c5-4bd8-ad78-948d2f11d06a,line_count,339
b31d79e5-16c5-4bd8-ad78-948d2f11d06a,sql_count,26
036ae201-8068-43c9-8dd7-bdd32789c10d,line_count,254
036ae201-8068-43c9-8dd7-bdd32789c10d,sql_count,17
43177182-1a4f-4007-adbf-6c76576d8f43,line_count,217
43177182-1a4f-4007-adbf-6c76576d8f43,sql_count,19
8d23e2dd-3976-420a-a973-b281076d1fc9,line_count,73
8d23e2dd-3976-420a-a973-b281076d1fc9,sql_count,2
6b5756ce-b524-4be7-a439-062d5a953868,line_count,305
6b5756ce-b524-4be7-a439-062d5a953868,sql_count,21
70597482-8ecd-4b0d-b211-fca21f6f4947,line_count,288
70597482-8ecd-4b0d-b211-fca21f6f4947,sql_count,21
995247bd-eccb-4098-b66e-80a9576095f0,line_count,15
995247bd-eccb-4098-b66e-80a9576095f0,sql_count,0
6c8bfab5-5347-4011-a006-75c10003c717,line_count,327
6c8bfab5-5347-4011-a006-75c10003c717,sql_count,22
5ba34205-cd5a-47bc-b34a-22ce9eaad4cb,line_count,187
5ba34205-cd5a-47bc-b34a-22ce9eaad4cb,sql_count,14
adcd7ab9-b269-4b42-bef9-76342ebd5f47,line_count,99
adcd7ab9-b269-4b42-bef9-76342ebd5f47,sql_count,10
7300082e-7140-45e1-bb77-4eeb4e6255ff,line_count,336
7300082e-7140-45e1-bb77-4eeb4e6255ff,sql_count,24
d81b6f40-1b21-4a1f-b364-fa7aa0674194,line_count,56
d81b6f40-1b21-4a1f-b364-fa7aa0674194,sql_count,0
12533720-9965-40a2-b1ea-5f0453814e6d,line_count,34
12533720-9965-40a2-b1ea-5f0453814e6d,sql_count,2
04918439-d2e0-4fe4-a995-8ab0fc8dd667,line_count,366
04918439-d2e0-4fe4-a995-8ab0fc8dd667,sql_count,24
77e73591-9882-45e7-91a3-5f2b25f45f6b,line_count,86
77e73591-9882-45e7-91a3-5f2b25f45f6b,sql_count,6
59829b21-97b9-4c21-a729-b5ed15bee977,line_count,181
59829b21-97b9-4c21-a729-b5ed15bee977,sql_count,10
b730f616-efc5-47b4-b25e-60733a4834a9,line_count,306
b730f616-efc5-47b4-b25e-60733a4834a9,sql_count,29
e739eb76-ac20-4ed9-83e0-641ce66b5c1a,line_count,208
e739eb76-ac20-4ed9-83e0-641ce66b5c1a,sql_count,11
9d22212e-8852-447b-a618-8c3f6fcf9d5b,line_count,305
9d22212e-8852-447b-a618-8c3f6fcf9d5b,sql_count,26
6115cddf-5491-4506-b0d0-ee142948ecf7,line_count,193
6115cddf-5491-4506-b0d0-ee142948ecf7,sql_count,18
83a942e7-e356-4362-ba3c-d5526223c1dd,line_count,330
83a942e7-e356-4362-ba3c-d5526223c1dd,sql_count,26
621462cf-8c42-4de5-b9ae-e5656e20d23c,line_count,164
621462cf-8c42-4de5-b9ae-e5656e20d23c,sql_count,9
fea2b37b-253d-46ac-bee9-58e19d4b0780,line_count,357
fea2b37b-253d-46ac-bee9-58e19d4b0780,sql_count,19
30e150aa-7d38-4e14-ad93-65b14f95a6ed,line_count,214
30e150aa-7d38-4e14-ad93-65b14f95a6ed,sql_count,12
95f77f5d-cf75-49c2-8fdd-410936b1b07d,line_count,19
95f77f5d-cf75-49c2-8fdd-410936b1b07d,sql_count,1
4a29bc70-41a9-42c5-a12f-0d536c3f2870,line_count,42
4a29bc70-41a9-42c5-a12f-0d536c3f2870,sql_count,4
be42a8ba-d473-4865-afef-5f8cda1b8236,line_count,179
be42a8ba-d473-4865-afef-5f8cda1b8236,sql_count,13
e66fe567-e7f2-4c72-b124-a9a4da589800,line_count,280
e66fe567-e7f2-4c72-b124-a9a4da589800,sql_count,16
224ef5de-5ed0-4a11-99a7-d204e37f0090,line_count,172
224ef5de-5ed0-4a11-99a7-d204e37f0090,sql_count,8
5bb40b87-5b97-4554-8cd1-0e7026d09716,line_count,98
5bb40b87-5b97-4554-8cd1-0e7026d09716,sql_count,4
e7fd52f9-fb66-49dd-abe0-1babf195cca5,line_count,173
e7fd52f9-fb66-49dd-abe0-1babf195cca5,sql_count,6
9cc4750e-65f1-4758-8dce-2721bec525ee,line_count,329
9cc4750e-65f1-4758-8dce-2721bec525ee,sql_count,19
6f24c552-6ebf-40ac-aa6d-977cb7dce090,line_count,199
6f24c552-6ebf-40ac-aa6d-977cb7dce090,sql_count,14
35998582-a2a5-42e3-a5eb-bc5ccfc4e153,line_count,362
35998582-a2a5-42e3-a5eb-bc5ccfc4e153,sql_count,29
cd8cb4d0-1148-4fb9-836b-81faaf72537d,line_count,237
cd8cb4d0-1148-4fb9-836b-81faaf72537d,sql_count,21
041a29e3-04fc-4f1a-b989-10e95ba38519,line_count,128
041a29e3-04fc-4f1a-b989-10e95ba38519,sql_count,13
7259349c-9d3a-4efb-a668-29fee444a1d3,line_count,180
7259349c-9d3a-4efb-a668-29fee444a1d3,sql_count,17
6b9e3d10-743c-42e9-92e4-607d4e74e82b,line_count,246
6b9e3d10-743c-42e9-92e4-607d4e74e82b,sql_count,18
816c5469-59d0-42b1-bebd-fb8b6d0f933f,line_count,279
816c5469-59d0-42b1-bebd-fb8b6d0f933f,sql_count,28
c398d952-4d8f-4e5b-9fcc-a6c93f52e91d,line_count,42
c398d952-4d8f-4e5b-9fcc-a6c93f52e91d,sql_count,0
9d28ebee-999b-4d48-a652-d5d0103adf4b,line_count,62
9d28ebee-999b-4d48-a652-d5d0103adf4b,sql_count,1
287e071d-2952-4a58-96d6-fec5c57fe232,line_count,50
287e071d-2952-4a58-96d6-fec5c57fe232,sql_count,4
8999250f-282f-4931-a0d2-6b28a1f90552,line_count,13
8999250f-282f-4931-a0d2-6b28a1f90552,sql_count,2
4d64690a-5517-4828-b43e-7c66f15dc631,line_count,176
4d64690a-5517-4828-b43e-7c66f15dc631,sql_count,10
b529a42d-d533-4531-97e4-5ab348c687e2,line_count,84
b529a42d-d533-4531-97e4-5ab348c687e2,sql_count,7
527273fc-e0ca-4fdf-9759-2f08dd081f93,line_count,44
527273fc-e0ca-4fdf-9759-2f08dd081f93,sql_count,6
353e292a-7a03-4699-bf33-8ef9683757c7,line_count,9
353e292a-7a03-4699-bf33-8ef9683757c7,sql_count,0
9d68ce67-e5ea-4d44-853b-b05f28bdd1f4,line_count,317
9d68ce67-e5ea-4d44-853b-b05f28bdd1f4,sql_count,24
e4a176f6-9078-4b7d-bcde-91832aae1a44,line_count,327
e4a176f6-9078-4b7d-bcde-91832aae1a44,sql_count,27
1be8604c-96a8-455d-9dfb-304f4960832e,line_count,200
1be8604c-96a8-455d-9dfb-304f4960832e,sql_count,12
fdcc1af7-45bf-4d47-b519-51f9f6098733,line_count,85
fdcc1af7-45bf-4d47-b519-51f9f6098733,sql_count,4
c6716c44-db73-4027-b7c9-e09db9a8b6b7,line_count,135
c6716c44-db73-4027-b7c9-e09db9a8b6b7,sql_count,8
5fa871fd-f8af-4833-9fec-dabd5d79d890,line_count,83
5fa871fd-f8af-4833-9fec-dabd5d79d890,sql_count,7
fa7bad96-2790-4508-926d-1bc97cd715d8,line_count,269
fa7bad96-2790-4508-926d-1bc97cd715d8,sql_count,18
18310d92-9c0c-4499-b6cc-ffa07c6b339d,line_count,375
18310d92-9c0c-4499-b6cc-ffa07c6b339d,sql_count,30
f350e964-2c90-4653-94bf-fc10082363b9,line_count,297
f350e964-2c90-4653-94bf-fc10082363b9,sql_count,20
fe7b608f-286b-4464-b36e-664670840f8e,line_count,309
fe7b608f-286b-4464-b36e-664670840f8e,sql_count,20
9784f99e-3d47-4c20-bd02-5e0ce511fdb8,line_count,243
9784f99e-3d47-4c20-bd02-5e0ce511fdb8,sql_count,16
19743eba-63af-4d16-bc50-b17032566332,line_count,77
19743eba-63af-4d16-bc50-b17032566332,sql_count,2
37544ab0-132a-4905-b155-12c8d143b22d,line_count,343
37544ab0-132a-4905-b155-12c8d143b22d,sql_count,15
5eebcacc-ae08-44b5-b0b9-e3e18360f1ba,line_count,70
5eebcacc-ae08-44b5-b0b9-e3e18360f1ba,sql_count,5
c025dd9e-9eaa-4422-b7b9-e103dded982b,line_count,332
c025dd9e-9eaa-4422-b7b9-e103dded982b,sql_count,20
6029246d-f989-4128-9453-27144abfc273,line_count,331
6029246d-f989-4128-9453-27144abfc273,sql_count,24
d7486c1a-78b5-45bb-942f-2953d3d601c3,line_count,359
d7486c1a-78b5-45bb-942f-2953d3d601c3,sql_count,27
97411d97-4850-411d-b642-b1a9447fb6b9,line_count,352
97411d97-4850-411d-b642-b1a9447fb6b9,sql_count,29
581dda70-8d77-499e-a168-a4bff2f70f9b,line_count,83
581dda70-8d77-499e-a168-a4bff2f70f9b,sql_count,6
9d2cb270-d7d6-4e06-8cb7-5a1b958975dc,line_count,169
9d2cb270-d7d6-4e06-8cb7-5a1b958975dc,sql_count,11
74d01b24-0c39-4395-ae53-b097e9a3e972,line_count,59
74d01b24-0c39-4395-ae53-b097e9a3e972,sql_count,5
7b7e3636-0e5f-4540-8912-8c81f73dac6a,line_count,173
7b7e3636-0e5f-4540-8912-8c81f73dac6a,sql_count,13
64f3dbc3-018b-4f66-99ca-2b0b6d702020,line_count,34
64f3dbc3-018b-4f66-99ca-2b0b6d702020,sql_count,2
1be5b74e-c90a-48b4-ae2b-6a525b74525c,line_count,184
1be5b74e-c90a-48b4-ae2b-6a525b74525c,sql_count,15
f65caa77-cb02-4c20-b46e-00fa62fe82b2,line_count,211
f65caa77-cb02-4c20-b46e-00fa62fe82b2,sql_count,17
bd4d4877-e1a1-4c46-b072-e5616e271c4f,line_count,265
bd4d4877-e1a1-4c46-b072-e5616e271c4f,sql_count,13
b63054a6-5a48-4f7a-9ae3-c72c9ee55856,line_count,143
b63054a6-5a48-4f7a-9ae3-c72c9ee55856,sql_count,11
f541d06d-42bd-4e15-93b4-3f16a5a07bf8,line_count,312
f541d06d-42bd-4e15-93b4-3f16a5a07bf8,sql_count,25
33f42c41-c53e-47f5-a517-75a47d44aacd,line_count,212
33f42c41-c53e-47f5-a517-75a47d44aacd,sql_count,14
1eb1ca1a-57c9-489d-a221-36844d47add6,line_count,177
1eb1ca1a-57c9-489d-a221-36844d47add6,sql_count,15
db33e1da-8808-41df-857a-0e05eb7e47fd,line_count,175
db33e1da-8808-41df-857a-0e05eb7e47fd,sql_count,15
cf769f0b-5fa6-47da-8897-d6969804f802,line_count,146
cf769f0b-5fa6-47da-8897-d6969804f802,sql_count,9
2d481b1f-4bec-4bf8-ba0b-66b4453a54c7,line_count,324
2d481b1f-4bec-4bf8-ba0b-66b4453a54c7,sql_count,16
f9342be1-ec40-46bb-b327-a21ca01cad1e,line_count,331
f9342be1-ec40-46bb-b327-a21ca01cad1e,sql_count,14
ac2b5a24-99dc-4503-9642-9ab0fa00314f,line_count,123
ac2b5a24-99dc-4503-9642-9ab0fa00314f,sql_count,8
8b7aba61-b71a-45fb-9ae4-d9ab85fdf855,line_count,137
8b7aba61-b71a-45fb-9ae4-d9ab85fdf855,sql_count,12
a9ff7a4c-3012-4a38-8033-819a634b39e9,line_count,370
a9ff7a4c-3012-4a38-8033-819a634b39e9,sql_count,34
499b522d-f03d-4e59-beb0-01d4a591b180,line_count,180
499b522d-f03d-4e59-beb0-01d4a591b180,sql_count,12
7a58eccb-9008-49c6-b8f3-890f1c5982b2,line_count,126
7a58eccb-9008-49c6-b8f3-890f1c5982b2,sql_count,6
fd101cf5-d418-48ef-8def-d4719f171082,line_count,348
fd101cf5-d418-48ef-8def-d4719f171082,sql_count,19
94c564e6-884d-45de-8afc-adf49424db02,line_count,21
