uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
d1d46e3c-3e55-419f-80af-30b3f046ecf3,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
2db89c22-fc85-4afa-aedc-dc3fee83c190,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
5eb9d645-18ab-485b-8ec8-fb1f8f33dd1e,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
df9c7e3b-65f8-4112-99bc-8158caa84dc3,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
006df1c0-928d-4aee-a376-c88103228d09,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
26716c3b-9d41-4b24-909f-9118f25e3c6f,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
7a8a49c5-ce61-43c8-be6f-a9f1036c777a,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
b79a49bf-f4c7-4830-9be1-ce9554bad437,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
ce83d006-761a-4b87-812a-ad417aa1ab93,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
797b208e-a8db-4d3a-ae5c-2c9b11ea8c8d,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
52969c46-67c6-493b-ac3f-acf35cfab7a7,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
004ee6d3-1e76-4833-ac02-7d9de513f573,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
1a55ecb1-49ab-42f5-9c0e-4ab0fc9300fc,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
7d96946b-7e2a-4561-8814-6feb28684366,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
6ab0666f-b3aa-4ce0-8403-44a24085bfbc,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
3d58e8b1-81a0-4453-9a6a-6489b50a4dff,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
18806cff-4ae7-42a0-9bc2-050ece5f32e2,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
61466005-04bd-499c-ab93-18f704f270ea,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
74d1fadb-af73-40c0-bc82-eb751ef88671,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
f552dd2a-bb0a-492c-9877-19534347131d,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
542e89ca-e59c-499f-b849-472dd202da57,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
c1af916b-0a1b-40bb-b4ed-9a8d5f0fd994,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
9f8ed733-3c72-4cb9-acc3-5fa750ea2257,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
a6723d8f-12cf-4949-9535-34f8036a01d6,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
2059fbac-d489-4b83-bd6c-3702064907b6,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
198cb9bd-040a-443b-8afe-74f745eaf9b3,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
30c3ee69-ee16-4836-b779-3ea642a37e3d,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
5dd32fe6-a916-4eb3-8a7b-7637dff26522,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
dc045988-2b30-42ab-b05b-ebf11da2b74c,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
642ff981-5f1e-4669-9186-019b5e3889a2,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
b9023570-ba99-4bb6-89ce-361da5c1e977,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
af3bfd9e-ee17-4193-a365-df9b0ba9320c,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
7317dd74-fbf7-4415-9694-51042869ce2a,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
d75d9981-eee1-4ae7-ba7f-829ed77059a1,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
132a447a-2f3d-4da5-9305-a252155c7e12,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
16e84de2-fc71-4ea8-93c1-8ff081f6ed8a,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
33194840-ec71-4deb-b52d-3b535b8daf21,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
6692ec44-6c80-42be-8ffe-34ae15160701,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
4ee8fa1a-c0de-4f05-ae65-39852a5ee520,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
8f294edc-bc73-4277-974c-6e7aa7ce4a86,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
0c5471f0-e489-4d35-a45f-c9567792ae5e,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
1d5d5154-5720-4275-9707-60256fe90b58,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
4deba788-c5c5-4fd7-b6b5-cd72a3760e1c,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
067c2486-ec9a-4873-9760-924eca927ee7,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
f8880f70-6382-4334-b618-70ba8799dd53,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
4881484b-32fd-4f7d-923e-6509d8d924b2,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
35c3af71-0885-4636-a7b2-dd36d2975bca,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
8a46ca5e-18be-490c-bc3b-7b78a1bbfc6b,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
9f50a64f-691a-4405-b49a-2a91c9ce491b,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
0f04c4e8-a130-4660-b757-2d7fbca431c9,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
52bf7544-515b-4f35-bac9-0044c56dfe0e,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
3ab9918e-22ae-480f-9200-e93c3f6288d1,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
da8c6f96-c7a4-4471-a7f5-950dbd0d5e2d,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
76c831af-1894-4b19-9e3e-673a14115f0b,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
bb1109ee-0dc4-46f2-803b-c28196c64f33,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
6e86f856-b942-4ee8-a854-87ba5bb808d1,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
63a09a34-3d8a-4cde-aa1f-451a6b599b60,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
92cea8d9-10f3-4645-a32b-6353a0b63e65,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
b54023d8-8dfa-4f58-96c0-a4364d13a2d4,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
d21ab088-0737-4d06-9e46-0b2303fcc4db,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
b9aba227-0f29-44ef-9e3e-4a9f57c2e13d,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
0deb7ba7-4224-437a-bc02-e2cd967165fb,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
ce6880a8-5a25-4496-aa8e-73d4476d9e2f,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
9327ad33-0071-4475-984f-90fd0a0526e4,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
28e1eaf0-dd56-4e16-afb1-72bf681f551c,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
73e75d2f-0b2e-49ce-83c3-662c3d8e6e8c,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
6b1e3e87-2a5c-47c3-872b-37c5bce86306,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
bc41087d-42c3-4d82-af52-c4d41d75311a,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
9a69151e-72d9-4977-9b31-804104ed136c,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
997d0f9a-f3b9-4983-92b5-1a308c89b499,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
2a643fdd-1efb-461b-a931-0b87bd135931,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
038e5c0f-574f-400e-bd6f-76e58b9d7a2f,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
ba01cfa4-30a7-471b-99a8-3a084730d063,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
7c72b7a8-7e2e-4754-87b7-d796ec1fec6f,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
73f218b3-79c7-420f-9d3d-6f5ee7a4fa21,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
bbbe3703-3f3d-423e-9911-35ee056b49b9,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
88656fb4-e219-4c6c-88be-ffc36cf474da,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
e069702e-e8b4-4d96-9f02-996ed240cad0,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
e2b90491-0d7f-4640-a45c-920e40fee505,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
6f37fe76-ff9c-4d3d-8076-420f29a38e3c,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
7cd35f92-c338-4b66-a224-cfd056d3fea7,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
f88d712a-a332-4add-a472-a8fd4d233abf,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
7e56e0c3-b6f3-4454-be99-eb114d33a70b,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
36ca72cd-cae4-4ac7-b360-61f080153e05,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
d642de22-347e-4d46-b23b-105b1d7c017e,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
1c17a94d-784f-431c-8cfe-b2a7c4ce5c0e,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
e0bb8bae-3967-4cb4-bee4-520e9085e56e,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
b20a220e-005e-4972-bc16-4243028a636a,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
ba823a2b-8e92-4736-8834-d4a168f7a4a9,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
0f6d7fb7-667f-45cf-bbcb-2836cd6ef290,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
312999f8-05e2-4b3b-b4ef-cbf480180ac6,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
c761159b-e72c-445c-a3af-10c550fddd4d,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
eb42ea7c-8dce-474b-9229-191405561d95,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
a21a8c2f-3cb5-48c6-83a4-2d182df638a9,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
c07804bf-3cf5-4c7d-9f1c-c70d2e47e781,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
4141ff79-cae8-4c8c-a032-8e40b1f1dc3b,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
e02f6070-7be0-47c3-ad7a-8fd0ef259039,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
09fabe69-44b8-4e6e-922d-4619600df8fc,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
40b60dc0-ebbd-4972-a4b2-f86cc7ad1e4f,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
14bbf836-e0ed-47ad-9477-883e88c7148b,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
fafecd1e-95e2-45c7-957c-bd2085a19a49,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
f69c6c26-d0fa-4e55-989c-78800ee962f1,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
731e54f2-4502-41d2-b504-2cbef903c11e,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
f05034c0-b9f1-417f-9dac-873d849e9914,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
bea56bf4-8d34-4868-8485-bc9528245943,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
d913a56b-7161-407a-bf64-a56d6f1dc476,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
423da5c3-8bba-4ddc-9c0f-d7eeb39253e8,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
b52b5852-c484-452d-98a7-c7a6aa2a938e,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
559c6f27-c2d2-42cc-8a7a-af9fa913a820,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
9c9bdebb-9271-42b7-9d91-d4147a5030f0,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
7aa7f604-9e53-4a1c-9901-24cce190e683,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
a7c02054-5b96-457a-8bcf-59ad92b57826,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
3e6ca6ec-c51c-4149-9986-11a15595adab,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
4e6c74ba-9451-4f89-8d57-3ceec5e15e91,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
07f6aec9-1e5f-4105-afdf-5b7bc4a76ed3,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
94637bfc-605a-4267-aeea-1a9e8c06d1c1,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
2436f534-0580-4bf9-9138-1c063510a0ab,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
f35d88f2-7e78-4f5f-be87-19624fd105c3,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
84d58ea4-9371-46d1-a1dd-17cef47ffc86,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
1f6978ea-734d-47b5-af8c-ebf4d2b791c8,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
f9960446-ea85-46ce-9954-40f1d9e751b0,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
121b1bd2-9e35-452d-a900-96ab2dc8936b,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
bb9345f0-7f00-4b2b-b67e-cd28ee9798d2,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
3ce9e4df-928f-49b9-84d1-7a61d9d75df8,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
81d88734-ecbc-4598-b217-f778836a3c59,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
52ccd847-e9f2-4bbe-9050-c85accc484b4,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
0ef568ec-e635-493f-9036-84929046b00b,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
6b5a5148-8531-46d5-af07-0b9fd79c8d38,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
f7765160-3786-42b8-9671-7dc382963c1b,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
d5a3cda7-76a5-4437-a93d-fd758cfa647e,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
c22d862a-cdab-45d2-af2a-caca8543d135,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
1a24ea91-45ef-475e-a519-8e7a4ecf833f,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
3a8165c4-a18f-4167-b1eb-d541d75e0242,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
146cad97-2a9a-4f7f-a589-dd0151f26875,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
51504af4-871f-4189-8cc2-43ec3fad6c73,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
4d6e73f2-f22a-4be3-8da8-7c2a4660f28c,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
8090df40-5028-4ec2-b5a8-1d8415badfa7,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
a8a33770-b79e-449a-8fa9-3bbedf4264ea,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
19a9220a-fd80-494d-a404-f077f140ce4b,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
32b5d795-afc6-4fe9-8a31-64c1e9ab0f1f,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
c0a61334-b99b-4b02-8018-314309d1f0a8,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
b70fdfcb-3a28-4f79-9c29-77e427a7bcf1,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
5d496942-cef0-49e8-9022-3b7274b8f77c,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
13b700a3-8044-4434-9001-7be4998640ed,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
d7e8c30e-84cb-45e2-b2d7-4cf1392de64a,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
98a84c05-efbd-43ed-8abf-18866a391f20,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
d24d003e-06f4-4aff-adc2-04b6d1eaf130,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
7a632dcd-1867-47e6-a9e0-c08c20eaf2c4,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
b60a4c0c-c2c6-4183-9edc-f6ced7060e4e,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
c070fa0f-b90a-41f1-9707-271acf2ce06e,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
e9d64b55-f716-4cb8-95e2-70b2caa4c0c5,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
4b558426-14cd-4767-b193-6497bbc9ffa6,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
bfacf3a4-8578-46e3-acec-6f5dbe5bd7bc,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
cc06982f-2a04-4ddd-ab56-e656e17bc523,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
36d38624-9461-4dad-be73-5f0786b7b2cc,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
e9f982cf-6b26-4e80-b07c-2b2b843d7090,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
2b01e490-d08d-4900-a334-2524c721ddfd,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
f9dfc752-340d-4996-9095-8e3e33ee27b4,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
7f0e1b62-fe10-48a1-a795-51e89fed79b0,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
f3288f20-728f-430b-a0b3-8a35a0c89150,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
a48decd6-4282-416e-adbc-cb46e905db0c,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
6044c3f7-2ff8-438f-bc96-3914ccd9bb52,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
