uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
096245da-28c7-4abb-86bf-0f3d9e6ee821,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
002ff130-9ca0-4a72-8866-c2ab33fa4e95,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
e76cdf54-f172-47d1-8aa4-1df3a8912709,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
d5a3e6e8-0050-4fbd-9167-3c291da0c3ed,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
28c34140-d369-4d26-a38e-93d88bb1f80f,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
0ca0b791-cc49-4d58-8924-c60361521074,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
9c06ef41-c30a-4270-9ed5-95e079bb1980,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
bc33c002-c33b-40e9-90fe-66166aad9a29,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
239fcd98-5078-45af-81b9-ae97ec7bc89e,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
57c6d0de-13fb-4212-99d3-48e383e4a8cf,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
045db71b-81eb-49e1-94f4-e910972edcc8,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
97a42b1f-cad7-471a-a808-0a1143813e21,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
2e688070-1aba-4deb-8f35-b045b9666636,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
d6088a25-d41b-437f-ba48-320279adb9fb,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
cabf9a92-7d35-448d-961c-19afb79af01f,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
28f64ee3-ca42-49d2-9d4e-612d45bc1776,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
ab1ee4d2-4e81-4ea7-960e-be369f326a04,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
8ccf433b-aee8-4049-ab1f-b9fdf1cdbb0a,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
58b0019b-c816-4170-bd7d-8d38551a046d,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
76aba46c-244c-41dc-96bc-dae238ade716,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
7a8bf621-5a42-41cb-9a6b-40357a853ca5,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
844397b4-47db-468a-bf4d-1f7b29e6bd57,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
79681d63-27e2-4cfe-b970-eb6e60e4c252,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
34bde7c2-b1cf-4fc9-900f-81d1ac9fb1a2,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
efef56af-76e1-43ff-b343-40eeaef81ec3,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
e80d9f61-a009-4ba1-85f9-4b286ec5a509,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
669b8fae-cc52-42f7-a066-06feb2b3e10f,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
9956d482-ea47-451c-a53f-a713e8b61eac,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
954a91db-ec74-4bd6-a7df-af0ff6700bc6,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
d995df79-c35f-4b22-abf2-20ef8bcc7757,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
c7e23d6b-9659-4e0b-8742-49a8eb691d99,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
5b3bba7b-8cc0-4eff-bab1-c159e7152838,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
e7d394fc-711c-4c30-a01d-d2dbb069bf9b,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
f494ad61-ff72-4a60-93d4-8db86a179e74,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
d8be614d-a80a-42f8-8171-36118e92ef6b,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
702c224b-1a97-4b4e-a491-be102e6eab85,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
78aae341-2f82-4ada-b243-92449b933ef0,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
e3ccfe58-27df-45fd-81de-c53af4a06904,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
a050c74d-6a85-4e90-a980-42d3c390de69,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
d12dd7c5-a0bb-4c92-8741-bc2c1d7d042d,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
91255b62-9fbf-4ca7-8993-5346c78eb518,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
ab3b7b7c-21d6-4071-8f60-ec76bfcee244,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
80a2293d-235e-4e13-a2a6-cda405c20b98,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
86ff153f-61cd-4fc5-b3ae-f54b3f2fd942,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
0c1a9399-89d4-4dab-8540-1963e7704b1e,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
86fba3a6-8fc6-4062-a2e4-19a18f4d4633,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
9a5779c5-5378-4d6b-95b0-1ff7a9b3c83e,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
e22a5c97-0118-4af3-81c1-bce52f0c657f,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
2eaee195-2797-4cec-9e5e-6f7666d4440a,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
41074f39-cc84-4ef6-a1ad-e1ec362cb73b,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
99e39649-c426-4acb-9629-0f8eead1544d,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
de2a7d82-e87c-4959-8205-73105f59a06c,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
8c09eabf-7d1d-4a65-b255-21eff526373e,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
0df55ba7-0674-4038-b03b-4e3e920c1934,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
8df0029c-1b90-4db8-ad06-697cb024635d,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
d0173bee-7a24-4b4a-acbd-80f9e8480f07,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
0811fd7f-b674-4695-b82a-a7abc66031a7,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
78f5d0b7-8312-476c-96c3-475d5e12f5d5,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
1b710bb3-ecb8-4929-a051-786edf592ef9,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
f151685d-b74f-43a1-ab0e-9673d52daab2,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
d1fe14a4-9bf9-48bd-b77f-2185fd42bdda,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
4c05e591-3930-4c1d-bb3b-730722a63b3e,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
de43d4f1-eff6-447b-9a5e-cee91753013a,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
83276bb4-0176-4011-b71a-9f5aed8bbedb,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
882ee635-1561-47c1-b791-f37bed864db3,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
a322af66-2e85-4d28-b363-ee309b971d2a,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
e8a517fb-390f-4a64-a746-fde750e5679f,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
22cafcc2-6f2c-4077-b1f3-81c14c23def5,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
8bf19fef-793f-430b-aa43-cc12457d84e0,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
44aee15a-d410-45e0-ac79-320f0af07a1c,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
44f1dddd-13a0-44fb-9021-90972534d3dc,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
27e1d817-6c12-4719-b9d7-4d71bd438a9d,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
15cd54ac-09dd-4974-9818-2ed2052b58c5,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
47c46c9a-7f37-45a5-a97a-e9d913d508db,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
ba6f55b0-7a9e-4ff5-ac8f-0b34acb4a54e,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
e56cf5b1-7cd2-4150-8773-6de12093dba4,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
e4195883-089a-4404-9739-aa0814de367b,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
95a7ac4e-db2d-4ab5-a35d-bd7b2649e7d2,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
f68b0d3f-7477-475c-8bbc-a80a6231f907,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
5e9939f7-7b91-4afa-b300-4d0e269e9f3e,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
ab5f7c16-949d-4d23-974d-4b159a6d86a3,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
7a6a35d2-e1ac-4471-aa87-326e7dbc67ca,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
7db08db1-c6ec-4e25-a2af-b1196142e636,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
4f4a295f-7bcd-4fa0-8854-217fecf5e930,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
f4d40b01-b88e-4570-99e1-8011f77bfa2b,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
3e43bf93-fa0c-4278-9e64-afd59b2ebc3c,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
71b62ac5-e30b-4dbb-9f82-016fa6d46aed,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
4f5dab8d-8da3-4956-83f8-c06f4ccaa616,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
12ddcc36-b4e3-4c53-a7d7-4c6a8f6c7bf2,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
7c637533-1bab-44f8-aed5-d0e872311083,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
6065c63a-7ebf-4afd-830b-b6cf8705c31b,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
c99e5e6a-92a7-41ef-9168-8faba59ade97,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
9c07c06b-e268-43b1-b29f-db5e16e672cf,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
ccfc7e47-9ae8-434d-9d96-6868808f0c91,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
01e546ec-87b7-49c4-a782-b1fbe0c1a705,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
14418357-b895-47a1-aadc-dfec03aba252,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
4eb53330-74d4-4158-b401-754352c42dfd,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
7f12c0f3-c69d-4b9b-aff6-8448054b633b,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
91be316a-71d0-4e88-bf94-b53d0b20a4c9,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
01f6a3b8-15d7-40fc-ae5e-eab9e0d1f082,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
fe2047ee-dab0-49fa-945c-4056f5844ff7,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
d083e041-87e7-4cbf-8eec-e6250e454a03,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
c50dbce4-8af2-4f55-83d6-c1a294b8059c,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
20ce1f4b-968b-4c5b-8000-534613c4c277,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
b0a0084b-c326-4e27-988b-7da57de8d8e0,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
d2950b8b-7edf-4d97-b38f-a20f7c60b744,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
2d82f84c-6aa3-4e37-8ef3-35a1de29020c,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
11b7425a-07e3-4504-9365-392b9d5da2c2,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
5155f496-a747-4a35-964f-add63adbc058,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
3ec33b76-a896-41ee-920e-75bdfc3cf552,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
084e92b1-e7e0-4ae2-97e4-8930b24caa5c,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
697e2626-7aff-4a65-9bcb-ec1760ceb2de,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
50e5143a-69b1-4350-9633-19e97602fda7,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
c2896b8a-7dbb-449d-b099-95be5cab261a,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
1510cc27-b470-4f0a-a024-9f1f4696ab8e,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
b69b3844-6abb-4d55-81af-9712b505ce4f,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
d8b63a82-57a6-4f9c-b286-7e43ede88f19,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
e014314b-9ffd-44e6-9184-9368d5e707ed,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
844654e8-40af-461b-a36c-745f57efcc61,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
b8e388e6-5447-4de0-aaca-c54adf66fc22,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
b70fca01-ada7-40d5-8b52-70256721773f,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
bfe33fac-50ed-4ae0-9648-bd7710b69458,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
99e2a980-813e-4c00-8c15-ed7d4f8bc065,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
e8e0c28d-19e6-41ee-a008-6e424da2652d,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
b4ad9e20-7447-4152-9dd3-1dbfdca23cb5,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
1a925849-38e9-4800-bf37-32ec9aed69a9,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
b3f7170a-638d-42e6-80eb-6b0d3cd8e0a4,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
5aa1e86f-09ac-4221-9674-a915c61196e1,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
7597c1f2-5df3-4838-8c6d-03d29ddc89fe,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
145e83c3-177d-469f-bce1-54f8fdcf0665,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
a6384561-f5d4-4a1e-afb5-be7af25db1d0,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
3e749c83-6fd9-4773-bc38-f0d7c618b1f5,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
0d68cb5c-aa94-41d1-b54e-6010ab466fea,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
845d3d90-6d60-418a-86b3-3926d3457cc9,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
05c384bf-3b25-4697-b386-38dbf157ceef,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
bc92e892-3700-4d7a-bfe4-2a98c5755633,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
a9561992-3591-4414-8a15-1650cdea2d67,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
2c25dbc1-13da-49e5-b19b-cf2646cd2d7f,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
b25baace-3480-4c4e-80c3-4ce67c46f6a3,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
bd20eb65-d6ea-487b-b26b-be1955ce0d1f,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
6189fc1a-6c66-403e-ad04-a97dcc3f3bf5,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
313c88b9-6286-4a35-9307-7b9e1965764e,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
405e9da4-bfef-4dda-8866-2f4edd6f17d2,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
905cf64e-e15d-4c9f-929e-a608cde7b589,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
26234ce8-9e4a-49a9-accd-8d6ac185436b,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
fd71a895-5cca-49fa-bb87-9a67ad96615e,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
ebe3c46e-58f7-4728-967b-65a81453577d,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
633108d2-798a-49e0-b904-216e35592466,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
8eb505c4-e788-4763-b22e-bfe980604e00,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
7f1daee6-0546-4953-ae42-89cc7b29eac4,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
31d1ca74-0e99-4923-856b-fb144e566b32,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
7feb2628-92d3-4f61-a233-63417fa4d844,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
e42889e0-bebf-4373-a08f-f7ee13ffecfc,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
a2538246-2608-44aa-9c3a-8eac32713cef,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
286f6074-3dce-459b-a8dd-67c260ef8539,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
5c0ff970-51be-405e-a411-eeb3beb6fd22,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
7a0b66a1-94dc-4ec1-8d23-b72c1e08b518,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
5754eb94-49aa-4af7-8f31-e65cf68c61a6,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
0df4ec71-d0a9-47f9-bd1c-05877aca1a1a,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
2408c21a-a22d-48ef-9e6e-f5d3019ffbaa,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
2ce9105c-f8da-4484-9a60-bcd74380f820,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
5c0d2f17-ab68-49b5-b53e-f0f5f43321ec,script_856.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,594
