uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7577c759-5e67-4e88-bda5-f6f7e78ed773,script_1482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5204
ef4e3bcc-b2da-4cec-b5e3-3324351fef14,script_1496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7582
ca420e26-43b7-4282-b06a-e1c62af0efda,script_866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4373
9e1593eb-5b4b-4864-8572-17733719e6e9,script_655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10204
a08b8ddc-97b9-4f47-95d9-6c11bcc1bd3d,script_133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4179
1ecc75b7-3a5d-4248-8e80-7813bde370de,script_1469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10189
9774bc7f-dd2e-458e-b0b9-4a37ea3c6429,script_127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4444
a13dc082-fc39-49cf-bc5e-8afa886702a0,script_641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4411
62d07b41-d639-4d50-8e55-d750ccd94e05,script_899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7155
fa1f9b9e-5892-4c26-864d-aeb8f6d663b7,script_669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5627
46ac2d14-d035-408d-8f47-3a80bc746944,script_1327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6917
33ed48e2-622c-4e4b-9560-ca6e355f639f,script_1441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5886
bc6f6932-f992-47e7-a0dc-66a8a8e22fec,script_1455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7523
dd265993-3bde-4905-aa1c-00c1f76c2fca,script_1333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10698
f3efd8ba-23a9-409a-b4a8-a3ae5cb5f055,script_1290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12048
97f6f4d5-2e05-4471-ab61-a4008a53570a,script_906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8144
3e877c61-1ece-4a10-9304-f51dc20c8edf,script_912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6017
6622f283-cfd1-400a-ad03-93a09bfde833,script_1284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10631
7ec2b75e-0a43-4b6b-a323-5e424d25413f,script_721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5774
26cca090-ee4a-4130-ae04-b475ba0f1883,script_2000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11402
00ab0d0e-524f-47e2-931c-a36858469e7e,script_1509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11430
73633cc8-0150-4e50-8791-06d626958a78,script_735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12924
db075aab-df32-4e23-9386-da7f157d2861,script_1253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9043
35a6d617-ad6a-4951-82a5-e9f6b44f02a0,script_1535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4834
95907e27-d780-49d2-bb85-dc2c94897fc6,script_1521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9889
21bfd2cc-0fff-4a61-a392-9d61e63dd8ab,script_1247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6254
0334430d-8c9d-4fc1-87aa-8433a8d2ba03,script_709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2992
effd5987-9dc3-46a4-8a13-d075dc250e2f,script_286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3286
58096ef2-d93a-4d8c-bc13-97f8b68cf954,script_1910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8123
cdc7faea-aa59-42c0-b5e6-a438109a03e1,script_1904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9405
36b89d79-fec1-4cf6-b462-fb90a046e043,script_292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,559
b12a2559-7ee8-498e-9674-da82aa066a26,script_1092.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9771
a487377c-abd9-467f-9aba-b797b9875e23,script_1086.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6929
e43bf455-78a1-4403-a5a4-d59ba7e4774a,script_1938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10131
67edf944-afaf-41f2-a659-f280b54999e8,script_245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5615
2d6ce20f-0fa5-43cc-aad5-c4449e408946,script_523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1462
c2ae24d9-427e-4e78-9bb8-82a69107356e,script_1079.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8014
34583e9a-2b4a-48a6-987f-b2d2d239ca85,script_537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4399
eba14f73-21a5-4281-8672-6d0856188b44,script_251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4021
e2e76d61-df7c-43dd-aced-4378241385f3,script_279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11618
38ba809f-99b6-43ad-bcaa-03c3419cf735,script_1737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4551
c85b4bd6-6ca3-4dcb-8bec-7f31e0e3b4db,script_1051.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3742
5440d5b3-1d3c-41ae-a34d-d7b57dcf3956,script_1045.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9697
0e617da6-2c2e-439a-a2d1-cd1fa8332a25,script_1723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8933
7ded932b-8ed3-4752-a9a4-c5fdb1ed735d,script_1053.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,491
1119c327-ec10-4892-986d-c5af2e761a0f,script_1735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12008
56bf8f7d-e7ad-493c-b007-a62df308f640,script_1721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9411
d58ab21c-8c73-4777-af5f-48133796fecd,script_1047.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5025
ec4065b4-5e83-497d-8252-5b35b3b3f641,script_509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10085
74e1d9de-1ed7-4c04-86fd-1f9628aec59e,script_521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5362
0367cc2f-92d7-47d9-81bd-0cd64d2cfdc7,script_247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
05238f10-1bb3-421b-9556-17b50cb00ca3,script_1709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7101
65ba681e-233b-49ce-956a-de9302a47b19,script_253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
6c37d447-32b1-4459-8b9e-7e53a6dd707b,script_535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5651
4050aac7-3bdc-40ed-9fa9-ce1a0b00b5f8,script_1090.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1080
05011e3e-00ab-4c9c-bf61-d4f659022c1f,script_1084.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1441
5df974dd-d9db-47bb-9698-cfc2a54d026a,script_1912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3568
998fe0e2-778a-43b8-8787-573580a085e1,script_284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8338
670c3654-fd55-45e1-bed0-438bcc6069c0,script_290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10469
ee0e7d38-11bb-4196-97bd-d73ad6be9db1,script_1906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12305
7181a44c-cc38-49cd-ab9a-4e6d3cfa8f67,script_1537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,601
2c356c95-dda5-445f-b999-f21e6b518c64,script_1251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6904
796980df-19f5-4edf-837d-501a9a08266b,script_1245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2035
434719b2-bed3-4ff7-a48f-2e5a44edc280,script_1523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12464
fd2efe56-8f32-4e45-ad3e-0a829c5d0a9f,script_723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,344
8972f853-068b-42a9-b28c-1bf08f2bab40,script_1279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2610
975500ea-2c1f-4268-b7a5-2a91d1f23bba,script_737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5275
31ea7903-5513-4c9d-856a-b7fcdd5e3199,script_904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4828
3e59472b-064c-4046-9656-5721e0b39ed8,script_1292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2161
e7c6dc5d-8aff-48f4-b176-bed6d6e0dc12,script_1286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10975
a79ab7fb-f290-4fac-b3c1-8114d36727c2,script_910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9213
5e404a00-6431-47b5-8531-375a965d2847,script_938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6194
420618fb-bc86-4864-b1ab-6c5c93ad1158,script_1443.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4553
4a06423d-bcaf-4e85-9e87-cfb17866a073,script_1325.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5652
1e308383-e627-4fb8-aea2-2b888e058823,script_1331.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,228
d446851c-955c-41aa-b643-c6e5f56e7117,script_1457.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8131
2cfeebc9-f6f2-4411-b48d-3dfe67d45a72,script_119.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11032
f3f8cb62-c957-484f-92e6-25e2b84714da,script_131.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5007
5e0dc35e-a435-4e48-bc9f-f4ada4b3ac3b,script_657.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7521
af837149-49cb-4002-9ac8-0eb162636644,script_1319.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1925
d44d6a44-d984-40cb-85fc-1121457f93bc,script_643.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3329
f46b7fb8-7130-4821-ad0e-9a7570d48a05,script_125.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8826
59ff4785-bc88-491f-a379-83417bce1e44,script_1480.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5766
970dcd2b-9051-47ce-b31e-758df4beae74,script_870.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4754
bd818fb2-98c3-495f-9e95-0652ce322534,script_864.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12174
12ef58e9-60b7-4c7e-8666-4c83f4ad4135,script_1494.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10086
528bd6eb-0688-44f4-b481-ad8bcaf00f1b,script_694.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,857
b348292e-bf71-4488-9c41-b0c5b5e4479d,script_680.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12431
a8bbdc06-6c95-4f76-b975-d9050860f61d,script_858.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8061
7fd9da61-086f-4f5c-8d19-b79d77cfa96b,script_469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4123
b2601418-9328-4a1c-bc14-8967d6d87204,script_1127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
a404f92d-77af-444c-ba45-e2ab352d2413,script_1641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,764
cf7feab7-7ebf-48c5-a1f5-ff7432d51574,script_1899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,773
9b9f5525-9f20-4fc4-8074-7767c9156775,script_1655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8942
49e0faba-8988-42ef-9f3a-dfc72ce7367e,script_1133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11043
e37eda23-e23a-41b8-91ca-dbb88cf5fdbc,script_455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6677
0ff48337-7217-4f6d-ad16-0ec41bd5f09f,script_333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6806
c2ba4f79-316b-4057-a399-0814f84eeafa,script_1669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3880
e4fd77d3-5d9e-4d41-96de-99ca32742919,script_327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7458
9dab35f2-dd71-41b2-907a-9955d2cee600,script_441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9655
0ca41a9b-a8df-48bb-a592-a313ea8871e0,script_60.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6587
d8655e7a-2c64-4df6-836f-e600958c6df9,script_1682.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1676
92dab1e9-cb13-48b3-8317-d15e2e0d2986,script_74.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6615
09bd4d4f-a983-490a-ac0b-50f356022809,script_1696.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3270
9985aa69-c3c9-4010-b81f-952c08250914,script_496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10391
3fcf9a24-0a2c-4ec7-8609-f4eb9775444c,script_1866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6582
0f5985ed-a840-4414-a092-12f3755f2c6d,script_48.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8312
83121aa7-82be-49ff-81c4-0ecae934dd36,script_1872.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4904
544a4270-11a3-4048-a5fd-2bf91d9dbd0c,script_482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2754
24dbbde9-6357-43ab-b76a-59815316bbdb,script_49.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7895
1327b291-6ae0-4dd4-b527-b03a2832d7d4,script_1873.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1008
e48fbdf7-ac04-4d67-ba70-bde9a32e09a5,script_483.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4619
f53181d6-bcab-44cb-8370-2a17966f41e5,script_497.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7538
14f323bb-b3b8-48f4-8ae8-8827d133f9d6,script_1867.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12488
ba83adfd-32f0-4568-bc79-ccf9a179c082,script_1697.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
55ef5b6b-91f4-4cb5-97a4-3d184581f43e,script_75.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10948
6de4d0d8-cf75-4781-9c32-82261e3344a9,script_1683.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2393
4c1e15f3-5e34-4631-befa-0212a6524040,script_61.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
ad6d3e55-747f-4c8d-ba1b-b628e87f1355,script_326.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11474
1fa3706e-0b34-4ccf-a72f-3bb936fa9ce7,script_1668.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8900
686b3548-e9a9-4a8d-a9cb-916e9d7c5fdc,script_440.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7897
86ed5326-21ed-435b-a342-cf8209ee42af,script_454.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11505
25c9efad-8387-44b3-b363-361798068ccc,script_332.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1632
a3d193b0-741e-4b19-a6cc-2896cb6e570b,script_1654.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5861
d8184a3f-da46-433a-837a-9dcc051553f4,script_1132.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6966
32f6ea12-1378-4197-80e4-cafd1ec93ac1,script_1126.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4468
101f4e2c-e2e8-43f6-9644-29ea5d6ebaec,script_468.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10370
d1904120-528a-4e86-b5dd-31d897e37a61,script_1898.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2250
ad1f305f-dc46-4511-8aee-d99d122d8be4,script_1640.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9102
95d69674-b760-4938-b29d-30d685643beb,script_859.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9596
07bc928f-0f61-4fb7-9eb6-7592d4abd143,script_681.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,510
79e1a7e9-ed41-4165-b3cb-e8c9dfbf15bb,script_695.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2060
e8bbcb75-7aa8-436b-b011-1027864c1fc8,script_865.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9010
0d22d397-6367-4426-acd6-0c6e20b37931,script_1495.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1290
71b2d7d7-a325-49be-9263-0436c0ae358f,script_1481.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9996
e67f8416-fda6-44e6-ae11-1001d187dc0d,script_871.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,879
8ed6b34d-212b-4f62-be8f-73963ee81b0e,script_642.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8918
8a2f4a18-a041-4cae-a03e-e9363e695b08,script_124.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8509
c1fad950-aa34-4747-9ac6-fb545399ba91,script_130.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1355
5942bd97-fb97-4729-9130-81778ae78632,script_1318.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,463
3adeaec9-3814-46ff-ba97-181f1eb3bf5a,script_656.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11977
3c2105c3-31c2-4cea-9d3a-0ae6e52a9d61,sas_script_d1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data/deeper_test_data,2023-06-12 19:14:01,2023-06-12 19:21:30,522
c5e2c060-0d8e-45e4-b1d6-ed08c112614f,script_1330.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7222
1a0a0f63-0eef-4866-9a54-6ecfc7b3b53a,script_118.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9646
4f1ad07b-1ce4-4f68-83d9-459b5a7e0cbb,script_1456.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4988
8349c5b4-264d-4a2a-9d2c-247298d673c4,script_1442.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10633
392cab34-5f3b-463d-976a-39ab933eeeb3,script_1324.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,253
