uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
4afd68fd-7616-4d84-9486-72878f05e853,script_1643.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7241
fc23c812-6cea-4497-91a2-60feff47d1db,script_1125.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9326
a892c828-041b-48db-a9e9-8d0bea29bd5c,script_1131.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7702
cf7e8903-b7a5-47bb-8cf6-ecfe74c990f7,script_1657.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1601
63697ce6-69a8-47e8-b9c9-736f2d2278ab,script_319.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2661
bd1d31cb-fd84-47f3-94bb-0716d610ef50,script_696.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8887
9461a7fa-ad9f-471f-be1c-afb115e4c1fc,script_682.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1077
c9a79a90-43aa-4800-95c6-8f303830f713,script_872.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2647
5de4bb39-aaa7-444e-a4c8-98cdcfaf438e,script_1482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5204
4a48c8d0-301b-4f15-91cd-201c94d88f50,script_1496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7582
5dc16957-75bd-4b96-9a1b-dc52352995ac,script_866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4373
f3919775-15c9-4b9c-a329-2bbac831abba,script_655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10204
09e4eb24-69b0-4084-86b1-d9fd110ac5cf,script_133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4179
ef3af1aa-f969-45ab-8be9-60ba7fda66aa,script_1469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10189
ddce6fa0-25ab-4480-9247-39efc1308ff6,script_127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4444
72fb334a-5cfe-47d0-b019-ac2bb11d85ff,script_641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4411
b84f6be3-23d7-469a-83ef-f40b820e23ca,script_899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7155
22da0dd7-1a19-4bd4-b6de-6e02968ac3de,script_669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5627
fa6120a4-a894-4e24-bcf9-cb02d406f20b,script_1327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6917
45ba8299-bc78-4539-a308-49cb0c831d16,script_1441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5886
e0d11f32-c4fe-4aa1-bc81-4ee42e5503fa,script_1455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7523
ab79e6e0-da67-4e4c-bbd0-f8e2fcf03048,script_1333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10698
e18a00ce-e9cb-478a-90ff-43edb12b6bae,script_1290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12048
8ea2021f-b6b2-48ab-9c85-25685571dd20,script_906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8144
5d3bbac2-e742-4e4c-a7a6-25c1af4c9c96,script_912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6017
7d582b99-a71b-4cb5-b8ca-b7c541f6810d,script_1284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10631
f50cee21-2dbe-4020-95bc-ec80e8511528,script_721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5774
e48f176c-27d7-4316-baba-0cc39d2e5dee,script_2000.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11402
64677ae0-1b50-4333-958a-950abc0684ab,script_1509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11430
6d6c6f40-31cc-45ce-a20b-6eb61483d3d7,script_735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12924
f16fec1f-5c95-4c7d-9f6d-d0d411982524,script_1253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9043
819236dc-2953-411d-9868-b17fd371b134,script_1535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4834
f316b0dc-687b-45c4-b4a3-cf98f3c726a2,script_1521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9889
d402690e-30f1-4b01-95bc-bce843205287,script_1247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6254
8a08bc21-d9aa-4e03-9d23-25cd01877c8f,script_709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2992
f8a69180-5b0e-4ccf-8a08-11550ef5b7b3,script_286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3286
9e6cbabf-b1d2-44a1-9048-e22ac2bfb224,script_1910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8123
77527acf-c78e-419e-906f-fcee70c4591f,script_1904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9405
fde1433d-4260-4ea4-9687-38e928ca0ddd,script_292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,559
3edb3c01-4793-412a-b2ef-989336e2d04d,script_1092.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9771
658b3d24-336a-4f1e-b563-ac55f538d74c,script_1086.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6929
a6bf0e2d-d906-4bc1-996a-a82fecf6b981,script_1938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10131
0f7ff938-6c6d-49cc-9908-6f110e2d0bfc,script_245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5615
eda1a90e-254b-4dfa-a37b-e147ec6b6c7d,script_523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1462
65c12068-2307-4ba6-9735-5121340b9950,script_1079.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8014
b279cfd9-56be-44d2-b7e2-8bd4f27ce3b9,script_537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4399
56030a38-ff8a-40f2-8587-8cac754ef792,script_251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4021
0e29d662-efe9-497e-9e16-7ad365f56291,script_279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11618
64d0e299-875c-426b-87a5-9a4508a61129,script_1737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4551
cd8e4ae5-9a8e-4875-9fb3-26ad7aa4b7f8,script_1051.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3742
0d18b172-94d3-4c08-94c9-119816a9cbfb,script_1045.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9697
9f3f935c-c69a-4792-bf8a-be029e7535e1,script_1723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8933
7a4a92ec-3535-4bb8-9157-346375b085d1,script_1053.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,491
af534de6-1e04-481c-a782-cb14da591c69,script_1735.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12008
b1e6ac31-9500-4c81-9e89-2b759a6d9296,script_1721.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9411
3bfa0484-0da3-4265-a779-2447fbd30a04,script_1047.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5025
c7709924-0303-4646-982f-76db330ad59d,script_509.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10085
e4d88d2b-e23d-4b78-8943-0450fbc131ad,script_521.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5362
796b016c-6122-487f-a5d2-24c0f995219b,script_247.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
9ec8dd8e-18fb-4914-b28f-81645d933475,script_1709.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7101
c48f0bcd-4f11-4a39-acf1-7112df40e41f,script_253.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12025
7e334e79-b91c-4587-87dd-a740aa29c402,script_535.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5651
8ab91e4f-6b5e-48a6-a5d3-e8a93c0062c5,script_1090.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1080
898e6fc1-5086-468d-b8b3-bfc17abaee7f,script_1084.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1441
6fde18ce-b49c-4c60-bc54-f2231d257985,script_1912.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3568
005be9b0-48bf-4938-96c4-0de4598a5463,script_284.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8338
c048385c-8136-47f0-a0c4-25ee44a78218,script_290.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10469
e5d81e13-663e-4e90-a650-9956db41c0fb,script_1906.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12305
ae1dea7d-5b3d-4c7f-bb33-e278235686e2,script_1537.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,601
cedf9dbb-1fd3-4e0f-bd9a-c182da5f240e,script_1251.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6904
27fd5ebe-2f2b-4842-aeea-c57a8c1a32d0,script_1245.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2035
39338157-e688-449d-af1e-cba98c2756fc,script_1523.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12464
74fbe6dc-489b-4b2b-ac17-33d13f89ce20,script_723.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,344
c10e4513-2c1d-490f-9185-43b1e3b6a15e,script_1279.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2610
a56a6d6b-9cfd-4cd3-bc98-f993097c9442,script_737.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5275
cbb987dc-46d0-4dad-be48-11d7c8bcc575,script_904.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4828
f94b1586-d38d-40ef-a872-e76f386179a6,script_1292.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2161
c960f0df-77dc-4294-8a21-9567c57cf19c,script_1286.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10975
db05eae1-4b3c-48fc-979f-81bd65ebec5e,script_910.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9213
b75409a7-4596-4dd9-bb30-48df687df705,script_938.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6194
bb3383fa-21d0-499a-8a9c-71175733590e,script_1443.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4553
5de60f3b-c9e6-4f50-bcf7-eba84914070b,script_1325.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5652
aa3733d6-7b02-4fdc-8b5b-b64914dee0dc,script_1331.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,228
95d9734b-427c-4e43-83a9-ff64a239cd01,script_1457.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8131
2fcd1ab3-01f0-4e41-941c-c28d52eab2bb,script_119.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11032
194e81c5-1f22-4c45-9b19-5452670b156e,script_131.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5007
a9776fa6-e903-413f-85a0-e5304d06fad6,script_657.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7521
1a5d68ce-26ed-4758-98de-6f02db1294d8,script_1319.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1925
15eec981-844b-4ef9-bab9-8b72d27241d3,script_643.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3329
c17a1ac3-4b16-445d-a01f-671d07825709,script_125.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8826
2fdde382-0290-4dd1-9a09-90a2cbecb111,script_1480.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5766
39261772-7bb1-45b2-834e-bb304f17b0a8,script_870.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4754
82baeba9-4c8f-4f00-977e-34696a5dce1d,script_864.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12174
f1b4ae24-160b-4531-bac1-da4e4603e9ae,script_1494.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10086
4513f477-63c2-4858-9c7a-4de7c23d841b,script_694.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,857
3c6f8312-7a89-46b6-8f97-567542b140c1,script_680.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12431
4a6dab10-a7d5-46cf-a6c8-7066f9362b67,script_858.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8061
0ab7546f-f165-49a8-a881-41c2548ab2d0,script_469.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4123
8f43f108-77aa-46bd-bead-bef044efca01,script_1127.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10876
8909a782-9d1e-4241-9e78-e169df3b3037,script_1641.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,764
69869328-e44d-4a61-9732-ee072167d67f,script_1899.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,773
3816c8d3-2add-4816-8a40-1442c136093d,script_1655.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8942
f2749b91-b96d-43dd-ba8b-f6a96f211b91,script_1133.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11043
295d7ca1-c32f-4648-929e-9d95af03f26f,script_455.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6677
364bb21b-0566-40c6-a01f-41c53b117003,script_333.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6806
8c5ba496-c758-4298-aa23-265462f93854,script_1669.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3880
5e105946-abd5-4abe-b528-e6197901f89d,script_327.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7458
578ce74c-303a-4288-a38e-4675f617bed1,script_441.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9655
be04ccf9-6a76-4738-b0e4-1bfef8ffe452,script_60.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6587
f3ba1b73-2cea-4ebd-b43d-41c745a59702,script_1682.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1676
989ae94d-0f6f-4173-a33a-e5258dd2c005,script_74.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6615
dc598b7d-9d4f-4c70-9f8c-351da910ca4a,script_1696.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3270
71ba3968-8474-40aa-911b-8ea6eff93657,script_496.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10391
b3c74627-5238-4680-a4f8-1c45d5e04610,script_1866.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6582
c4d8b166-a3a1-4948-8077-023673a2daed,script_48.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8312
1b9388e4-7491-4e4b-afe8-9be10177d6d5,script_1872.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4904
d9a6d8e7-60d9-4e4b-9a90-5653cf564fa2,script_482.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2754
18070e7b-52ff-4a8e-a5ef-cbbac94bd786,script_49.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7895
7668b954-e212-4054-a856-887fd7e69e75,script_1873.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1008
3f7fe5fb-b179-40e3-a750-a911e6e3e2e8,script_483.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4619
0bc4c54e-0643-4e57-87d9-4d7f1c7200b9,script_497.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7538
315a4096-9003-4e68-94cc-47596aec68e1,script_1867.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12488
f900cd55-1e7b-45c9-99ac-79685921aa6d,script_1697.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
2c501f20-6365-4e51-b012-d462e432a129,script_75.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10948
ed6dcd4e-2477-4e16-81de-893e2c88323b,script_1683.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2393
2aca3024-ab71-4d17-bbcb-b840e30277b9,script_61.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
18cba12d-06d2-4180-8249-ab5aed861958,script_326.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11474
3f66340d-6037-4f78-84aa-d40b2509a014,script_1668.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8900
31f8758b-ca86-4130-808b-3eb590ef33bc,script_440.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7897
68cc4749-b71b-4b22-bbb8-8b7dbf6b77a2,script_454.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11505
77f39a23-ac09-4916-89ff-506fb7ae00bd,script_332.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1632
71fa3920-2026-4c27-96f7-85fd7b542235,script_1654.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5861
815fa5f7-27d6-44ef-8a5f-519dfc95121f,script_1132.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6966
7a5368f0-7dfb-4484-973b-a6e043a97702,script_1126.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4468
7866bbdb-724c-4068-990d-f16dbff4bde6,script_468.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10370
d1fb5fc9-a790-4a12-abf1-dc572419e30f,script_1898.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2250
98131233-6898-41d2-96ae-663815720210,script_1640.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9102
2a0cf2f5-8731-40e3-8bd8-bc65eee6f9ed,script_859.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9596
a0f298c7-4ede-4612-a3f5-935fa1d70d03,script_681.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,510
dfb6302c-4963-4da1-a52f-7afadd74624e,script_695.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2060
e8c753db-90b0-429f-8473-f7e1dd13686f,script_865.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9010
f648bb66-9c7f-4060-9dc4-0ac6a6bf365c,script_1495.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1290
121d00a2-a197-49c3-b954-fcff03b7c3e5,script_1481.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9996
addd4def-d583-4955-912d-c4188bd73242,script_871.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,879
f26a2a1d-19ba-4f7b-ae3d-75611abd9ac0,script_642.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8918
76e02ad3-9f8c-49ed-b8e1-d51a5de88047,script_124.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8509
359e39d6-4a95-4fe7-830a-92abdaaf0527,script_130.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1355
04bedc06-e0e2-4d67-8529-68b7accaab97,script_1318.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,463
