uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
6eed633d-8632-4dea-87b7-ff3b82196d14,script_316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5948
7c685110-39bb-4ccf-a259-e84f68a70471,script_1880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4891
cccc24e2-6d1f-49ca-b063-8f980dcfab4f,script_1658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11519
3c65bf73-71da-4c6b-8c1d-c43a50622b9d,script_470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2618
34437d27-185d-49b0-ad29-1e976dc09704,script_841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3261
6a1a2e80-656d-4cc6-9913-07347f41b04b,script_699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6169
d20451ce-6243-4cac-9aea-193ad38ed673,script_855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8524
ae53e687-f2e0-4116-9a5f-f76a2ea6cf15,script_869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6200
45da4050-cb80-4dca-90bd-779a615f478d,script_1499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8920
02a3872a-0234-4ac9-8e19-ec96fbc9f636,script_1472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9913
bc59353e-2eae-4ae4-8481-697ab0bdb2f1,script_882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11890
907de4bb-6feb-4942-90cb-f29558f1a1fd,script_1314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9319
a5032a18-53b7-4c1c-8252-fbf23ea4cdc1,script_1300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4059
f1f7dc8a-8367-47d7-933f-5ecd1fbd2a38,script_896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3080
0883b681-c4c4-4da9-96e5-02bfc2e35515,script_128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7622
544d44c0-0d9a-470f-ba28-6c7261311627,script_1466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5623
69f2dc89-82d2-476a-bc2a-298151831560,script_100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1791
4caee6d4-c24a-4e82-bf93-d04eadf463ff,script_1328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5467
54d68412-8810-4d56-ac11-207282320afc,script_666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
23d0cd69-2044-4d68-9fa3-351748fc0756,script_672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2071
da28e395-68cc-4224-8734-9bac2251ca79,script_114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12015
d9917015-7fd0-4bf0-872c-da648d9cfc43,script_935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10952
20dd7a06-ff5c-49cb-aeaf-ace68f2f66eb,script_921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,467
d268826a-7eb6-4a43-bdfc-dfa3f8b5061b,script_909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3649
ed068f52-66bb-47b4-aa29-2175d18fee67,script_1506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1305
4a4fabaa-c270-44c8-b85e-22c313632b93,script_1260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7143
209aaf51-062b-4ba8-ab1d-60b50bfeb34a,script_1274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11746
1b47c2ce-f080-472e-95bd-8d66c774ca69,script_1512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8253
72542177-ed67-4c14-8e93-57da43141569,script_712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6979
558ee305-ab0e-4f76-801e-209f751a895a,script_706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2165
b8143ae8-4457-476d-b074-17a8ba293880,script_1248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9924
2f017bc9-a5ae-431b-b422-6061624cf935,script_289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9232
9a2df721-b680-46be-8f80-7599add2b2d9,script_1923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,434
b5be1194-4440-41c6-8953-d9be27a385c5,script_1937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11066
bd7549ee-9e9b-43d8-a2ef-be973c23bcaf,script_1089.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5827
9e46cc2f-d0e0-4e36-be54-37d08adcb544,script_1062.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3556
47246832-f485-4bbb-a6da-67d7cfd4e00d,script_1704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10955
fa42fcd6-eca0-40cb-a3cf-166a6fdd5039,script_1710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1894
46003421-8ddb-44a0-b41a-f609c9f5a4e8,script_538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1188
5c0ed13b-b50a-47a7-bd43-4826f960123f,script_1076.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11454
1fc1af46-8b1f-40bb-a0bd-246f7f0f2ff3,script_510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2825
f32b8c35-bec3-4e1f-9b40-123fbb5ba79b,script_1738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5610
e6b896cb-874e-4050-808e-3f48932c7cfd,script_276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10149
ce87efb1-fa75-436c-bb35-098459c41cf8,script_262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7000
84dae915-1466-4c95-8b45-576ba8082913,script_504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10256
d9acec58-8111-4149-8bb6-07e08a643c3d,script_274.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6165
aecd6355-b99e-4d28-8468-dd4e8e5974d3,script_512.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11705
5fa5eaca-195b-4c89-b057-ebaee63f6c72,script_506.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6011
ad6c5d25-8f52-4f73-a2c8-a1758a54472c,script_1048.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10958
10fec3e3-9966-4461-a461-c04cbd83888c,script_260.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6744
a929191f-ed1f-4df1-85b3-2fe3885afe2f,script_1706.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,639
5ca55cca-a5e3-4853-b1c8-1477d91a2161,script_248.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1312
23780691-936c-45c0-81c2-87880913d3d8,script_1060.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6354
da438eb6-21e0-4368-8f92-fa12c80fe8e5,script_1074.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8237
24d76006-a53f-43d6-bcba-d6c4804ca9c1,script_1712.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5261
c0515757-83cb-40d4-8783-64c9a83dab8b,script_1921.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2509
cc46e86b-2f0b-4ffe-a1fb-efa7333ef5d7,script_1935.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5119
1abd39c1-492b-42a5-8915-d83595c9ffe3,script_1909.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10113
e42a0b90-ba87-4af3-9abd-555818372769,script_710.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6529
ed6c283e-05d6-473b-8034-37935b2efee4,script_1538.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12182
b38fbfb8-30e8-4233-8eee-6f5a4571a118,script_704.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8094
38bd0d89-f4e6-4f01-8e4e-f92b2ceba78c,script_1262.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4171
2983c005-4f8c-4747-83ce-031845f02fb3,script_1504.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6817
d3fdcd15-c6d6-458c-a03c-5c10e3e56571,script_1510.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8395
1791e4a6-1035-4353-859e-ac7c24f32cd5,script_738.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9653
c4928f87-a462-4105-a6a5-03f40cf25302,script_1276.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1151
63efeea5-2daa-4ba1-95c7-b4c45a6ca4fe,script_1289.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1568
ae962c0e-b99d-4f6b-8ab4-9be8a065b19c,script_937.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1536
b61c7d67-7cec-41f8-8c47-3cf4e0410e92,script_923.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,515
94b0d761-31eb-4e5b-a586-9fca1538e894,script_664.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5779
20b559ad-924a-407e-bd48-94371d89c6cf,script_102.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3289
3a98707a-684d-4a28-ac5d-dbdd18f67bc5,script_116.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1351
75488321-63e0-49c9-aea1-402cbf9f7eee,script_1458.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,231
7d732010-3540-4bb9-b8cb-ef669d55542f,script_670.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9885
fa439bce-c14b-4eba-a381-a0a4c2291d9d,script_1316.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9973
f71aea91-e9e7-41b1-8d42-a73f82384440,script_880.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6457
206c5af5-89ad-4b01-ba37-fc8274dd6c27,script_658.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2765
0a7ed8d6-2190-4293-8092-544d3a40cb9f,script_1470.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4345
84f6c688-d21d-48aa-af14-c32b7c48c286,script_1464.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2732
9fe0b29e-573c-4d5f-8fed-4dd9080c7c45,script_894.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8463
ba5a32db-cb6a-42f5-99e4-d2c0c3beb658,script_1302.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12305
047b9290-7310-4d2c-819c-c8fffca073a0,script_843.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9277
52cf2c96-bd23-435e-b000-3b14f06545f9,script_857.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9752
abc81425-3d37-4503-8476-ba0586c33e82,script_300.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
1c66d77f-b17a-4d0c-9e96-d313422e1725,script_1896.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2266
2c18e833-09b8-4328-97fe-ff7c813f6a84,script_1128.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10570
105bfcb9-66cd-4960-b28e-5d0af1b32d45,script_466.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2137
c8f35805-a768-4228-a8b1-b08b40cd4cd3,script_472.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10983
6a4268a4-c9b9-4c02-97d4-dc2c62b69444,script_1882.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11108
a179d918-58d3-4d92-8cbc-6fc72d37124f,script_314.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11947
f53d0b13-78ed-493c-b0ea-2c7fc24972ba,script_1672.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11218
9e536325-20d9-4756-8146-f6b9ff03f373,script_90.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2771
96c27527-4262-4231-9d26-81ff66e03ac7,script_1114.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5021
32c22e3b-df10-4525-9443-b6fe0a1317bf,script_1100.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1914
de580d39-52a6-443e-a8f5-f56502f9085a,script_328.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5691
5039f104-364b-4b2e-9bac-b16daee72807,script_1666.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1203
b6e64b0d-3a3b-4f3f-ad76-e5f5f5352483,script_84.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5822
540dc379-2104-4556-9da2-0ef8aa39eae7,script_1855.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6936
0b010491-c984-4df8-9974-3a3857971d00,script_2.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7617
2b6f1cc6-798f-4698-9b55-1086ef99392a,script_1841.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4489
976b9fd1-6595-44be-af2b-08a2125d8a90,script_1699.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10015
9dc07468-9d5d-4cb7-b622-6c47697878fc,script_1869.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7161
145ce61c-0292-46cd-a4e8-f21f3e3ca616,script_53.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5609
646b1879-720c-4a6f-9a15-32f33d790f8c,script_499.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5709
77049593-6569-4450-b19a-6f0ad36bb37c,script_47.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4370
86451c2b-6df0-4c1b-9a80-de84e172178c,script_46.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
7a0cf27f-e122-40ff-a1ea-304856a42602,script_1868.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10746
87f30da6-5422-406f-9e9a-d5e4d2d0df79,script_52.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4278
7548afde-bb5d-4a26-a557-36032ccabefe,script_498.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4483
98fe99de-e192-4f99-9b59-7a8cad064a6b,script_3.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12061
b4ae044e-33bd-45bb-87a6-50a4d465aa0b,script_1698.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5428
111f7503-8bca-4c28-a3c5-61f9977e3539,script_1840.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4149
0b6654b6-33ce-4403-8640-6997c52c97e1,script_1854.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11016
d3f42d41-c4ca-4654-866b-011ccb42423a,script_1101.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,898
2545c04a-463c-460a-8cd7-b6691f42c052,script_85.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12203
b971d931-295b-4aae-9773-f343aad9bcf4,script_1667.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12312
51ae879c-679f-4f59-bf0b-a3e20847ea39,script_329.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4120
3911d780-e14d-4f53-aa73-c00f37660fdb,script_91.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4774
a201de5c-af1f-46d4-b13a-75dedf7f8935,script_1673.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8747
23f8beaf-c058-4024-9456-cde5d93bb806,script_1115.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10075
6e11ca32-ddfb-4dfa-831a-49ff4b1bf062,sas_script_1.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-12 13:28:28,2023-06-16 17:36:46,578
6366f6ce-138c-45cd-8b99-ec34f9ff0b10,script_473.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11670
a8ed4882-252e-46e2-9af3-8aab4d9ada5e,script_315.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7049
12ce5201-ae40-4826-b820-c6927f6db535,script_1883.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9108
83ca504e-8b78-4bcd-b1ff-7e8e5cc67d73,script_1897.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1566
b3efa3f6-66a7-4d4c-892c-3eb57f3ffe93,script_301.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7264
f8caa4ea-96a5-4c81-9957-adc8124ea67d,script_467.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8020
839680e0-03ea-4089-89e4-84512b59bbe9,script_1129.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6923
df862f82-6acf-4fa6-89f6-0228db463db8,script_856.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2176
e3a20061-f1aa-4bcb-9b9a-701a24d13710,script_842.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10378
a065eaf5-6a0b-48c8-9d95-1fe563b93cee,script_1465.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2322
e887b30e-d98c-4c49-9f17-e04044414521,script_1303.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8284
b764ff9f-9352-45b5-bed5-8e3fdb3a84c4,script_895.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5102
8211c67d-c744-4f7a-af75-d13454025334,script_659.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6458
c950735b-da5c-4654-b08c-c125b9b81a58,script_881.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5832
5798f7ef-a2f1-4724-8bd8-079ff44a3502,script_1317.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11665
64fbf06d-73e8-4b72-8769-4cc9a7cab47f,script_1471.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8441
966f93f3-5639-4fec-afbf-2440c76347cb,script_1459.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1096
d6ed5cd1-baa2-4516-8c36-78d0bfb3d6f2,script_117.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10801
18ce1276-c26f-4480-a284-a2d4c2295bbc,script_671.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1988
ea7383a5-2b73-49c7-b5f1-978adbcbf1a6,script_665.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1172
502d933f-bec3-4b2c-b82b-f6dda43edb03,script_103.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6787
26ba067e-26ba-4076-af93-d293ca9878ae,script_922.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8635
902f5bef-28b5-4f5c-a58b-b0c166b531f6,script_936.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11912
e6d97a15-3819-4b4a-b65a-8397b85268b9,script_1288.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4009
06cfcaca-8167-42ad-b51a-a5fa1d9d0b3e,script_1511.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5699
3b611a65-cf30-4504-865f-77f51813e054,script_1277.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5226
