uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
38227c35-7c8e-4369-ad1d-9e6108d60fff,script_76.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11019
6cfffc58-102e-46ce-93b5-5bfa3234bc74,script_683.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10295
0d67e9c3-2059-40b0-a204-524b4116bc98,script_988.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4896
1a1457ee-b023-4670-9634-46769cf048ff,script_240.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13322
04b45d72-535a-4c15-aa9b-7b9482d902f3,script_277.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6790
ea374294-3a86-48ac-bce9-bf2f8499fbef,script_317.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9558
ecb5839f-4a70-4e07-beff-c4b8e409188c,script_55.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5244
f55ec7de-fd2b-417c-9340-b9613944f44f,script_663.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10137
338c0ffd-7b18-472a-91f2-3cd0a09c5771,script_455.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13827
fbea28e9-3b6e-4cda-aa24-c5d597aebf89,script_288.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6241
33761b37-5e9e-49dd-b874-d1a2b245d08e,script_136.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10992
dd5c17f2-622a-43aa-8df3-e655f32dadbc,script_686.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2520
e253f494-d2e1-47b1-bcb7-1b3f21df5c38,script_490.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11874
69a88d86-c1cb-4952-b2d8-1e30227fddf9,script_884.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9489
78cc85b4-b840-4061-b10d-eb3b01909da7,script_287.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3354
a51094fe-3f03-44ef-aa6c-1ea71a82c9cd,script_483.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5997
3810b7a8-459b-47a9-83ba-d3117f229eb4,script_585.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6769
13be9659-c267-49c5-afdc-1908571347b0,script_237.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3639
5894ec72-26b7-461e-9f40-5b2bdda15e7c,script_815.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13684
acba54c3-aa53-403a-9ed3-a63d783f9a89,script_955.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12265
464095cb-2485-4970-b92e-6ff58758a1d1,script_147.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6327
9687faaf-859e-4d60-b08e-c14888a7d7e8,script_867.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5495
28448fbe-fe06-4e20-8275-0f66d243d5f5,script_607.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,702
20811b68-db24-4159-bc19-4672b172fd40,script_5.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8701
1d73e905-6ba9-4f9d-9f07-ed7d5c7dca23,script_384.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9737
d8f33d43-0377-4a0e-a763-289cb8755a71,script_990.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4233
8b837e68-2280-4e43-9065-f494107d3a88,script_674.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6396
7eb1b567-2348-44cc-91c3-d7daa59d543d,script_685.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5207
af4a17a7-5c1f-405b-8e80-4eddde0ce3e3,script_135.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14657
f3ee0b36-4be9-4941-a29c-c04496af8160,script_180.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8913
d2f390dc-90f0-4ce2-a1a8-8b71a1368aef,script_932.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10150
008944a8-9b75-4a13-9901-405d33435fcc,script_122.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6624
ccb4039c-3a7b-4822-99e0-cab55a5595c2,script_232.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12405
f7437eb3-a527-429a-8520-cc245b9fc233,script_478.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14472
ab6bc7c2-1ce6-4172-a82b-49ab2317114d,script_652.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9447
a430f46e-df2b-4094-8e8a-fcffc506d9c6,script_660.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15294
1621a27e-303b-46b6-9311-356046ae63fd,script_635.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1489
e23e7b30-5afc-414a-950c-96f3b540858a,script_278.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4870
ade685c8-a727-41e7-b80a-f8bf244d63c9,script_189.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7969
fffe4476-63a1-4191-ab67-9c51f9107b19,script_247.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7902
08ecaf36-2b83-470b-a9b1-dc52d955a460,script_987.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2048
99807094-a1ac-4263-86de-1a8dbd77a060,script_421.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11277
511e160a-4405-4d39-a118-5354287fb7d6,script_931.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14770
a8acd973-1fed-43ab-bff3-c7d95c6aee7f,script_752.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1718
6c353dee-b73e-4e8e-80a1-82379b93d79c,script_715.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6527
a623274f-dad6-49c7-bf48-7a047b6ecf67,script_44.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14540
6766d992-00d1-454c-a745-e096d822e01e,script_546.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1023
37e85b16-64e4-43d0-aa21-9f4c2debd317,script_728.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3355
02bd559f-3f83-4edb-a3c6-448263ec9de6,script_805.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2714
b9586b49-7b4a-492f-93bf-a63c8f2fb186,script_905.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4307
023820ea-eec0-4989-a185-bed595906590,script_665.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1876
7e5d7687-29d5-4078-b45f-2bbbe1d0375e,script_529.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2850
922569dd-a1c9-47a7-8406-1c040935bd92,script_638.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3964
e227df77-4829-4a97-abd9-7fda70e3c8eb,script_65.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12112
6c472cd8-f8a6-4223-950e-6eeae7f254d8,script_930.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14375
38065736-47dc-4f47-ad0e-dd717c7b1cc6,script_141.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,953
af50e598-9669-441a-acbb-2362ad0e2676,script_636.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10825
a84ef75c-5ba9-43cc-915d-392f2fa30466,script_761.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8010
299f4083-d584-419b-867f-3c78b01710fa,script_266.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13047
40661cda-8d8b-454c-ae82-19ec6d8220ab,script_608.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11892
2f6c13f5-85b7-40f1-9643-546ad1795087,script_549.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1401
bbde95ff-a61c-4e89-bd44-8b5d8d4d4d2e,script_622.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3328
102532bc-13c7-4299-a771-ee98c6ce2cad,script_531.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12785
25f8d2d2-928c-4afa-8444-720cd010a0ea,script_341.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12606
2ed59157-b90a-4dcf-99ab-2dc00bc0c1aa,script_839.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4430
8f2a37c8-e4f6-4c09-b67e-74f1f81f28e1,script_220.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,295
7de2b2bf-370c-4c52-a906-db0be345c966,script_688.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14390
4210e8d3-5434-4eae-b5e8-92ce8d394bf1,script_559.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15390
d00a52b1-d9f0-4df9-a9bb-86f9e0ff1a05,script_819.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,583
7b665277-0fc1-4c2d-a1f8-4d5bcf7101d5,script_566.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13321
b18a551a-a1eb-4a9a-a6bb-9b453e706c4c,script_989.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6188
818a9e1a-ea40-41ac-ac95-656225c10e75,script_416.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8878
473031b0-d739-4936-8b7b-753473aab2a4,script_285.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9020
7dc830f7-25a5-43e5-94e1-7aab8ef5cf51,script_228.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2786
097cbca2-fd6a-4fda-88d1-2b83f66bb9b3,script_413.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3924
c3784ede-7fa8-49bb-a1f7-edd3d13e5877,script_466.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2836
ad5287cb-ee8e-4345-855d-e0b867950db3,script_537.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3114
10404621-3318-4192-8636-61bf1262e415,script_400.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14469
c47928c4-7e95-424a-9753-1272858fc844,script_960.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12743
08ec63d7-f50f-4855-9992-0112c9833c14,script_734.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8227
c1501950-8252-4c38-abdd-b65b4afeb609,script_103.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14576
db1d7629-9b84-47e2-a288-518a37385b22,script_778.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7449
de360ec9-598e-4caa-8ba8-98950b1c2164,script_111.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
1b8873dd-ea1b-4245-8df4-a780e752d4f3,script_114.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1141
38f14e54-545e-4d6e-a060-254cc998dedb,script_956.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8106
db37d642-ba63-4945-8692-6904a2be1780,script_724.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3721
157c49d3-5520-416b-9dd5-d757de1f858e,script_271.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15343
7d8e9423-b8d0-4cab-bce8-a22858837725,script_68.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10946
1c10936e-d884-4c63-bc6e-ed4f89c476a3,script_391.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15317
d8fbada0-0ba2-43ea-ba89-0555450dab01,script_509.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8438
5a50f2ef-f0b0-4c74-9479-dfbd788fc9fd,script_869.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3416
1a7eb152-bd9b-4fd0-86bb-71aa05a3568a,script_602.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10975
b9383bd4-67d9-4cc7-81d5-6a79c37f4b76,script_412.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8410
b2bf6003-2e8a-46d5-8453-638cf3c0a642,script_794.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12735
25610e96-f00c-4088-bfe1-70b41c2bffe5,script_496.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1544
92ec5ad2-e038-4035-a2e9-eaa06f4ba2e1,script_753.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11219
89f39abe-ec5f-4ee1-926b-2f06bc4f07e7,script_621.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4981
4d307cc5-01f4-4552-b7f9-801e4aceea3f,script_745.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14533
4464b004-7ca1-4ea9-af65-127560fb7491,script_485.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1033
73df6787-42a7-4c0a-91fa-c600a485bd88,script_446.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3822
41522632-f80f-4023-ad0a-89b8d395c745,script_168.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4540
c944ab66-2eb1-4f8b-8059-c6e56c1f09ac,script_569.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3857
a01d2a19-ff22-4a6b-a454-e9e911112057,script_257.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12514
844fb1b6-fb03-46d7-be70-f0398349f4b3,script_945.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14680
d8b3b6f8-50da-44d2-86b2-ec8b0fb90461,script_394.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10436
a1e91542-e715-44ff-824c-9057fe66a350,script_280.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11838
66bab6db-f37f-44a0-94d3-89b6bb87fa4d,script_462.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5879
fbdeb6d2-b00c-4698-833c-ac4357ab1f35,script_885.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2748
e7d77c4e-e81e-4565-9337-79bef50a649b,script_296.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9811
6fb91d69-f6ae-4504-b0ea-72463e0cd0b3,script_48.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10248
d95dcad4-0818-4205-8483-8c6c04e0e203,script_722.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6780
1de7c0fe-f906-4f6e-a688-fe69451bcc8e,script_768.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15212
5b1c3436-5496-4ce1-8f02-4731aeba99d2,script_46.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7473
f5587ad6-7e11-4ac5-a9c7-3df82fe40d87,script_21.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11841
43f48989-89cf-46bb-a434-80c94ea86dc7,script_208.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11164
2ddc6bf2-4133-4c62-94c3-1626e98cd434,script_178.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5286
7f0cd2d4-404f-4f07-aa1e-9de847c96e7c,script_260.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7060
d3e544b9-fef1-4ff1-9c92-fcd06f8447ef,script_810.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9166
73bd7931-e616-4ca7-b887-d91ec33866a2,script_225.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11080
b8ac70f7-25ed-426f-8ae1-06a65aba2e60,script_772.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5891
dedc2eac-6f63-4a7c-8397-93113a6cda69,script_645.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13111
617c20ae-a0f8-465f-a357-be8c27f01611,script_62.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10883
12d4058d-80d9-496f-9985-e2a4b5a48995,script_424.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4919
eea0d6a9-7fb5-468a-b2d6-ff3ec762827a,script_582.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4113
cb891861-033b-40fd-9a63-da3424fdbccd,script_596.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2974
a40e9003-67dc-41f0-bb20-176dbc63fd86,script_190.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14633
7525effb-f521-420a-bba6-930ce3066423,script_448.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13721
b9d775cf-4352-4b1c-9445-480d004168f3,script_465.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2453
c1c25804-776f-41b8-bc65-424a3c0b6c00,script_350.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8563
6c8cf6b2-494a-48fb-8b1f-867b7e4317a9,script_554.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,497
5b3a7892-2ca5-4be2-bc7b-d9738e605a40,script_938.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12357
b78a93cb-86a7-46f1-8950-a47cbf4eb0ad,script_433.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1332
b7e7bcd5-97f7-43f9-bdd6-dbdb72fe13f4,script_407.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2229
037a9017-746e-44f6-bffa-b850e04182a7,script_307.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3712
3a8470c8-5c06-4bb9-beb8-d2e117c37b73,script_4.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1190
0c946123-fa17-4ec6-90ed-bb2028803d00,script_249.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7627
cada38d2-1e71-4bb0-8d9b-1efba2c9d124,script_255.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6191
ba2e05c3-99bd-4c16-9056-33d54ba594d1,script_521.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,746
825b2a1a-4e13-4654-a3d5-935b683d517e,script_333.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7393
b97449a8-0b87-40f9-811c-b48da92b8f1f,script_36.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11067
06b1ac7e-52bf-4597-839f-52152a289e99,script_235.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11604
662823b3-59f8-4542-8f34-0109c8260cd8,script_234.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7287
d9cf72e7-69ae-4f4a-ac17-23a5c683967c,script_923.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1240
8f057ce6-be90-4461-99b9-6af3ee780c26,script_877.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12650
6438c446-ca89-4db9-8299-0c03fe6b4181,script_472.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5604
17e595bf-ca9d-459a-bcf8-a9e79c5d9a63,script_454.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4421
27f6be56-c784-4308-aac7-29e9660fba57,script_599.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8803
d5b265d6-72d0-4779-be2d-7fd298d3a615,script_710.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14693
222c8017-b54c-423d-b127-5e6dc206d647,sas_script_d1.sas,/home/gcattabriga/dev/sas_parser/test_data/deeper_test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,522
6e61804f-38d5-4f7a-93d6-d30430fd5f65,script_346.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9145
24ddd170-a3c0-4eb4-8cb3-b34a828546dc,script_534.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12994
23f544af-bea9-4fe2-a63b-e7135eb13dec,script_921.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,784
ee5db200-8388-4a5d-b1c0-38af9b14ab60,script_291.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12186
390c0440-1cdc-4eee-a673-bc424996e5f7,script_538.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12039
3c766161-3008-4de9-a7d2-bebf4d094256,script_992.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11774
e9b57fb1-4ddc-4ce7-8868-f7fe78e005d2,script_892.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1158
5aa8fbd4-c1f9-45ec-8c0b-deb788328282,script_216.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1111
09d4a04d-49cd-4a1e-b197-c4a96508c695,script_821.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7206
55e67c49-d6cd-4858-ab95-e496b0da3262,script_882.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2335
5d9f5cf8-1a6e-405f-86a6-81f9e0010ce2,script_331.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14246
6496bc67-4e60-4aa5-9f9d-644e4254fdff,script_895.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3479
9c30cfd1-9816-42a6-aea4-7a248a1338e2,script_678.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7806
